,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3992.26,3988.23,4008.03,4006.66,3999.55,3995.27,4010.53,4014.39,4053.79,4049.82,4079.57,4065.5,4029.65,4025.15,4043.94,4042.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.05,318.004,317.779,318.242,315.964,316.994,318.143,317.642,318.5,318.678,318.563,318.692,319.954,319.337,319.221,318.779,
Transpose (First Send),359.318,359.09,358.702,359.508,356.317,358.295,359.423,358.645,360.191,360.605,359.693,359.986,361.668,359.991,360.528,359.632,
Transpose (Packing),1471.77,1471.39,931.216,949.635,1420.33,1385.43,949.383,940.845,1460.94,1412.13,946.677,946.876,1354.79,1297.95,946.864,946.485,
Transpose (Start Local Transpose),318.381,318.238,318.041,318.466,316.172,317.227,318.373,317.963,318.715,318.881,318.818,319.021,320.171,319.499,319.488,318.996,
Transpose (Start Receive),318.405,318.252,318.06,318.483,316.185,317.253,318.386,317.988,318.729,318.889,318.833,319.047,320.187,319.506,319.508,319.013,
Transpose (First Receive),429.903,472.181,493.771,435.392,442.019,465.305,494.317,444.669,436.293,469.779,494.416,434.806,455.078,477.296,497.692,441.924,
Transpose (Finished Receive),2370.84,2368.91,2273.54,2334.15,2490.46,2493.83,2432.98,2472.75,2495.59,2496.08,2448.68,2478.27,2497.15,2497.16,2454.58,2483.58,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2431.57,2429.63,2336.56,2357.07,2530.69,2534.04,2469.44,2498.21,2538.78,2539.22,2486.73,2513.92,2544.22,2540.78,2525.62,2551.14,
1D FFT X-Direction,2444.44,2442.51,2349.47,2369.98,2543.56,2546.98,2482.41,2511.14,2551.77,2551.92,2499.77,2526.66,2556.88,2553.6,2538.78,2564.04,
Run complete,2497.15,2497.15,2454.58,2456.01,2543.57,2546.98,2482.41,2511.15,2551.77,2551.93,2499.77,2526.66,2556.89,2553.62,2538.78,2564.05,

init,3992.26,3988.23,4008.03,4006.66,3999.55,3995.27,4010.53,4014.39,4053.79,4049.82,4079.57,4065.5,4029.65,4025.15,4043.94,4042.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,317.261,318.959,317.775,318.246,316.814,316.941,318.341,318.292,318.884,319.1,318.026,318.868,319.173,319.446,319.693,319.121,
