,0,1,2,3,4,5,6,7,
init,284.473,293.595,287.8,287.805,306.63,302.687,300.503,297.304,
2D FFT (Sync),0.010109,0.011177,0.008765,0.009872,0.012629,0.012652,0.011641,0.012999,
2D FFT Y-Z-Direction,0.454831,0.457571,0.464942,0.454443,0.475253,0.48569,0.474847,0.455197,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.455086,0.457974,0.46528,0.454825,0.475651,0.486078,0.475259,0.455666,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.455316,0.458255,0.465491,0.455016,0.4759,0.486525,0.475518,0.455911,
Transpose (Finished All2All),30.9767,31.1391,31.1517,31.1509,30.8435,30.8556,30.8853,30.8879,
Transpose (Unpacking),30.9774,31.1404,31.1525,31.1517,30.8443,30.8562,30.8861,30.8889,
1D FFT X-Direction,31.1826,31.3404,31.3674,31.3515,31.0449,31.0607,31.1033,31.0883,
Run complete,31.1829,31.3406,31.3676,31.3517,31.0451,31.0609,31.1035,31.0885,

init,284.473,293.595,287.8,287.805,306.63,302.687,300.503,297.304,
2D FFT (Sync),0.021915,0.011163,0.025625,0.025765,0.009415,0.00957,0.009712,0.009355,
2D FFT Y-Z-Direction,0.481949,0.477932,0.46481,0.463578,0.451594,0.488525,0.472854,0.467094,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.482432,0.478345,0.465152,0.464053,0.451932,0.4888,0.473245,0.467423,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.482704,0.478635,0.465394,0.464312,0.452116,0.488964,0.473426,0.467643,
Transpose (Finished All2All),31.0992,31.134,31.1196,31.0728,30.9173,30.9225,30.5391,30.7314,
Transpose (Unpacking),31.1017,31.1347,31.1203,31.0733,30.9181,30.923,30.5396,30.7319,
1D FFT X-Direction,31.3111,31.3318,31.3334,31.2744,31.1164,31.1288,30.7574,30.9295,
Run complete,31.3115,31.332,31.3337,31.2746,31.1167,31.1291,30.7576,30.9298,

init,284.473,293.595,287.8,287.805,306.63,302.687,300.503,297.304,
2D FFT (Sync),0.018119,0.009047,0.008297,0.008993,0.008445,0.010452,0.00846,0.008428,
2D FFT Y-Z-Direction,0.474847,0.459356,0.433449,0.448754,0.483926,0.482021,0.450953,0.451863,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.475303,0.45958,0.433773,0.449082,0.484198,0.482336,0.451213,0.452084,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
