,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.234,295.462,288.277,288.254,296.262,299.115,298.118,292.565,298.85,302.909,283.771,289.316,295.321,290.923,284.979,290.886,
2D FFT (Sync),0.007194,0.007627,0.007038,0.008229,0.008304,0.008473,0.010117,0.00755,0.007548,0.007384,0.00732,0.007638,0.009354,0.008156,0.008144,0.008078,
2D FFT Y-Z-Direction,0.063312,0.065441,0.06102,0.063156,0.062622,0.066,0.068397,0.06318,0.06379,0.065772,0.067406,0.06338,0.065877,0.06562,0.068137,0.06426,
Transpose (First Send),0.185282,0.205663,0.21403,0.207079,0.215028,0.308174,0.302305,0.211664,0.212589,0.258446,0.292887,0.26615,0.211773,0.134718,0.225883,0.201636,
Transpose (Packing),0.303942,0.286918,0.293279,0.278176,0.334853,0.422233,0.572199,0.401303,0.332084,0.366886,0.377422,0.358339,0.320845,0.254415,0.315472,0.52786,
Transpose (Start Local Transpose),0.255097,0.241913,0.239277,0.240761,0.271273,0.24816,0.565702,0.234642,0.243521,0.207162,0.261516,0.261324,0.259439,0.237819,0.288817,0.528679,
Transpose (Start Receive),0.259819,0.245756,0.24345,0.244741,0.275049,0.252072,0.573248,0.238533,0.247711,0.210974,0.265343,0.265373,0.264434,0.241699,0.293243,0.535989,
Transpose (First Receive),4.05808,3.93535,3.93303,3.93901,3.88465,3.90378,3.98736,3.77642,4.07758,4.10672,3.99644,3.98799,3.95387,4.05007,3.98302,4.08245,
Transpose (Finished Receive),4.05836,3.93588,3.93342,3.93928,3.88502,3.90406,3.98783,3.77673,4.07801,4.10711,3.99673,3.98833,3.95442,4.05048,3.98329,4.08288,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.06256,3.94031,3.93783,3.94297,3.8894,3.90848,3.99248,3.78053,4.08184,4.11088,4.00029,3.99273,3.95877,4.0541,3.98707,4.08754,
1D FFT X-Direction,4.09886,3.97904,3.97345,3.98005,3.92775,3.94684,4.03343,3.81653,4.12057,4.14904,4.03597,4.02797,3.99324,4.09081,4.02347,4.12471,
Run complete,4.10073,3.98199,4.05999,3.98366,3.9536,3.95,4.03818,3.98964,4.12245,4.15079,4.03765,4.10858,4.04754,4.09571,4.02686,4.1315,

init,295.234,295.462,288.277,288.254,296.262,299.115,298.118,292.565,298.85,302.909,283.771,289.316,295.321,290.923,284.979,290.886,
2D FFT (Sync),0.016584,0.010232,0.008773,0.007844,0.008256,0.009014,0.010268,0.007536,0.009571,0.008365,0.008031,0.007627,0.009505,0.008373,0.008209,0.008572,
2D FFT Y-Z-Direction,0.073773,0.066992,0.06721,0.064928,0.067274,0.064531,0.06587,0.063648,0.066513,0.064745,0.067146,0.064462,0.062976,0.064858,0.064821,0.063288,
Transpose (First Send),0.223716,0.297313,0.303798,0.29414,0.292318,0.322558,0.294783,0.2375,0.239644,0.316078,0.324051,0.299623,0.211909,0.28847,0.292747,0.229648,
Transpose (Packing),0.36447,0.385544,0.414009,0.430508,0.417968,0.439787,0.666748,0.382004,0.38934,0.390516,0.43353,0.412367,0.371311,0.428606,0.446811,0.631907,
Transpose (Start Local Transpose),0.274749,0.235556,0.243521,0.241513,0.308911,0.245747,0.621093,0.260963,0.292288,0.230387,0.338056,0.300829,0.260988,0.256764,0.259139,0.580464,
Transpose (Start Receive),0.280492,0.23954,0.248086,0.245734,0.312737,0.249371,0.626194,0.265003,0.296852,0.234074,0.342686,0.304636,0.265617,0.261201,0.263155,0.584727,
Transpose (First Receive),3.94357,3.91123,3.91707,3.75737,3.98475,3.94348,4.01967,3.75712,4.0687,4.05409,3.94203,3.84634,3.91495,3.94124,4.00035,4.03881,
Transpose (Finished Receive),3.94407,3.91174,3.91741,3.75785,3.98505,3.94389,4.02011,3.75745,4.06907,4.05446,3.94229,3.84661,3.91541,3.94157,4.00065,4.03916,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.94855,3.91589,3.92347,3.76134,3.98905,3.9476,4.02537,3.76094,4.07326,4.05846,3.94598,3.85051,3.91942,3.94518,4.0044,4.04374,
1D FFT X-Direction,3.998,3.95697,3.95945,3.79674,4.02745,3.98732,4.06746,3.79813,4.11082,4.0957,3.9811,3.88835,3.95471,3.98297,4.04095,4.08213,
Run complete,3.99982,3.95869,3.9723,3.9456,4.03266,3.99084,4.07414,3.92227,4.11282,4.09768,4.06553,3.96355,4.03194,3.98692,4.04633,4.08697,

init,295.234,295.462,288.277,288.254,296.262,299.115,298.118,292.565,298.85,302.909,283.771,289.316,295.321,290.923,284.979,290.886,
2D FFT (Sync),0.015233,0.008448,0.007367,0.007469,0.007839,0.008583,0.010554,0.00803,0.007586,0.007498,0.007303,0.007386,0.008469,0.007607,0.007982,0.008185,
2D FFT Y-Z-Direction,0.072007,0.064858,0.061301,0.060544,0.061389,0.067167,0.065485,0.065582,0.065962,0.065562,0.06357,0.064345,0.063926,0.062406,0.062961,0.065579,
Transpose (First Send),0.175196,0.255777,0.259974,0.258359,0.24348,0.363176,0.213621,0.312757,0.230178,0.287475,0.286588,0.373963,0.241365,0.271393,0.220519,0.233995,
Transpose (Packing),0.38982,0.380575,0.338914,0.366588,0.283791,0.511755,0.642938,0.407961,0.371672,0.397043,0.399197,0.413386,0.379796,0.344566,0.342509,0.606955,
Transpose (Start Local Transpose),0.337325,0.234205,0.274399,0.252213,0.219314,0.208302,0.635316,0.218217,0.238914,0.221569,0.239701,0.254272,0.272526,0.292713,0.312442,0.588085,
Transpose (Start Receive),0.342154,0.238415,0.281999,0.256839,0.223272,0.212296,0.641941,0.221852,0.242931,0.225528,0.243829,0.274517,0.276715,0.296475,0.316518,0.592158,
Transpose (First Receive),3.90315,3.95285,4.03524,3.884,3.80333,3.87501,3.94566,3.82845,4.00153,3.99083,3.86461,3.88939,3.83065,3.99979,4.12881,4.03378,
Transpose (Finished Receive),3.90354,3.95337,4.03557,3.88435,3.80366,3.87536,3.94609,3.82878,4.00192,3.99112,3.86492,3.88968,3.83104,4.00017,4.12947,4.03425,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.90834,3.95725,4.03899,3.88789,3.80776,3.87934,3.9506,3.83291,4.00606,3.99525,3.86867,3.89396,3.83534,4.00438,4.13323,4.03824,
1D FFT X-Direction,3.94968,3.99499,4.07546,3.92481,3.84668,3.91861,3.99199,3.86933,4.04213,4.03277,3.90367,3.93068,3.87159,4.0421,4.17038,4.07546,
Run complete,3.96806,4.00397,4.07736,4.0342,3.84851,3.92163,3.99669,3.94377,4.04382,4.03462,3.98906,3.9976,3.89098,4.0454,4.17232,4.12761,

init,295.234,295.462,288.277,288.254,296.262,299.115,298.118,292.565,298.85,302.909,283.771,289.316,295.321,290.923,284.979,290.886,
2D FFT (Sync),0.016222,0.007639,0.007507,0.008003,0.007378,0.007525,0.010169,0.007428,0.007217,0.007458,0.007288,0.007376,0.007667,0.007993,0.007365,0.008642,
2D FFT Y-Z-Direction,0.072852,0.064095,0.063416,0.063581,0.064818,0.064945,0.066729,0.067332,0.065338,0.064928,0.06161,0.064164,0.060102,0.064374,0.065464,0.064506,
Transpose (First Send),0.132264,0.221015,0.299276,0.286248,0.283352,0.302263,0.201796,0.21479,0.225027,0.287434,0.312369,0.289949,0.191454,0.205839,0.214058,0.201876,
Transpose (Packing),0.298814,0.308371,0.41575,0.357225,0.421285,0.452133,0.636872,0.351278,0.35233,0.358214,0.408818,0.410184,0.319827,0.314174,0.354417,0.563068,
Transpose (Start Local Transpose),0.267538,0.252312,0.243019,0.244998,0.247606,0.209458,0.590323,0.252496,0.224842,0.211144,0.23929,0.25323,0.240006,0.259524,0.289731,0.54927,
Transpose (Start Receive),0.271453,0.25742,0.247527,0.249167,0.251958,0.213346,0.595427,0.256216,0.229062,0.214625,0.243084,0.257227,0.244031,0.263361,0.294271,0.554348,
Transpose (First Receive),3.94328,3.84715,3.80016,3.88235,4.15846,4.09827,4.19625,3.98897,4.01252,3.96238,3.92313,3.82647,3.86043,3.92708,3.8959,3.93193,
Transpose (Finished Receive),3.94373,3.8475,3.80055,3.8826,4.15875,4.09862,4.1967,3.98929,4.01279,3.96282,3.92346,3.82678,3.86088,3.92735,3.89625,3.93227,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.94831,3.85145,3.80433,3.8862,4.16243,4.10212,4.20202,3.99295,4.01662,3.96684,3.92706,3.83067,3.86522,3.93125,3.90043,3.93625,
1D FFT X-Direction,3.98918,3.88977,3.84117,3.92121,4.20109,4.14009,4.24398,4.03042,4.05322,4.00586,3.96237,3.86734,3.91422,3.96897,3.93741,3.97311,
Run complete,3.99116,3.89138,3.94501,3.92453,4.20578,4.14327,4.24877,4.19566,4.0548,4.00763,3.9769,4.00852,3.91756,3.97449,3.93942,3.97737,

init,295.234,295.462,288.277,288.254,296.262,299.115,298.118,292.565,298.85,302.909,283.771,289.316,295.321,290.923,284.979,290.886,
2D FFT (Sync),0.015846,0.007239,0.009258,0.00734,0.00736,0.008377,0.01017,0.007914,0.007327,0.007352,0.00848,0.007272,0.008381,0.007836,0.007607,0.00835,
2D FFT Y-Z-Direction,0.068888,0.062473,0.063523,0.062571,0.06211,0.068822,0.064963,0.066574,0.062475,0.065872,0.061288,0.061475,0.063932,0.066072,0.062871,0.064015,
Transpose (First Send),0.182322,0.304171,0.302868,0.279728,0.350443,0.427259,0.209785,0.265786,0.220244,0.30942,0.285289,0.366303,0.224342,0.245492,0.239346,0.225129,
Transpose (Packing),0.313222,0.396499,0.453234,0.394641,0.466246,0.514493,0.751289,0.441423,0.375014,0.370723,0.388044,0.406403,0.361089,0.351852,0.38237,0.618074,
Transpose (Start Local Transpose),0.249517,0.232127,0.241624,0.248519,0.307431,0.278155,0.737919,0.368175,0.225509,0.214819,0.260357,0.248002,0.29471,0.3038,0.309831,0.575112,
Transpose (Start Receive),0.253722,0.236399,0.245932,0.252732,0.312973,0.281677,0.744704,0.372012,0.229552,0.218372,0.264319,0.252918,0.298819,0.307728,0.313789,0.57947,
Transpose (First Receive),3.98287,3.9567,3.85382,3.86024,4.00282,4.12175,4.17195,3.9849,4.07254,4.03803,4.10044,3.97258,3.73031,3.79834,3.71282,3.83948,
Transpose (Finished Receive),3.98372,3.95706,3.85421,3.86056,4.00318,4.12206,4.17235,3.98517,4.07287,4.03846,4.10074,3.97285,3.73066,3.79868,3.7131,3.83989,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.98811,3.96159,3.85795,3.86404,4.00715,4.12587,4.17706,3.98889,4.07672,4.04243,4.10433,3.97696,3.73476,3.80217,3.71658,3.84465,
1D FFT X-Direction,4.02566,4.00185,3.89434,3.89974,4.04583,4.1651,4.21717,4.02644,4.11592,4.0807,4.13986,4.0124,3.7705,3.839,3.75447,3.88259,
Run complete,4.02749,4.00381,3.9074,3.98527,4.11057,4.17088,4.22551,4.16983,4.11757,4.08228,4.14159,4.09884,3.77239,3.84288,3.75815,3.88889,

init,295.234,295.462,288.277,288.254,296.262,299.115,298.118,292.565,298.85,302.909,283.771,289.316,295.321,290.923,284.979,290.886,
2D FFT (Sync),0.01587,0.007192,0.008054,0.008168,0.007295,0.007458,0.011001,0.008143,0.007447,0.008202,0.007526,0.008127,0.008566,0.007556,0.007388,0.008756,
2D FFT Y-Z-Direction,0.071985,0.064044,0.065894,0.064642,0.064048,0.065935,0.064498,0.065991,0.063408,0.066887,0.060888,0.063507,0.062378,0.063675,0.064864,0.063542,
Transpose (First Send),0.14194,0.226767,0.309725,0.225118,0.247557,0.354226,0.267835,0.226632,0.21751,0.269385,0.273541,0.284577,0.159759,0.282144,0.292721,0.174758,
Transpose (Packing),0.308838,0.307938,0.421264,0.311666,0.412464,0.494904,0.733473,0.38621,0.354751,0.3613,0.349321,0.40427,0.340916,0.396212,0.420791,0.629985,
