,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,307.923,307.741,302.797,298.655,295.215,294.659,292.595,286.961,287.84,288.685,294.586,290.191,293.152,296.587,285.266,285.603,285.362,289.915,287.769,283.821,289.009,282.929,291.555,285.791,299.71,296.184,291.565,291.741,293.563,295.072,291.895,292.121,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.58629,1.57909,1.58644,1.562,1.60275,1.55653,1.58051,1.60031,1.53195,1.59178,1.59783,1.57182,1.54367,1.56176,1.55151,1.59622,1.58382,1.58019,1.5556,1.50712,1.53999,1.5539,1.59952,1.55529,1.61556,1.56857,1.54925,1.52416,1.59482,1.60592,1.60245,1.56485,
Transpose (First Send),1.58798,1.58073,1.58779,1.56361,1.6044,1.55806,1.58241,1.60185,1.53359,1.59335,1.61578,1.57349,1.54498,1.56321,1.55299,1.59841,1.58541,1.5818,1.55725,1.5087,1.54142,1.55537,1.6013,1.5569,1.61713,1.57036,1.55148,1.52604,1.59626,1.60789,1.60472,1.5667,
Transpose (Packing),1.5868,1.57955,1.58679,1.56248,1.60316,1.55692,1.58095,1.60077,1.53225,1.59217,1.59835,1.57233,1.54402,1.56205,1.55189,1.59659,1.58427,1.5807,1.55609,1.50742,1.54039,1.55428,1.6,1.55568,1.61602,1.56929,1.54975,1.52461,1.59521,1.60639,1.60295,1.56539,
Transpose (Start Local Transpose),1.63662,1.62936,1.63527,1.60997,1.64851,1.60782,1.62617,1.64737,1.57926,1.64059,1.6615,1.63456,1.58835,1.60794,1.5993,1.6467,1.63569,1.63517,1.60465,1.5514,1.58643,1.59665,1.6463,1.60093,1.66311,1.6148,1.60054,1.57202,1.64099,1.65447,1.65025,1.61488,
Transpose (Start Receive),1.64262,1.63411,1.64022,1.61474,1.65407,1.61287,1.63223,1.65216,1.58497,1.64587,1.66829,1.63992,1.59368,1.61322,1.60423,1.6518,1.64081,1.6411,1.61051,1.55648,1.59148,1.6015,1.65245,1.60549,1.66887,1.62059,1.6098,1.57715,1.64581,1.66084,1.66733,1.6204,
Transpose (First Receive),11.1723,11.0516,11.5571,10.6066,11.5062,10.7767,11.2659,11.7414,11.0861,9.42286,10.3098,11.5712,10.7269,10.9926,10.5911,11.1839,12.1013,11.5289,10.6323,11.4611,10.8957,10.6047,11.196,10.9749,10.8118,10.286,10.8139,10.6159,10.8613,10.8516,11.2106,11.5583,
Transpose (Finished Receive),16.0765,16.1903,16.2336,16.0723,16.2329,16.1833,16.0667,16.1881,15.9343,16.2327,16.194,16.1901,15.8625,16.1832,16.1776,16.2326,16.2333,16.1668,16.242,16.2419,16.0421,15.8969,16.3003,16.2572,16.1861,15.9294,16.0695,15.8429,16.1952,16.2296,16.1899,15.9441,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
