,0,1,2,3,
init,320.834,306.53,302.067,304.277,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.050772,0.051488,0.051373,0.051126,
Transpose (First Send),0.710911,0.71242,0.708682,0.708128,
Transpose (Packing),0.710195,0.711475,0.707835,0.707384,
Transpose (Start Local Transpose),0.71724,0.719617,0.714721,0.714304,
Transpose (Start Receive),0.721891,0.723995,0.719141,0.720036,
Transpose (First Receive),1.99338,1.9897,2.01816,2.11828,
Transpose (Finished Receive),2.09136,2.11421,2.07972,2.14945,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.52254,2.51962,2.45709,2.55755,
1D FFT X-Direction,2.54332,2.54029,2.47788,2.57852,
Run complete,2.54723,2.5422,2.4797,2.58077,

init,320.834,306.53,302.067,304.277,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.060782,0.052476,0.052222,0.05192,
Transpose (First Send),0.712563,0.699714,0.709687,0.709732,
Transpose (Packing),0.710942,0.698867,0.708801,0.708934,
Transpose (Start Local Transpose),0.720958,0.705946,0.715665,0.716004,
Transpose (Start Receive),0.728664,0.711877,0.720298,0.721631,
Transpose (First Receive),2.06019,2.0509,2.15493,2.18002,
Transpose (Finished Receive),2.13478,2.14961,2.2005,2.20811,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.58512,2.57842,2.66363,2.68816,
1D FFT X-Direction,2.60929,2.59936,2.68569,2.70957,
Run complete,2.61258,2.60155,2.68728,2.71108,

init,320.834,306.53,302.067,304.277,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.057456,0.051398,0.051147,0.05187,
Transpose (First Send),0.710493,0.701549,0.707646,0.708404,
Transpose (Packing),0.708865,0.700718,0.70677,0.707629,
Transpose (Start Local Transpose),0.717763,0.707453,0.713693,0.714423,
Transpose (Start Receive),0.724106,0.71257,0.718339,0.719725,
Transpose (First Receive),2.09072,2.10734,1.99848,2.01554,
Transpose (Finished Receive),2.16535,2.17268,2.07057,2.10497,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.61165,2.62498,2.51077,2.53066,
1D FFT X-Direction,2.63436,2.64581,2.53236,2.55208,
Run complete,2.63805,2.64754,2.53474,2.55453,

init,320.834,306.53,302.067,304.277,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.057635,0.050843,0.051187,0.051708,
Transpose (First Send),0.709321,0.699283,0.707657,0.708459,
Transpose (Packing),0.708156,0.698537,0.706547,0.707562,
Transpose (Start Local Transpose),0.716359,0.705252,0.713841,0.714541,
Transpose (Start Receive),0.723555,0.711103,0.719063,0.719686,
Transpose (First Receive),2.0023,1.9932,2.05435,2.15707,
Transpose (Finished Receive),2.12443,2.14697,2.1887,2.2102,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.52527,2.51536,2.49041,2.59351,
1D FFT X-Direction,2.54753,2.53618,2.5114,2.6145,
Run complete,2.55141,2.53794,2.51315,2.61685,

init,320.834,306.53,302.067,304.277,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.057676,0.050501,0.051879,0.051472,
Transpose (First Send),0.708904,0.699721,0.709524,0.70926,
Transpose (Packing),0.707824,0.698848,0.708731,0.708508,
Transpose (Start Local Transpose),0.715947,0.706104,0.716288,0.716409,
Transpose (Start Receive),0.721052,0.711056,0.721206,0.721557,
Transpose (First Receive),2.0128,2.00034,2.14587,2.14492,
Transpose (Finished Receive),2.12731,2.13752,2.19461,2.20083,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.53859,2.52048,2.68565,2.68543,
1D FFT X-Direction,2.5627,2.54166,2.70677,2.70695,
Run complete,2.56655,2.54448,2.70856,2.70887,

init,320.834,306.53,302.067,304.277,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.056452,0.050362,0.051521,0.053009,
Transpose (First Send),0.708725,0.700541,0.707672,0.70878,
Transpose (Packing),0.70765,0.699873,0.706487,0.707935,
Transpose (Start Local Transpose),0.725841,0.707488,0.713774,0.71499,
Transpose (Start Receive),0.732239,0.71241,0.718709,0.719807,
Transpose (First Receive),2.03805,2.05506,2.11786,2.06197,
Transpose (Finished Receive),2.09693,2.14395,2.16425,2.15157,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.55895,2.57303,2.59541,2.54002,
1D FFT X-Direction,2.5822,2.59305,2.61568,2.56175,
Run complete,2.58629,2.59524,2.61742,2.5639,

init,320.834,306.53,302.067,304.277,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.057075,0.050812,0.051099,0.050879,
Transpose (First Send),0.710022,0.700879,0.708698,0.709373,
Transpose (Packing),0.70841,0.699992,0.707863,0.708593,
Transpose (Start Local Transpose),0.717814,0.70666,0.714522,0.71533,
Transpose (Start Receive),0.723652,0.712393,0.719109,0.720338,
Transpose (First Receive),2.02362,2.02392,2.12148,2.11962,
