,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,294.548,301.339,288.642,293.323,300.887,293.986,291.822,286.99,296.07,293.031,288.088,292.006,299.457,293.298,287.519,294.024,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.3799,14.5339,15.0822,14.8035,15.2649,15.2549,14.9898,15.0629,15.3705,14.8716,15.2396,15.3922,15.1418,14.6181,15.511,15.2712,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.3805,14.5344,15.0826,14.804,15.2653,15.2555,14.9903,15.0634,15.371,14.8721,15.2401,15.3926,15.1471,14.6188,15.5114,15.2715,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.3809,14.5348,15.0829,14.8043,15.2656,15.2558,14.9906,15.0641,15.3715,14.8724,15.2406,15.3929,15.1501,14.6192,15.5118,15.2718,
Transpose (Finished All2All),116.169,115.854,115.84,116.17,117.778,117.827,117.303,117.84,117.781,117.382,117.777,117.663,117.865,117.661,118.007,118.009,
Transpose (Unpacking),117.031,116.707,116.708,117.005,118.622,118.68,118.161,118.721,118.594,118.245,118.614,118.476,118.753,118.518,118.82,118.861,
1D FFT X-Direction,117.836,117.502,117.508,117.762,119.399,119.449,118.927,119.538,119.364,119.041,119.406,119.233,119.578,119.302,119.581,119.667,
Run complete,117.836,117.502,117.508,117.763,119.4,119.45,118.927,119.538,119.365,119.041,119.406,119.233,119.578,119.303,119.581,119.667,

init,294.548,301.339,288.642,293.323,300.887,293.986,291.822,286.99,296.07,293.031,288.088,292.006,299.457,293.298,287.519,294.024,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.0658,15.1905,15.4232,14.9439,14.9026,15.3656,14.9815,14.9024,14.5372,15.0392,14.8333,14.8187,15.3684,15.2729,15.451,15.08,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.0663,15.1909,15.4235,14.9442,14.903,15.366,14.982,14.9028,14.5376,15.0396,14.8337,14.8191,15.3687,15.2733,15.4513,15.0803,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.0666,15.1915,15.4238,14.9445,14.9036,15.3663,14.9822,14.9034,14.538,15.0399,14.834,14.8194,15.369,15.2736,15.4516,15.0806,
Transpose (Finished All2All),116.847,116.852,116.837,116.765,117.539,117.54,117.527,117.405,116.655,116.688,116.539,116.684,117.358,117.358,117.249,117.212,
Transpose (Unpacking),117.715,117.724,117.689,117.599,118.378,118.386,118.374,118.269,117.459,117.559,117.382,117.49,118.237,118.203,118.053,118.089,
1D FFT X-Direction,118.509,118.521,118.486,118.359,119.144,119.157,119.143,119.066,118.228,118.358,118.168,118.247,119.034,118.98,118.808,118.894,
Run complete,118.51,118.521,118.486,118.359,119.144,119.157,119.143,119.067,118.228,118.359,118.169,118.248,119.034,118.98,118.809,118.894,

init,294.548,301.339,288.642,293.323,300.887,293.986,291.822,286.99,296.07,293.031,288.088,292.006,299.457,293.298,287.519,294.024,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.9239,14.9661,14.6264,14.9223,15.1821,15.2936,14.7594,15.2332,15.091,14.977,15.2186,15.0119,15.4928,15.3571,15.3979,15.2856,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.9244,14.9664,14.6267,14.9227,15.1825,15.2939,14.7598,15.2337,15.0915,14.9773,15.219,15.0121,15.4932,15.3573,15.3982,15.2859,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.9248,14.9668,14.627,14.923,15.1827,15.2942,14.76,15.2339,15.092,14.9776,15.2192,15.0124,15.4935,15.3575,15.3984,15.2862,
Transpose (Finished All2All),116.159,116.08,115.91,116.161,116.772,116.824,116.824,116.557,116.738,116.742,116.636,116.511,117.973,117.958,117.969,117.942,
Transpose (Unpacking),117.024,116.934,116.778,116.987,117.607,117.647,117.675,117.416,117.55,117.609,117.484,117.328,118.843,118.81,118.772,118.811,
