,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,292.202,297.877,291.28,290.527,289.06,284.542,281.495,284.518,298.404,300.334,294.285,295.638,290.201,293.431,288.72,289.004,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031571,0.031131,0.030439,0.033449,0.027696,0.028433,0.0286,0.027474,0.031217,0.031068,0.033364,0.031906,0.029809,0.03302,0.028706,0.028436,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031964,0.031537,0.030816,0.033924,0.028066,0.02875,0.028912,0.027744,0.031727,0.031477,0.033855,0.032316,0.03024,0.033532,0.02908,0.028794,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032263,0.031848,0.030981,0.034147,0.028299,0.028976,0.029221,0.027913,0.031929,0.031841,0.034119,0.03256,0.030462,0.033782,0.029366,0.029084,
Transpose (Finished All2All),53.5686,53.1129,54.1465,54.1501,54.1891,53.4467,53.6584,54.1925,53.3491,52.9851,53.3515,57.4436,53.7332,66.3835,57.4386,57.3892,
Transpose (Unpacking),53.5692,53.1134,54.1471,54.1507,54.1896,53.4473,53.6588,54.1931,53.3498,52.9857,53.352,57.4442,53.7337,66.384,57.4393,57.3896,
1D FFT X-Direction,53.5899,53.1341,54.168,54.1738,54.2109,53.467,53.68,54.214,53.3701,53.0054,53.3757,57.4641,53.7545,66.4054,57.4597,57.41,
Run complete,53.5902,53.1343,54.1682,54.174,54.2111,53.4672,53.6802,54.2142,53.3703,53.0056,53.3759,57.4643,53.7547,66.4056,57.4598,57.4102,

init,292.202,297.877,291.28,290.527,289.06,284.542,281.495,284.518,298.404,300.334,294.285,295.638,290.201,293.431,288.72,289.004,
