,0,1,2,3,
init,760.173,759.798,765.78,776.784,
2D FFT (Sync),0.009887,0.008509,0.016967,0.009699,
2D FFT Y-Z-Direction,3.65202,3.58835,3.63519,3.54149,
Transpose (First Send),24.571,24.4871,24.5201,24.3542,
Transpose (Packing),65.4769,65.4737,65.3387,65.2843,
Transpose (Start Local Transpose),3.75396,3.66797,3.7137,3.63463,
Transpose (Start Receive),3.76019,3.67447,3.72153,3.64183,
Transpose (First Receive),185.576,207.065,175.967,149.466,
Transpose (Finished Receive),239.057,254.997,228.871,234.102,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),254.545,265.895,250.713,254.786,
1D FFT X-Direction,256.033,267.366,252.2,256.254,
Run complete,256.035,267.368,254.997,256.256,

init,760.173,759.798,765.78,776.784,
2D FFT (Sync),0.024954,0.00973,0.019219,0.010076,
2D FFT Y-Z-Direction,3.67743,3.58693,3.58097,3.60464,
Transpose (First Send),24.6286,24.5036,24.5295,24.5308,
Transpose (Packing),65.5075,65.4253,65.4742,65.5209,
Transpose (Start Local Transpose),3.7728,3.68321,3.69029,3.69971,
Transpose (Start Receive),3.78135,3.68995,3.69807,3.70661,
Transpose (First Receive),186.9,215.027,179.266,150.975,
Transpose (Finished Receive),240.071,255.614,227.333,234.553,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),261.595,269.492,249.209,257.944,
1D FFT X-Direction,263.098,270.977,250.704,259.422,
Run complete,263.102,270.979,255.608,259.424,

init,760.173,759.798,765.78,776.784,
2D FFT (Sync),0.024803,0.012744,0.019223,0.011695,
2D FFT Y-Z-Direction,3.49399,3.61436,3.63611,3.68185,
Transpose (First Send),24.3003,24.4885,24.5208,24.6013,
Transpose (Packing),65.2894,65.3349,65.5406,65.5868,
Transpose (Start Local Transpose),3.58656,3.69886,3.73759,3.79517,
Transpose (Start Receive),3.59473,3.70558,3.74577,3.80252,
Transpose (First Receive),189.94,207.313,179.491,158.555,
Transpose (Finished Receive),253.47,254.741,232.794,238.291,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),274.783,275.682,251.777,255.95,
1D FFT X-Direction,276.265,277.154,253.264,257.426,
Run complete,276.268,277.157,254.738,257.428,

init,760.173,759.798,765.78,776.784,
2D FFT (Sync),0.021169,0.009875,0.022674,0.010199,
2D FFT Y-Z-Direction,3.64696,3.62389,3.61942,3.6081,
Transpose (First Send),24.5698,24.5694,24.5803,24.5313,
Transpose (Packing),65.4776,65.4772,65.5379,65.5097,
