,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.521,298.168,299.478,292.701,300.34,297.859,294.545,288.987,304.09,307.515,302.349,296.072,293.462,294.652,286.711,288.181,299.016,293.458,287.388,290.718,293.571,294.241,284.477,283.239,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032801,0.031096,0.031326,0.031359,0.032036,0.031536,0.031271,0.031187,0.025174,0.02602,0.027661,0.025135,0.026027,0.025907,0.025201,0.025484,0.025594,0.024992,0.024796,0.026141,0.024823,0.02454,0.024802,0.025163,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.280868,0.279813,0.280379,0.280756,0.279391,0.279005,0.280106,0.280084,0.234759,0.236015,0.23424,0.230361,0.234442,0.234707,0.234356,0.234502,0.233813,0.232496,0.231916,0.234634,0.23121,0.231498,0.244925,0.244778,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.281066,0.279972,0.280595,0.280978,0.279559,0.279301,0.280356,0.280329,0.23502,0.236223,0.234468,0.230543,0.234647,0.234884,0.234525,0.234758,0.233996,0.232668,0.232122,0.234815,0.231416,0.231723,0.245122,0.244945,
Transpose (Finished All2All),1.83564,1.82903,1.83344,1.7845,1.83309,1.83411,1.80956,1.78023,1.38966,1.42093,1.41722,1.3968,1.32216,1.29291,1.31868,1.27619,1.17625,1.13283,1.16731,1.17471,1.17992,1.14796,1.18044,1.16323,
Transpose (Unpacking),2.10248,2.096,2.05644,2.00701,2.10511,2.10605,2.05251,2.02317,1.593,1.62348,1.62714,1.60472,1.53333,1.5153,1.506,1.46364,1.3609,1.31711,1.38814,1.3977,1.37491,1.34349,1.3992,1.38222,
1D FFT X-Direction,2.12259,2.11617,2.07589,2.02722,2.12502,2.1258,2.07237,2.04297,1.61236,1.64212,1.64894,1.62471,1.55269,1.53661,1.52421,1.48305,1.37969,1.33531,1.40576,1.41729,1.3937,1.36068,1.4164,1.40076,
Run complete,2.12279,2.11637,2.07604,2.02734,2.12521,2.12595,2.07253,2.04312,1.6125,1.64232,1.64912,1.62485,1.55288,1.53678,1.52434,1.48323,1.37985,1.33545,1.40593,1.41742,1.39388,1.36087,1.41654,1.40093,

init,298.521,298.168,299.478,292.701,300.34,297.859,294.545,288.987,304.09,307.515,302.349,296.072,293.462,294.652,286.711,288.181,299.016,293.458,287.388,290.718,293.571,294.241,284.477,283.239,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.041869,0.032765,0.033075,0.032192,0.032535,0.033758,0.03155,0.031825,0.113289,0.026173,0.027975,0.025621,0.026197,0.026077,0.02576,0.025733,0.02756,0.027107,0.027918,0.029291,0.027802,0.027843,0.026914,0.029026,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.273666,0.262627,0.279795,0.278522,0.280715,0.282139,0.278668,0.277786,0.231378,0.136322,0.233083,0.229582,0.232749,0.233043,0.231987,0.232667,0.138738,0.139304,0.138867,0.143383,0.235536,0.235922,0.23561,0.237798,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.274002,0.26281,0.280089,0.27874,0.281016,0.282383,0.278898,0.278,0.233181,0.136495,0.233281,0.229833,0.232969,0.233224,0.232157,0.232929,0.138921,0.139499,0.139081,0.143599,0.235819,0.236139,0.235837,0.238013,
Transpose (Finished All2All),2.68932,2.74144,2.73372,2.74054,2.73002,2.73208,2.7106,2.6705,2.96905,2.98292,2.94166,2.90265,2.5675,2.54699,2.56497,2.52631,2.57003,2.40082,2.42993,2.42792,2.7161,2.6951,2.71404,2.67378,
Transpose (Unpacking),2.92584,2.976,3.00843,3.01298,3.00398,3.0072,2.94078,2.89914,3.20243,3.21397,3.1311,3.09022,2.78245,2.76114,2.75545,2.71979,2.7728,2.60438,2.55583,2.55597,2.92413,2.90343,2.90133,2.8617,
1D FFT X-Direction,2.9485,2.99619,3.02908,3.03323,3.02539,3.02707,2.96056,2.91994,3.22691,3.23358,3.15291,3.11028,2.80181,2.78186,2.77456,2.74016,2.79415,2.62526,2.57627,2.57801,2.94366,2.92496,2.92072,2.88176,
Run complete,2.9488,2.99637,3.02924,3.03345,3.02558,3.02724,2.96074,2.92012,3.22713,3.23376,3.1531,3.11045,2.80202,2.78203,2.7747,2.74033,2.79436,2.62549,2.57648,2.57824,2.94389,2.9252,2.92089,2.88202,

init,298.521,298.168,299.478,292.701,300.34,297.859,294.545,288.987,304.09,307.515,302.349,296.072,293.462,294.652,286.711,288.181,299.016,293.458,287.388,290.718,293.571,294.241,284.477,283.239,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.041028,0.031688,0.031442,0.032124,0.032284,0.031961,0.031341,0.031958,0.025312,0.026765,0.026635,0.026289,0.025859,0.026713,0.025845,0.026085,0.02547,0.024828,0.026105,0.02657,0.026079,0.024813,0.025181,0.025092,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.27932,0.267273,0.278339,0.279986,0.280286,0.27932,0.280697,0.281205,0.234468,0.236804,0.236576,0.235513,0.245419,0.245527,0.232735,0.233637,0.232313,0.231557,0.232673,0.234102,0.237547,0.23616,0.237785,0.238174,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.279583,0.267456,0.278974,0.280276,0.280655,0.279809,0.281028,0.281518,0.234696,0.23703,0.236832,0.23586,0.245645,0.245718,0.232916,0.233895,0.232507,0.231772,0.232926,0.23451,0.237802,0.23632,0.237992,0.238341,
Transpose (Finished All2All),1.53367,1.53441,1.50272,1.47634,1.42476,1.42577,1.40328,1.37338,1.35602,1.35757,1.3468,1.32598,1.15597,1.13441,1.12051,1.15338,1.16114,1.16312,1.12708,1.14775,1.21709,1.19888,1.2164,1.18111,
Transpose (Unpacking),1.80463,1.80448,1.75035,1.72273,1.69688,1.69846,1.6465,1.61685,1.58351,1.58424,1.5577,1.534,1.36252,1.34253,1.31556,1.34846,1.39058,1.39155,1.33279,1.35565,1.42631,1.40813,1.41241,1.3781,
1D FFT X-Direction,1.8254,1.82342,1.76896,1.74143,1.72116,1.71693,1.66508,1.63671,1.60277,1.60298,1.57873,1.55558,1.38104,1.36205,1.33405,1.3668,1.40944,1.40992,1.35124,1.37783,1.44477,1.42636,1.43049,1.39672,
Run complete,1.82567,1.82357,1.76912,1.74157,1.72136,1.71709,1.66525,1.63685,1.60294,1.60315,1.57897,1.55573,1.38127,1.36222,1.33419,1.36695,1.40957,1.41009,1.35142,1.37801,1.44495,1.42651,1.43067,1.39694,

init,298.521,298.168,299.478,292.701,300.34,297.859,294.545,288.987,304.09,307.515,302.349,296.072,293.462,294.652,286.711,288.181,299.016,293.458,287.388,290.718,293.571,294.241,284.477,283.239,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.036808,0.031179,0.031244,0.031082,0.032388,0.032174,0.031035,0.031421,0.025482,0.026029,0.026605,0.025299,0.02574,0.025136,0.025765,0.025508,0.0252,0.025322,0.025192,0.026242,0.025274,0.024633,0.0251,0.025406,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.28082,0.27202,0.280407,0.280188,0.282447,0.281727,0.280029,0.280015,0.233973,0.234548,0.233782,0.232159,0.234875,0.234159,0.233923,0.233647,0.234077,0.234018,0.233819,0.236403,0.233525,0.232044,0.234037,0.234247,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.281053,0.272187,0.280658,0.280464,0.282733,0.281954,0.280279,0.280269,0.234123,0.23482,0.234025,0.232687,0.235109,0.234322,0.234091,0.233835,0.234257,0.23423,0.233993,0.236693,0.233736,0.232203,0.234578,0.234409,
Transpose (Finished All2All),1.23777,1.23713,1.18534,1.20574,1.145,1.18387,1.17974,1.15073,1.20238,1.18648,1.20054,1.1705,0.945076,0.945313,0.930154,0.91091,0.932629,0.915307,0.930035,0.903073,0.963179,0.962774,0.947763,0.94887,
Transpose (Unpacking),1.50959,1.50866,1.45136,1.46311,1.37918,1.41903,1.42114,1.39096,1.41453,1.39898,1.39947,1.36716,1.17438,1.17382,1.13891,1.1211,1.14262,1.12485,1.13408,1.1103,1.19144,1.19041,1.17536,1.17743,
1D FFT X-Direction,1.52889,1.52676,1.4701,1.48277,1.40349,1.43744,1.43941,1.40995,1.43241,1.41822,1.42071,1.38676,1.19245,1.19135,1.15706,1.13904,1.16115,1.14318,1.15231,1.13178,1.20871,1.20765,1.19296,1.19483,
Run complete,1.52913,1.52696,1.47027,1.48298,1.40365,1.43758,1.43959,1.41009,1.43254,1.41839,1.42091,1.38689,1.19266,1.19148,1.15719,1.13921,1.16133,1.14333,1.15248,1.13198,1.20887,1.20781,1.19311,1.19497,

init,298.521,298.168,299.478,292.701,300.34,297.859,294.545,288.987,304.09,307.515,302.349,296.072,293.462,294.652,286.711,288.181,299.016,293.458,287.388,290.718,293.571,294.241,284.477,283.239,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.036866,0.031906,0.031622,0.03148,0.031316,0.031419,0.031147,0.031874,0.025848,0.024382,0.027071,0.024475,0.02519,0.025366,0.025154,0.025065,0.025216,0.025197,0.024725,0.026389,0.02616,0.025201,0.024874,0.025216,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.279367,0.272173,0.279693,0.279904,0.27863,0.27881,0.280079,0.280977,0.231376,0.230545,0.23158,0.228515,0.232572,0.233076,0.232423,0.233124,0.232296,0.232587,0.234411,0.237131,0.232004,0.231332,0.232887,0.233299,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.27963,0.272329,0.28004,0.280144,0.27883,0.27899,0.280271,0.28114,0.231508,0.23069,0.231766,0.228768,0.232772,0.233266,0.23264,0.233303,0.232491,0.232797,0.234567,0.237328,0.232205,0.231612,0.233137,0.233452,
Transpose (Finished All2All),1.18749,1.18917,1.18291,1.16518,1.17299,1.17346,1.13666,1.15025,1.19192,1.19358,1.17807,1.16319,0.947249,0.949002,0.907603,0.931729,0.944116,0.917038,0.93064,0.914683,0.948926,0.926946,0.941494,0.94956,
Transpose (Unpacking),1.45963,1.46362,1.43486,1.41709,1.4436,1.44468,1.39942,1.41229,1.42086,1.4211,1.38901,1.37102,1.17621,1.17779,1.11474,1.13917,1.14353,1.11553,1.14417,1.13259,1.15428,1.13236,1.1653,1.17285,
1D FFT X-Direction,1.48005,1.48292,1.45382,1.43594,1.46295,1.46252,1.4175,1.43082,1.43903,1.43892,1.40915,1.38982,1.19361,1.19574,1.13399,1.1565,1.16222,1.13383,1.16167,1.15252,1.17155,1.15022,1.18261,1.19022,
Run complete,1.48027,1.48307,1.45398,1.43607,1.46309,1.46267,1.41769,1.43096,1.4392,1.43909,1.40933,1.38995,1.19378,1.1959,1.13413,1.1567,1.16238,1.13399,1.16183,1.15271,1.17172,1.15038,1.18278,1.19037,

init,298.521,298.168,299.478,292.701,300.34,297.859,294.545,288.987,304.09,307.515,302.349,296.072,293.462,294.652,286.711,288.181,299.016,293.458,287.388,290.718,293.571,294.241,284.477,283.239,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
