,0,1,2,3,
init,309.298,321.149,316.304,306.223,
2D FFT (Sync),0.008099,0.007736,0.008288,0.014784,
2D FFT Y-Z-Direction,25.8078,25.6919,25.7519,25.8867,
Transpose (First Send),28.6723,28.5789,28.6252,28.7709,
Transpose (Packing),34.4116,34.3166,34.3774,34.5216,
Transpose (Start Local Transpose),34.4119,34.3169,34.3776,34.5219,
Transpose (Start Receive),34.416,34.3207,34.382,34.5252,
Transpose (First Receive),1242.24,1243.4,1243.38,1242.27,
Transpose (Finished Receive),1242.24,1243.4,1243.38,1242.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1242.27,1243.42,1243.39,1242.28,
1D FFT X-Direction,1254.48,1255.71,1255.69,1254.72,
Run complete,1254.48,1255.71,1255.7,1254.73,

init,309.298,321.149,316.304,306.223,
2D FFT (Sync),0.029875,0.019172,0.010187,0.008145,
2D FFT Y-Z-Direction,25.7288,25.8059,25.7964,25.8237,
Transpose (First Send),28.6131,28.7094,28.6747,28.7111,
Transpose (Packing),34.3702,34.4633,34.4196,34.4485,
Transpose (Start Local Transpose),34.3706,34.4636,34.4198,34.4487,
Transpose (Start Receive),34.3766,34.4705,34.4241,34.4522,
Transpose (First Receive),1231.53,1233.78,1234.42,1234.42,
Transpose (Finished Receive),1231.53,1233.78,1234.42,1234.42,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1231.53,1233.78,1234.43,1234.42,
1D FFT X-Direction,1243.71,1245.97,1246.68,1246.73,
Run complete,1243.71,1245.97,1246.68,1246.73,

init,309.298,321.149,316.304,306.223,
2D FFT (Sync),0.016686,0.011164,0.008723,0.007053,
2D FFT Y-Z-Direction,25.7613,25.8156,25.8559,25.7941,
Transpose (First Send),28.6304,28.7069,28.7334,28.6758,
Transpose (Packing),34.3733,34.4467,34.4757,34.421,
Transpose (Start Local Transpose),34.3737,34.447,34.476,34.4212,
Transpose (Start Receive),34.3782,34.4515,34.4802,34.4244,
Transpose (First Receive),1229.99,1233.18,1233.17,1231.81,
Transpose (Finished Receive),1229.99,1233.18,1233.17,1231.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1230,1233.2,1233.17,1231.81,
1D FFT X-Direction,1241.94,1245.52,1245.32,1243.92,
Run complete,1241.94,1245.52,1245.32,1243.92,

init,309.298,321.149,316.304,306.223,
2D FFT (Sync),0.02032,0.017584,0.008612,0.006221,
2D FFT Y-Z-Direction,25.7608,25.9036,25.8133,25.7997,
Transpose (First Send),28.6235,28.8077,28.6893,28.6853,
Transpose (Packing),34.3668,34.5663,34.4339,34.4373,
Transpose (Start Local Transpose),34.3673,34.5666,34.4342,34.4376,
Transpose (Start Receive),34.3725,34.5747,34.439,34.4411,
Transpose (First Receive),1228.31,1227.73,1228.29,1226.56,
Transpose (Finished Receive),1228.31,1227.73,1228.29,1226.56,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1228.33,1227.74,1228.3,1226.56,
1D FFT X-Direction,1240.43,1240.04,1240.66,1238.76,
Run complete,1240.44,1240.05,1240.66,1238.76,

init,309.298,321.149,316.304,306.223,
2D FFT (Sync),0.026531,0.009633,0.009125,0.006031,
2D FFT Y-Z-Direction,25.7941,25.8201,25.7637,25.7655,
Transpose (First Send),28.6743,28.7083,28.6331,28.6513,
Transpose (Packing),34.4283,34.4535,34.3799,34.4038,
Transpose (Start Local Transpose),34.4288,34.4538,34.3802,34.404,
Transpose (Start Receive),34.4345,34.4586,34.3841,34.4071,
Transpose (First Receive),1232.47,1234.41,1234.41,1234.22,
Transpose (Finished Receive),1232.47,1234.41,1234.41,1234.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1232.47,1234.42,1234.41,1234.22,
1D FFT X-Direction,1244.6,1246.63,1246.71,1246.5,
Run complete,1244.61,1246.63,1246.71,1246.5,

init,309.298,321.149,316.304,306.223,
2D FFT (Sync),0.01647,0.007974,0.008859,0.005644,
2D FFT Y-Z-Direction,25.7333,25.8441,25.7105,25.8672,
Transpose (First Send),28.6027,28.7345,28.5841,28.7511,
Transpose (Packing),34.3494,34.486,34.3387,34.499,
Transpose (Start Local Transpose),34.3498,34.4863,34.3391,34.4992,
Transpose (Start Receive),34.3546,34.4903,34.3438,34.5023,
Transpose (First Receive),1237.59,1239.84,1240.63,1240.63,
Transpose (Finished Receive),1237.59,1239.84,1240.64,1240.63,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1237.6,1239.85,1240.64,1240.64,
1D FFT X-Direction,1249.54,1252.07,1252.88,1252.82,
Run complete,1249.54,1252.07,1252.88,1252.82,

init,309.298,321.149,316.304,306.223,
2D FFT (Sync),0.017606,0.010174,0.010047,0.006254,
2D FFT Y-Z-Direction,25.7733,25.815,25.8762,25.8354,
Transpose (First Send),28.6421,28.7055,28.7554,28.7189,
Transpose (Packing),34.3858,34.4408,34.4985,34.4688,
Transpose (Start Local Transpose),34.3862,34.441,34.4988,34.469,
Transpose (Start Receive),34.3907,34.4455,34.5026,34.4722,
Transpose (First Receive),1227.3,1228.15,1228.15,1226.39,
Transpose (Finished Receive),1227.3,1228.15,1228.15,1226.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1227.3,1228.15,1228.15,1226.4,
1D FFT X-Direction,1239.4,1240.37,1240.46,1238.5,
Run complete,1239.41,1240.37,1240.46,1238.5,

init,309.298,321.149,316.304,306.223,
2D FFT (Sync),0.017661,0.00756,0.009122,0.006421,
2D FFT Y-Z-Direction,25.796,25.8711,25.7636,25.7736,
Transpose (First Send),28.6635,28.761,28.6394,28.6616,
Transpose (Packing),34.3993,34.5042,34.3894,34.4109,
Transpose (Start Local Transpose),34.3998,34.5045,34.3897,34.4112,
Transpose (Start Receive),34.4049,34.5089,34.3952,34.4146,
Transpose (First Receive),1233.08,1235.11,1235.97,1235.97,
Transpose (Finished Receive),1233.08,1235.12,1235.97,1235.97,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1233.08,1235.12,1235.99,1235.99,
1D FFT X-Direction,1245.19,1247.4,1248.2,1248.19,
Run complete,1245.19,1247.4,1248.21,1248.19,

init,309.298,321.149,316.304,306.223,
2D FFT (Sync),0.015945,0.008259,0.019258,0.014841,
2D FFT Y-Z-Direction,25.7978,25.8236,25.9326,25.7782,
Transpose (First Send),28.6634,28.71,28.8233,28.6747,
Transpose (Packing),34.4041,34.4532,34.5756,34.4321,
Transpose (Start Local Transpose),34.4045,34.4534,34.5759,34.4323,
Transpose (Start Receive),34.409,34.4576,34.5826,34.4376,
Transpose (First Receive),1240.4,1241.4,1241.38,1239.27,
Transpose (Finished Receive),1240.4,1241.4,1241.38,1239.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1240.42,1241.42,1241.39,1239.28,
1D FFT X-Direction,1252.53,1253.72,1253.67,1251.35,
Run complete,1252.54,1253.72,1253.67,1251.35,

init,309.298,321.149,316.304,306.223,
2D FFT (Sync),0.027557,0.018275,0.009455,0.006198,
2D FFT Y-Z-Direction,25.7772,25.844,25.8995,25.7523,
Transpose (First Send),28.6508,28.7454,28.7725,28.6384,
Transpose (Packing),34.405,34.4911,34.517,34.3933,
Transpose (Start Local Transpose),34.4055,34.4914,34.5173,34.3936,
Transpose (Start Receive),34.4107,34.4977,34.5223,34.3967,
Transpose (First Receive),1235.31,1236.69,1236.69,1236.54,
Transpose (Finished Receive),1235.31,1236.69,1236.69,1236.54,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1235.31,1236.69,1236.69,1236.54,
1D FFT X-Direction,1247.52,1248.8,1249,1248.8,
Run complete,1247.52,1248.8,1249,1248.8,

init,309.298,321.149,316.304,306.223,
2D FFT (Sync),0.015776,0.00814,0.009301,0.00764,
2D FFT Y-Z-Direction,25.871,25.7316,25.7774,25.7129,
Transpose (First Send),28.7391,28.6206,28.6549,28.5956,
Transpose (Packing),34.4806,34.3622,34.4044,34.3422,
Transpose (Start Local Transpose),34.481,34.3625,34.4047,34.3425,
Transpose (Start Receive),34.4852,34.366,34.4092,34.3455,
Transpose (First Receive),1244.54,1245.74,1245.74,1244.52,
Transpose (Finished Receive),1244.54,1245.74,1245.74,1244.52,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1244.54,1245.74,1245.74,1244.53,
1D FFT X-Direction,1256.59,1257.87,1257.97,1256.64,
Run complete,1256.59,1257.88,1257.98,1256.64,

init,309.298,321.149,316.304,306.223,
2D FFT (Sync),0.015382,0.007292,0.009764,0.006214,
2D FFT Y-Z-Direction,25.8687,25.751,25.8352,25.9097,
