,0,1,2,3,
init,514.887,511.094,497.585,498.962,
2D FFT (Sync),0.010546,0.010282,0.009699,0.009701,
2D FFT Y-Z-Direction,1.82699,1.83647,1.86989,1.85658,
Transpose (First Send),12.0802,12.0881,12.1175,12.1002,
Transpose (Packing),32.6062,32.598,32.7088,32.6033,
Transpose (Start Local Transpose),32.6067,32.5983,32.7116,32.6038,
Transpose (Start Receive),32.6125,32.6055,32.7634,32.6125,
Transpose (First Receive),130.254,129.663,123.42,123.446,
Transpose (Finished Receive),134.674,134.665,130.167,133.766,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),162.475,161.888,156.161,156.241,
1D FFT X-Direction,163.406,162.83,157.139,157.182,
Run complete,163.412,162.834,157.143,157.186,

init,514.887,511.094,497.585,498.962,
2D FFT (Sync),0.022347,0.012713,0.019851,0.021412,
2D FFT Y-Z-Direction,1.82134,1.80775,1.8514,1.84421,
Transpose (First Send),12.0696,12.0557,12.108,12.1007,
Transpose (Packing),32.5744,32.5673,32.6333,32.6417,
Transpose (Start Local Transpose),32.5747,32.5678,32.6336,32.642,
Transpose (Start Receive),32.5827,32.5794,32.644,32.6552,
Transpose (First Receive),132.18,131.837,122.453,122.453,
Transpose (Finished Receive),136.303,136.294,132.105,133.951,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),164.656,164.317,155.123,155.265,
1D FFT X-Direction,165.596,165.262,156.081,156.184,
Run complete,165.602,165.266,156.085,156.189,

init,514.887,511.094,497.585,498.962,
2D FFT (Sync),0.024432,0.010138,0.009858,0.015414,
2D FFT Y-Z-Direction,1.87266,1.79311,1.82407,1.79634,
Transpose (First Send),12.1272,11.9852,12.0723,12.0383,
Transpose (Packing),32.5754,32.5012,32.5806,32.5612,
Transpose (Start Local Transpose),32.5757,32.5015,32.5809,32.5616,
Transpose (Start Receive),32.5831,32.5094,32.5882,32.5709,
Transpose (First Receive),132.64,134.762,125.829,125.807,
Transpose (Finished Receive),137.667,137.657,135.702,134.672,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),163.363,165.465,158.688,158.666,
1D FFT X-Direction,164.304,166.402,159.634,159.586,
Run complete,164.316,166.412,159.638,159.593,

init,514.887,511.094,497.585,498.962,
2D FFT (Sync),0.018569,0.010702,0.014321,0.010286,
2D FFT Y-Z-Direction,1.86586,1.77291,1.85049,1.82003,
Transpose (First Send),12.132,11.9466,12.0911,12.0496,
Transpose (Packing),32.5279,32.3425,32.5729,32.55,
Transpose (Start Local Transpose),32.5284,32.3429,32.5732,32.5504,
Transpose (Start Receive),32.546,32.3524,32.5805,32.5599,
Transpose (First Receive),128.515,133.373,118.787,118.788,
Transpose (Finished Receive),138.387,138.394,133.279,135.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),156.391,161.306,149.975,151.583,
1D FFT X-Direction,157.354,162.271,150.923,152.501,
