,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,508.073,505.009,487.528,488.664,527.447,528.768,534.733,535.067,517.671,512.83,522.407,524.155,508.269,507.708,486.065,483.611,497.294,494.357,482.024,481.095,513.946,509.487,497.435,494.68,502.797,505.913,483.373,488.303,512.886,513.71,523.82,526.395,
2D FFT (Sync),0.010046,0.010132,0.008893,0.00914,0.010562,0.009477,0.008448,0.009706,0.00974,0.010169,0.008684,0.011724,0.009686,0.009169,0.012214,0.009349,0.0092,0.008791,0.01154,0.009913,0.009899,0.009386,0.008786,0.009021,0.009024,0.008938,0.008966,0.008747,0.009689,0.007738,0.009461,0.009115,
2D FFT Y-Z-Direction,1.65601,1.69066,1.65977,1.68148,1.654,1.72054,1.67959,1.66931,1.66851,1.67828,1.66335,1.65385,1.63828,1.6727,1.68047,1.69083,1.66382,1.65329,1.68371,1.64825,1.65872,1.67816,1.65724,1.68491,1.67482,1.67157,1.6719,1.68096,1.69821,1.67448,1.6686,1.69743,
Transpose (First Send),3.26325,3.36987,3.46595,3.39716,3.3381,3.28923,3.28479,3.47408,3.36961,3.33376,3.36094,3.3971,3.14876,3.28884,3.39295,3.48664,3.31651,3.41079,3.35327,3.239,3.26565,3.27419,3.42827,3.34248,3.25466,3.29058,3.41998,3.38311,3.42893,3.37411,3.46561,3.46636,
Transpose (Packing),73.5664,72.0138,42.764,42.3278,72.6592,70.2732,42.2222,42.552,72.2922,68.7743,42.2495,41.6596,72.8044,70.3392,42.2471,42.9129,74.1467,71.1469,42.4871,41.7272,73.881,71.2428,42.3981,41.958,72.1731,68.8397,42.7806,42.4985,73.4558,70.472,42.4055,42.7402,
Transpose (Start Local Transpose),1.96377,2.02044,1.98646,2.0066,1.98051,2.02609,1.99807,2.01757,1.96888,1.96292,1.98697,1.99575,1.92297,1.98215,1.99416,2.02276,1.99252,1.98025,2.04039,1.98999,1.95897,1.9598,1.97358,2.00887,1.98685,1.95936,2.00925,2.01006,2.02106,1.99147,2.0067,2.00751,
Transpose (Start Receive),1.97098,2.02741,1.99451,2.01418,1.98798,2.03268,2.00443,2.02426,1.97619,1.9696,1.99387,2.00431,1.92978,1.98877,2.00212,2.03082,2.00127,1.98703,2.05027,1.99873,1.96602,1.96657,1.9806,2.01582,1.99468,1.96712,2.01665,2.01746,2.0283,1.99825,2.01346,2.01396,
Transpose (First Receive),5.78779,6.60415,7.4412,6.17583,7.35612,7.10038,7.79825,5.99524,6.51586,6.87151,7.60932,6.15999,6.6611,7.10869,8.31207,6.23609,6.67733,7.58417,8.59298,6.06661,5.39734,7.36053,8.53117,6.58139,5.94804,6.59283,7.30082,6.08444,6.60804,6.86031,7.62338,6.3603,
Transpose (Finished Receive),144.072,144.002,138.532,142.241,145.576,145.384,137.476,141.276,146.323,146.078,137.612,141.838,146.83,146.443,137.67,142.876,147.007,146.781,138.103,143.007,147.131,147.006,139.389,144.292,147.171,147.155,140.375,144.636,147.197,147.198,141.022,145.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
