,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1537.99,1536.5,1552.97,1555.64,1575.4,1573.28,1585.65,1585.57,1541.02,1544.15,1560.23,1554.78,1520.68,1519.11,1537.68,1536.53,1538.19,1536.82,1534.31,1536.95,1529.81,1525.21,1537.97,1538.32,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.422,100.732,101.505,101.119,100.47,101.424,101.641,100.386,101.068,100.635,101.066,100.612,100.794,101.791,101.829,101.477,95.8303,95.9175,95.9671,95.7315,96.0329,96.5325,96.2156,95.6509,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),319.739,320.043,320.726,320.335,319.102,320.087,319.998,318.745,320.244,319.809,320.218,319.763,319.444,320.434,321.095,320.746,310.239,310.335,310.236,309.996,310.057,310.561,310.17,309.605,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),319.743,320.043,320.727,320.336,319.102,320.092,319.999,318.749,320.244,319.809,320.219,319.763,319.447,320.434,321.096,320.749,310.239,310.336,310.236,309.996,310.06,310.564,310.17,309.605,
Transpose (Finished All2All),843.901,843.751,843.967,843.888,843.725,843.904,843.832,843.957,843.215,842.611,842.194,839.02,841.144,842.642,843.586,843.939,843.806,843.87,843.709,843.008,843.509,843.096,842.754,843.062,
Transpose (Unpacking),1091.23,1091.14,1091.18,1091.13,1091.03,1091.13,1091.11,1091.12,1087.06,1086.44,1083.42,1080.28,1084.21,1085.65,1087.8,1088.07,1088.33,1088.37,1087.49,1086.74,1087.55,1087.1,1086.94,1087.22,
1D FFT X-Direction,1095.77,1095.64,1095.53,1095.71,1095.47,1095.6,1095.56,1095.61,1093.46,1092.82,1089.8,1086.68,1090.73,1092.06,1094.26,1094.46,1094.84,1094.75,1093.94,1093.14,1094.01,1093.43,1093.35,1093.67,
Run complete,1095.77,1095.64,1095.53,1095.71,1095.47,1095.6,1095.56,1095.61,1093.46,1092.82,1089.8,1086.68,1090.73,1092.06,1094.26,1094.46,1094.84,1094.75,1093.94,1093.14,1094.01,1093.43,1093.35,1093.67,

init,1537.99,1536.5,1552.97,1555.64,1575.4,1573.28,1585.65,1585.57,1541.02,1544.15,1560.23,1554.78,1520.68,1519.11,1537.68,1536.53,1538.19,1536.82,1534.31,1536.95,1529.81,1525.21,1537.97,1538.32,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.819,100.686,101.144,101.492,100.511,101.72,101.66,100.704,101.027,100.394,101.371,101.041,100.753,101.624,101.745,101.669,95.9184,95.8267,95.8604,95.632,95.9033,95.9522,96.2653,95.7477,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),320.283,320.168,320.46,320.78,318.915,320.143,320.325,319.357,320.006,319.361,320.66,320.331,319.499,320.374,321.278,321.2,310.319,310.226,310.148,309.919,310.379,310.428,310.266,309.74,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),320.284,320.172,320.46,320.781,318.916,320.143,320.325,319.357,320.007,319.361,320.661,320.332,319.5,320.375,321.278,321.201,310.319,310.226,310.149,309.919,310.38,310.429,310.267,309.741,
