,0,1,2,3,4,5,6,7,
init,290.673,297.121,289.484,289.139,299.811,301.012,293.966,289.765,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.491003,0.491658,0.478726,0.489751,0.487425,0.474957,0.496751,0.488835,
Transpose (First Send),0.492256,0.492933,0.4796,0.490686,0.488536,0.476,0.497674,0.489936,
Transpose (Packing),0.491423,0.492003,0.478973,0.489995,0.487723,0.475341,0.497024,0.489113,
Transpose (Start Local Transpose),0.49904,0.499599,0.48699,0.497201,0.494614,0.482165,0.505073,0.496822,
Transpose (Start Receive),0.503152,0.503808,0.491369,0.501444,0.498705,0.486273,0.509111,0.500413,
Transpose (First Receive),4.18228,4.37526,3.99056,4.31622,4.78228,4.46014,4.69825,4.58511,
Transpose (Finished Receive),6.59883,6.58919,6.38421,6.49064,6.46411,6.42278,6.45621,6.3802,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.61685,6.60585,6.40119,6.5075,6.48018,6.43884,6.47288,6.39633,
1D FFT X-Direction,6.67813,6.6632,6.52865,6.60037,6.53917,6.49686,6.53211,6.49799,
Run complete,6.67831,6.66343,6.52881,6.60051,6.53935,6.4971,6.5323,6.49817,

init,290.673,297.121,289.484,289.139,299.811,301.012,293.966,289.765,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.498276,0.490783,0.494231,0.48689,0.494983,0.473283,0.500042,0.491527,
Transpose (First Send),0.501247,0.492104,0.495233,0.488046,0.496114,0.474425,0.501,0.492572,
Transpose (Packing),0.498954,0.491225,0.49455,0.487223,0.495299,0.473579,0.500327,0.491803,
Transpose (Start Local Transpose),0.516662,0.499913,0.504007,0.494976,0.50383,0.481179,0.50903,0.499817,
Transpose (Start Receive),0.526986,0.504079,0.50969,0.500076,0.508218,0.485719,0.51324,0.504248,
Transpose (First Receive),5.00466,5.0835,4.81989,4.99362,3.54726,3.70012,4.02168,4.00347,
Transpose (Finished Receive),6.42066,6.41276,6.27977,6.3543,6.48375,6.40909,6.38201,6.45562,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.43772,6.4293,6.29551,6.37061,6.5001,6.42566,6.39909,6.47157,
1D FFT X-Direction,6.50009,6.49364,6.40976,6.44892,6.55852,6.51558,6.45777,6.55341,
Run complete,6.50037,6.49385,6.41,6.44906,6.55871,6.51581,6.45797,6.55362,

init,290.673,297.121,289.484,289.139,299.811,301.012,293.966,289.765,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.510089,0.487506,0.485187,0.484866,0.480521,0.480667,0.492597,0.482207,
Transpose (First Send),0.512293,0.488686,0.486278,0.485902,0.481692,0.481605,0.493561,0.483304,
Transpose (Packing),0.510565,0.487922,0.485512,0.485128,0.480822,0.48095,0.492944,0.482492,
Transpose (Start Local Transpose),0.523418,0.495357,0.493877,0.493005,0.487865,0.487968,0.500343,0.490901,
Transpose (Start Receive),0.530759,0.499285,0.497945,0.497108,0.491612,0.492222,0.504768,0.49466,
Transpose (First Receive),5.19694,5.16678,5.08241,4.95373,3.51967,2.9559,3.65608,3.50436,
Transpose (Finished Receive),6.3974,6.24328,6.41301,6.40771,6.46911,6.499,6.40356,6.3502,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.41406,6.25948,6.42865,6.42421,6.48643,6.51505,6.41976,6.36634,
1D FFT X-Direction,6.47887,6.36837,6.48552,6.48253,6.55583,6.57131,6.51489,6.46087,
Run complete,6.47912,6.36858,6.48573,6.48266,6.55601,6.5715,6.51508,6.46113,

init,290.673,297.121,289.484,289.139,299.811,301.012,293.966,289.765,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.498772,0.485678,0.4839,0.499732,0.493022,0.470345,0.495694,0.493784,
Transpose (First Send),0.500847,0.486794,0.485219,0.500638,0.494168,0.471347,0.496578,0.494806,
Transpose (Packing),0.499261,0.485995,0.484224,0.500018,0.49334,0.470655,0.495927,0.494067,
Transpose (Start Local Transpose),0.512038,0.493533,0.492422,0.507957,0.501432,0.478102,0.50287,0.501983,
