,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2175.34,2177.68,2174.34,2174.68,2155.8,2152.25,2160.86,2159.99,2176.44,2180.59,2178.31,2179.12,2185.5,2190.14,2184.32,2182.63,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.092,158.396,158.417,158.541,158.585,158.366,158.536,158.501,158.257,158.224,158.513,159.021,158.645,158.842,158.795,158.833,
Transpose (First Send),178.683,179.201,179.453,179.46,179.334,179.067,179.446,179.245,179.196,178.996,178.88,179.774,179.36,179.718,179.711,179.718,
Transpose (Packing),712.065,696.11,464.669,474.961,730.4,705.265,473.087,473.039,714.741,673.959,474.286,471.767,668.373,653.39,473.282,473.304,
Transpose (Start Local Transpose),158.298,158.578,158.769,158.759,158.773,158.536,158.808,158.696,158.469,158.399,158.674,159.197,158.965,159.008,159.059,159.023,
Transpose (Start Receive),158.313,158.587,158.795,158.775,158.782,158.544,158.824,158.704,158.483,158.408,158.685,159.207,158.991,159.017,159.072,159.03,
Transpose (First Receive),219.843,235.725,245.652,215.599,216.067,238.232,248.444,218.371,220.372,234.256,248.332,222.611,223.483,233.726,248.411,224.251,
Transpose (Finished Receive),1242.67,1242.14,1221.95,1237.08,1165.69,1163.27,1120.21,1153.63,1240.62,1238.82,1202.37,1229.92,1242.15,1240.77,1217.17,1232.29,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1264.88,1263.91,1252.68,1259.45,1219.29,1214.53,1177.23,1188.3,1260.62,1258.85,1221.84,1240.78,1262.67,1261.39,1238.95,1249.27,
1D FFT X-Direction,1271.56,1270.61,1259.38,1266.18,1226.07,1221.23,1183.94,1195.04,1267.32,1265.52,1228.6,1247.48,1269.43,1268.15,1245.75,1256.03,
Run complete,1271.56,1270.61,1259.38,1266.18,1242.67,1242.14,1221.95,1221.99,1267.32,1265.52,1228.6,1247.48,1269.43,1268.16,1245.75,1256.03,

init,2175.34,2177.68,2174.34,2174.68,2155.8,2152.25,2160.86,2159.99,2176.44,2180.59,2178.31,2179.12,2185.5,2190.14,2184.32,2182.63,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.498,157.972,158.232,158.693,158.917,158.414,158.906,158.367,158.464,157.298,158.782,158.121,159.099,159.373,159.024,159.007,
Transpose (First Send),179.376,178.244,178.71,179.526,179.814,178.801,179.748,178.762,179.326,177.031,179.92,178.242,179.748,180.25,180.916,180.931,
Transpose (Packing),472.903,471.685,702.133,704.094,486.563,456.712,713.933,709.587,482.546,455.95,733.238,716.255,476.203,469.977,644.84,644.788,
Transpose (Start Local Transpose),158.705,158.139,158.403,158.869,159.173,158.604,159.094,158.567,158.647,157.494,158.971,158.286,159.353,159.596,159.201,159.243,
Transpose (Start Receive),158.713,158.147,158.412,158.877,159.19,158.619,159.106,158.582,158.659,157.512,158.978,158.296,159.363,159.613,159.208,159.257,
Transpose (First Receive),222.271,241.932,247.564,211.554,222.064,239.262,246.716,214.973,218.102,238.214,246.298,217.793,218.792,234.11,248.937,221.938,
Transpose (Finished Receive),1251.64,1252.94,1261.87,1261.6,1252.84,1254.52,1262.92,1262.61,1131.94,1140.06,1181.58,1184.68,1247.43,1250.34,1260.23,1260.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1273.41,1279.49,1287.03,1283.41,1274.63,1284.02,1288.72,1284.39,1174.6,1181.89,1229.54,1215.56,1269.26,1273.96,1284.68,1282.11,
1D FFT X-Direction,1280.1,1286.21,1293.78,1290.18,1281.3,1290.69,1295.42,1291.09,1181.29,1188.56,1236.35,1222.24,1275.99,1280.75,1291.52,1288.88,
Run complete,1280.1,1286.21,1293.79,1290.18,1281.3,1290.7,1295.42,1291.1,1252.85,1251.39,1262.91,1262.61,1276,1280.76,1291.53,1288.89,

init,2175.34,2177.68,2174.34,2174.68,2155.8,2152.25,2160.86,2159.99,2176.44,2180.59,2178.31,2179.12,2185.5,2190.14,2184.32,2182.63,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.167,156.93,158.736,158.108,158.692,158.766,158.826,158.612,158.72,157.453,158.121,159.101,159.043,158.462,158.718,159.146,
Transpose (First Send),178.996,176.446,179.685,178.429,179.525,179.589,180.409,179.682,179.596,176.838,177.962,180.079,179.82,178.752,179.292,179.978,
Transpose (Packing),474.767,466.799,699.625,697.8,479.501,456.997,698.367,687.182,477.917,455.147,732.783,720.795,479.117,465.428,649.748,650.648,
Transpose (Start Local Transpose),158.359,157.139,158.979,158.317,158.916,158.976,159.048,158.797,158.901,157.641,158.302,159.336,159.266,158.639,158.961,159.351,
Transpose (Start Receive),158.367,157.153,158.998,158.333,158.932,158.984,161.508,158.804,158.91,157.649,158.311,159.354,159.28,158.647,158.975,159.359,
Transpose (First Receive),219.403,242.12,246.55,213.613,217.185,240.093,248.305,215.448,219.863,240.094,248.398,216.964,234.164,237.596,248.834,222.31,
Transpose (Finished Receive),1277.5,1280.43,1289.39,1289.43,1278.94,1283.16,1290.07,1289.95,1174.31,1185.82,1211.5,1211.93,1272.63,1277.8,1287.07,1288.52,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1312.96,1314.38,1316.14,1311.23,1323.84,1322.29,1317.41,1311.74,1196.12,1206.19,1244.13,1242.81,1294.45,1299.55,1312.5,1310.3,
1D FFT X-Direction,1319.64,1321.01,1322.85,1317.91,1330.48,1329.11,1324.26,1318.45,1202.96,1212.89,1250.83,1249.52,1301.15,1306.41,1319.2,1317.09,
Run complete,1319.64,1321.01,1322.86,1317.91,1330.48,1329.12,1324.26,1318.46,1278.67,1276.6,1290.07,1289.94,1301.16,1306.41,1319.2,1317.09,

init,2175.34,2177.68,2174.34,2174.68,2155.8,2152.25,2160.86,2159.99,2176.44,2180.59,2178.31,2179.12,2185.5,2190.14,2184.32,2182.63,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.308,158.156,158.418,158.508,158.705,158.506,158.933,158.339,158.718,158.753,158.449,158.649,158.915,159.338,158.957,158.933,
Transpose (First Send),177.385,178.947,179.195,179.349,179.418,179.21,179.797,178.69,180.067,180.002,179.113,179.414,179.292,180.364,179.882,179.825,
Transpose (Packing),704.726,671.639,473.199,473.301,707.492,693.422,473.002,472.462,710.739,673.036,472.931,473.049,723.901,687.188,473.451,473.478,
Transpose (Start Local Transpose),157.48,158.315,158.597,158.663,158.881,158.672,159.175,158.605,158.975,158.978,158.637,158.839,159.098,159.51,159.161,159.17,
Transpose (Start Receive),157.49,158.323,158.607,158.673,158.894,158.68,159.187,158.621,158.991,158.992,158.647,158.849,159.107,159.518,159.169,159.185,
Transpose (First Receive),221.751,233.448,245.083,216.311,216.309,235.455,245.785,219.567,217.369,240.481,256.491,222.681,220.4,234.131,250.14,225.059,
Transpose (Finished Receive),1156.97,1149.96,1084.6,1119.09,1161.68,1157.12,1094.32,1128.03,1162.77,1161.63,1101.44,1143.99,1124.84,1124.76,1076.59,1102.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1192.2,1173.21,1174.1,1195.99,1192.54,1178.9,1174.34,1193.09,1190.3,1183.42,1206.36,1212.99,1200.48,1186.51,1167.6,1188.79,
1D FFT X-Direction,1198.89,1179.92,1180.77,1202.84,1199.2,1185.54,1181.04,1199.87,1197.02,1190.09,1213.07,1219.69,1207.21,1193.3,1174.37,1195.67,
Run complete,1198.89,1179.93,1180.77,1202.85,1199.2,1185.55,1181.04,1199.87,1197.02,1190.1,1213.07,1219.69,1207.23,1193.31,1174.38,1195.67,

init,2175.34,2177.68,2174.34,2174.68,2155.8,2152.25,2160.86,2159.99,2176.44,2180.59,2178.31,2179.12,2185.5,2190.14,2184.32,2182.63,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.667,157.617,158.144,158.479,158.629,158.494,158.745,157.766,158.243,158.422,158.161,158.621,158.989,159.429,158.527,158.609,
Transpose (First Send),179.52,177.496,178.802,179.369,179.406,179.253,179.628,177.675,178.98,179.254,179.122,180.595,179.444,180.29,179.36,179.492,
Transpose (Packing),474.869,467.914,698.046,698.727,479.344,456.722,702.838,684.612,476.925,456.606,739.64,736.171,478.201,467.8,648.751,648.814,
Transpose (Start Local Transpose),158.827,157.849,158.395,158.684,158.871,158.676,158.93,157.959,158.432,158.615,158.357,158.819,159.287,159.651,158.719,158.802,
Transpose (Start Receive),158.835,157.864,158.415,158.698,158.889,158.685,158.94,157.968,158.443,158.626,158.365,158.829,159.307,159.667,158.726,158.809,
Transpose (First Receive),221.1,242.498,247.749,213.13,216.647,238.367,247.962,217.982,212.957,239.535,249.465,216.953,226.174,240.916,250.882,216.624,
Transpose (Finished Receive),1282.61,1284.98,1293.75,1293.68,1283.59,1286.89,1294.42,1294.35,1159.81,1166.22,1177.04,1177.57,1277.15,1283.03,1291.72,1292.94,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1316.04,1318.21,1319.88,1315.49,1328.74,1328.47,1321.1,1316.12,1181.68,1191.7,1220.67,1208.46,1298.98,1304.75,1317.55,1314.72,
1D FFT X-Direction,1322.82,1324.92,1326.58,1322.22,1335.45,1335.16,1327.79,1322.76,1188.39,1198.37,1227.32,1215.12,1305.83,1311.53,1324.28,1321.5,
Run complete,1322.83,1324.92,1326.59,1322.23,1335.46,1335.16,1327.8,1322.76,1283.6,1281.25,1294.42,1294.35,1305.83,1311.53,1324.28,1321.51,

init,2175.34,2177.68,2174.34,2174.68,2155.8,2152.25,2160.86,2159.99,2176.44,2180.59,2178.31,2179.12,2185.5,2190.14,2184.32,2182.63,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.311,158.247,158.62,157.477,157.986,158.399,159.064,157.562,158.62,158.265,158.614,158.687,159.199,159.172,159.193,158.904,
Transpose (First Send),179.165,178.939,179.502,177.291,178.525,179.121,181.25,176.884,179.505,178.768,181.041,181.23,179.936,180.026,180.054,179.599,
Transpose (Packing),473.267,472.034,709.006,707.11,488.056,456.417,700.573,692.415,478.363,456.261,725.539,722.506,476.201,469.777,647.058,646.704,
Transpose (Start Local Transpose),158.523,158.421,158.78,157.635,158.178,158.563,159.302,157.733,158.867,158.452,158.805,158.889,159.396,159.341,159.361,159.133,
Transpose (Start Receive),158.537,158.431,158.791,157.644,158.187,158.57,159.318,157.744,158.882,158.461,158.814,158.899,159.404,159.348,159.371,159.147,
Transpose (First Receive),220.192,242.15,249.019,213.1,208.322,237.117,246.995,217.754,209.791,239.772,249.839,218.8,230.648,240.435,250.273,218.393,
