,0,1,2,3,
init,4016.44,4032.88,4034.27,4032.86,
2D FFT (Sync),0.017878,0.019758,0.030131,0.018434,
2D FFT Y-Z-Direction,25.7671,25.9123,25.9242,25.7921,
Transpose (First Send),189.52,189.735,189.833,189.596,
Transpose (Packing),516.539,516.747,517.003,516.816,
Transpose (Start Local Transpose),25.8693,26.0357,26.0575,25.9348,
Transpose (Start Receive),25.885,26.0503,26.0714,25.946,
Transpose (First Receive),1417.02,1619.09,1403.61,1205.61,
Transpose (Finished Receive),1951.7,1986.14,1764.81,1815.3,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2091.25,2125.67,1939.15,1993.94,
1D FFT X-Direction,2103.58,2137.85,1951.4,2006.3,
Run complete,2103.59,2137.86,1986.16,2006.3,

init,4016.44,4032.88,4034.27,4032.86,
2D FFT (Sync),0.033481,0.021833,0.03394,0.021552,
2D FFT Y-Z-Direction,25.8596,25.8101,25.9053,25.9684,
Transpose (First Send),189.638,189.639,189.787,189.889,
Transpose (Packing),516.742,516.791,516.947,517.034,
Transpose (Start Local Transpose),25.9799,25.9023,26.0355,26.0821,
Transpose (Start Receive),26.0048,25.9155,26.0479,26.1002,
Transpose (First Receive),1427.51,1625.08,1399.22,1198.79,
Transpose (Finished Receive),1957.54,1984.24,1770.63,1820.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2104.91,2131.6,1944.98,1985.77,
1D FFT X-Direction,2117.27,2143.98,1957.38,1998.02,
Run complete,2117.28,2143.99,1984.27,1998.02,

init,4016.44,4032.88,4034.27,4032.86,
2D FFT (Sync),0.029856,0.02221,0.03146,0.020678,
2D FFT Y-Z-Direction,25.8803,25.7938,25.7132,25.8118,
Transpose (First Send),189.684,189.635,189.592,189.712,
Transpose (Packing),516.751,516.797,516.787,516.836,
Transpose (Start Local Transpose),26.0101,25.9065,25.8605,25.9134,
Transpose (Start Receive),26.0276,25.9191,25.8777,25.9235,
Transpose (First Receive),1414.74,1615.22,1396.38,1200.71,
Transpose (Finished Receive),1852.77,1979.25,1759.73,1812.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1993.31,2073.1,1934.07,1986.45,
1D FFT X-Direction,2005.43,2085.3,1946.45,1998.65,
