,0,1,2,3,4,5,6,7,
init,318.987,322.038,314.298,316.421,318.975,320.86,315.678,314.504,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.42796,1.41079,1.41287,1.4246,1.43684,1.42968,1.44716,1.43857,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.5501,6.53487,6.53601,6.54707,6.55945,6.55225,6.56922,6.56097,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.55037,6.53524,6.53618,6.54723,6.5598,6.55271,6.56951,6.56133,
Transpose (Finished All2All),23.886,24.0369,23.4847,24.0335,23.9638,23.8731,23.4241,23.9658,
Transpose (Unpacking),29.2385,29.3806,28.4339,28.975,29.3649,29.2765,28.401,28.9241,
1D FFT X-Direction,29.3588,29.5016,28.5603,29.0939,29.4863,29.3948,28.5234,29.0448,
Run complete,29.359,29.5018,28.5606,29.0941,29.4864,29.3951,28.5236,29.045,

init,318.987,322.038,314.298,316.421,318.975,320.86,315.678,314.504,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.42763,1.42706,1.39647,1.43491,1.42301,1.43838,1.45545,1.42896,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.55944,6.55646,6.49333,6.53038,6.55503,6.56969,6.56508,6.53864,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.56,6.55679,6.49358,6.53058,6.55527,6.56998,6.56547,6.539,
Transpose (Finished All2All),23.7703,23.8,23.3522,23.7972,23.7851,23.7902,23.2178,23.7882,
