,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,327.278,327.698,319.034,319.092,316.327,319.736,314.134,314.658,316.678,316.515,313.333,312.949,319.094,315.435,316.334,313.266,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.5703,1.56262,1.54414,1.72458,1.59086,1.56184,1.58077,1.59009,1.58296,1.5862,1.60289,1.55584,1.63401,1.59873,1.56714,1.60161,
Transpose (First Send),6.73244,6.70137,6.50291,6.68317,6.69571,6.66839,6.7109,6.7195,6.7404,6.73949,6.68343,6.63663,6.7289,6.69247,6.67074,6.70556,
Transpose (Packing),6.73132,6.70032,6.50186,6.68178,6.69485,6.6674,6.70984,6.71862,6.73949,6.73839,6.68272,6.6358,6.72807,6.69139,6.66983,6.7044,
Transpose (Start Local Transpose),6.76498,6.73395,6.53418,6.71228,6.72785,6.70056,6.74321,6.74941,6.77055,6.77005,6.71503,6.66739,6.75885,6.72139,6.70514,6.73955,
Transpose (Start Receive),6.76996,6.73903,6.54091,6.71813,6.73333,6.70628,6.75039,6.75562,6.77602,6.77475,6.71999,6.67255,6.7646,6.72641,6.71297,6.74481,
Transpose (First Receive),9.55974,9.71648,9.36577,9.36382,9.61117,10.1575,9.54942,9.567,9.81811,10.0316,9.55483,9.53795,10.1058,9.83639,9.82767,10.106,
Transpose (Finished Receive),19.2815,19.2708,19.2554,19.2725,18.3694,18.3854,18.4299,18.4086,19.3004,19.3106,19.3026,19.0352,19.1293,19.1187,19.1823,19.1337,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.7666,20.7288,19.9021,20.211,20.8506,20.6932,20.5087,20.5532,20.8797,20.6698,20.521,20.1648,21.9152,21.8547,21.8851,21.9132,
1D FFT X-Direction,20.8836,20.847,20.0216,20.3268,20.9618,20.8043,20.6204,20.6688,20.9909,20.7873,20.6329,20.2793,22.0338,21.967,22.0018,22.0293,
Run complete,20.8847,20.8484,20.0228,20.3279,20.9717,20.8123,20.6308,20.679,20.9924,20.7886,20.6339,20.2805,22.0352,21.9681,22.003,22.0303,

init,327.278,327.698,319.034,319.092,316.327,319.736,314.134,314.658,316.678,316.515,313.333,312.949,319.094,315.435,316.334,313.266,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.56832,1.55983,1.60226,1.67321,1.58177,1.55898,1.58212,1.57293,1.6216,1.5882,1.56506,1.55625,1.61457,1.56804,1.58622,1.60878,
Transpose (First Send),6.6965,6.68467,6.66804,6.73926,6.69661,6.67299,6.7045,6.69464,6.72098,6.68891,6.68743,6.67905,6.71696,6.65496,6.71238,6.75673,
Transpose (Packing),6.69447,6.68362,6.66701,6.73806,6.69557,6.67196,6.70335,6.69364,6.7202,6.68802,6.68662,6.67808,6.69937,6.65376,6.69858,6.75583,
Transpose (Start Local Transpose),6.73663,6.71487,6.69933,6.76956,6.72643,6.70279,6.73603,6.72208,6.7509,6.71855,6.71557,6.70656,6.74649,6.68656,6.74358,6.78675,
Transpose (Start Receive),6.74478,6.71993,6.70719,6.77556,6.73179,6.70827,6.74376,6.7278,6.75684,6.72409,6.72147,6.71219,6.75325,6.69258,6.74997,6.79244,
Transpose (First Receive),10.7904,9.09087,8.44035,8.41757,9.52392,10.0281,10.0181,9.50572,9.93012,9.93103,10.0868,10.0744,10.0769,10.0635,10.0951,10.4304,
Transpose (Finished Receive),18.0028,18.4096,18.2909,17.9332,18.3164,18.3548,17.8388,18.321,18.5647,18.4634,18.1879,18.3536,18.1302,18.1119,18.1121,18.1291,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.3308,20.3485,20.4879,20.6037,19.6826,19.9153,20.4338,20.4117,20.8475,20.7467,20.5209,20.4699,20.2409,19.1978,21.2187,21.2494,
1D FFT X-Direction,20.4529,20.4653,20.6074,20.7237,19.7933,20.0266,20.5489,20.5293,20.9592,20.8645,20.6345,20.5827,20.359,19.31,21.3395,21.3663,
