,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.164,292.44,292.004,290.605,300.084,294.984,288.668,285.455,293.403,292.225,290.139,291.994,295.453,292.732,287.388,284.172,298.96,300.422,296.197,293.77,300.01,296.127,292.06,293.328,301.203,295.641,289.577,294.303,308.786,301.975,296.812,301.272,
2D FFT (Sync),0.007027,0.010039,0.006508,0.00654,0.007562,0.007356,0.006995,0.006731,0.007107,0.007582,0.007348,0.006705,0.00719,0.007149,0.009735,0.007085,0.007859,0.008159,0.007481,0.007123,0.01037,0.010664,0.009793,0.009603,0.007538,0.006867,0.007206,0.009191,0.007291,0.008359,0.007649,0.009147,
2D FFT Y-Z-Direction,0.020241,0.02303,0.019736,0.019866,0.020419,0.021031,0.020161,0.019996,0.020379,0.020635,0.020697,0.01997,0.020403,0.020498,0.021744,0.020072,0.020876,0.020682,0.02024,0.020488,0.022475,0.02304,0.021816,0.022373,0.020142,0.019949,0.020412,0.021599,0.020435,0.021316,0.020751,0.021559,
Transpose (First Send),0.081645,0.085417,0.160826,0.401476,0.08533,0.156788,0.123488,0.17273,0.090789,0.174529,0.097684,0.210179,0.08287,0.090412,0.090762,0.152943,0.160583,0.081896,0.101852,0.096914,0.096218,0.359686,0.165903,0.091819,0.358597,0.07917,0.083256,0.115213,0.092092,0.13473,0.084515,0.330178,
Transpose (Packing),0.361725,0.396292,0.355915,0.574957,0.354263,0.349013,0.634204,0.427088,0.361601,0.363705,0.342092,0.395865,0.433213,0.309769,0.535761,0.330691,0.360787,0.992636,0.348999,0.435408,0.478546,0.672837,0.392735,0.436032,0.399069,0.339982,0.30747,0.487106,0.959266,0.57153,0.352153,0.65984,
Transpose (Start Local Transpose),0.340488,0.369106,0.342595,0.374553,0.340646,0.332893,0.362095,0.351203,0.34698,0.342178,0.325575,0.344584,0.389903,0.298053,0.493874,0.315505,0.344584,0.979182,0.32288,0.42045,0.464839,0.493614,0.376758,0.419344,0.305839,0.32593,0.293364,0.465127,0.942698,0.448778,0.329778,0.617701,
Transpose (Start Receive),0.344149,0.373894,0.346316,0.378681,0.344452,0.336915,0.36658,0.359731,0.350675,0.345924,0.329324,0.349876,0.395272,0.301693,0.501786,0.319508,0.348533,1.01163,0.326788,0.427246,0.470711,0.499993,0.382963,0.425962,0.309644,0.329812,0.297421,0.470448,0.947093,0.455277,0.335965,0.622277,
Transpose (First Receive),1.66449,1.65199,1.70975,1.71225,1.78857,1.70848,1.62149,2.1331,1.79469,2.13818,2.13718,2.15197,2.15873,2.10839,2.15195,2.1502,2.13851,2.20052,2.17123,1.79379,2.23305,2.1651,1.82353,1.7562,1.71646,1.73371,1.91214,1.9163,2.20798,1.84617,1.6653,1.95196,
Transpose (Finished Receive),1.66485,1.65247,1.71021,1.71266,1.78889,1.70883,1.62183,2.13335,1.79499,2.13859,2.13761,2.15228,2.15917,2.10875,2.15252,2.15053,2.13887,2.20087,2.17156,1.79411,2.2336,2.16575,1.82394,1.7567,1.71665,1.73405,1.91262,1.91685,2.2084,1.84672,1.66572,1.95238,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
