,0,1,2,3,4,5,6,7,
init,297.323,302.056,302.957,300.537,320.274,320.337,302.686,301.432,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.488855,0.471635,0.487793,0.480121,0.483403,0.477111,0.486821,0.490966,
Transpose (First Send),1.00462,0.990534,1.07188,0.994363,1.04613,0.96247,1.03806,1.04461,
Transpose (Packing),4.03024,3.94904,2.81959,2.81477,3.35167,3.24554,2.84093,2.8285,
Transpose (Start Local Transpose),0.56767,0.543535,0.581799,0.566884,0.568692,0.550845,0.580967,0.570857,
Transpose (Start Receive),0.573445,0.549573,0.587845,0.575698,0.57429,0.556786,0.593025,0.576454,
Transpose (First Receive),1.93878,2.15447,2.04479,2.82805,1.34719,2.2453,2.20699,2.13053,
Transpose (Finished Receive),6.00785,5.98485,5.98209,6.03165,8.01505,7.94737,7.98288,8.04555,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.19916,7.17966,6.65528,6.64987,8.83548,8.92102,8.66628,8.72412,
1D FFT X-Direction,7.26928,7.25095,6.72236,6.71551,8.90056,8.98672,8.73444,8.78782,
Run complete,8.06356,8.01876,7.94208,7.94867,8.90272,8.98812,8.73655,8.78983,

init,297.323,302.056,302.957,300.537,320.274,320.337,302.686,301.432,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.495135,0.478775,0.479028,0.477984,0.486634,0.477314,0.489623,0.479702,
Transpose (First Send),1.01519,1.00734,1.05887,1.01468,1.06258,1.00665,1.08021,1.09388,
Transpose (Packing),2.83042,2.81366,4.26514,4.0723,2.81951,2.81746,3.29975,3.28803,
Transpose (Start Local Transpose),0.575319,0.560463,0.572629,0.56643,0.578149,0.565168,0.592373,0.583133,
Transpose (Start Receive),0.582167,0.566927,0.581026,0.572947,0.584724,0.570951,0.599456,0.589212,
Transpose (First Receive),3.11155,2.08353,1.90738,2.74258,1.34179,2.11726,2.50668,2.21693,
Transpose (Finished Receive),5.96375,6.00628,5.99874,5.95707,8.16985,8.23198,8.22957,8.10656,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.65142,6.65962,7.38772,7.24875,8.98692,9.0182,9.06432,9.11868,
1D FFT X-Direction,6.72069,6.72573,7.4558,7.3167,9.05488,9.08289,9.13473,9.18303,
Run complete,8.15316,8.14824,8.23591,8.23248,9.05683,9.08431,9.13706,9.18447,

init,297.323,302.056,302.957,300.537,320.274,320.337,302.686,301.432,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.500039,0.488729,0.489715,0.471678,0.490889,0.472319,0.477378,0.482576,
Transpose (First Send),1.03871,0.881534,1.14798,1.06297,1.10328,1.1027,1.09655,1.09399,
Transpose (Packing),2.70869,2.70449,3.29517,3.27173,2.94705,2.93371,4.8353,4.92238,
Transpose (Start Local Transpose),0.600363,0.579568,0.599323,0.565907,0.610093,0.60084,0.61682,0.60919,
Transpose (Start Receive),0.606911,0.586939,0.606576,0.573291,0.616,0.606933,0.625129,0.615052,
Transpose (First Receive),5.26619,3.72607,1.77656,2.37619,1.42419,2.20198,1.95764,2.5698,
Transpose (Finished Receive),8.20816,8.22503,8.33825,8.33913,6.58439,8.49208,5.63999,6.37185,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.79536,9.00245,8.97742,9.02889,6.77034,8.67664,7.29637,7.2933,
1D FFT X-Direction,8.86713,9.06841,9.0457,9.0955,6.83468,8.74372,7.36611,7.35849,
Run complete,8.86896,9.07049,9.04758,9.0972,8.3501,8.74524,8.49186,8.3392,

init,297.323,302.056,302.957,300.537,320.274,320.337,302.686,301.432,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.492728,0.486022,0.485725,0.481303,0.488684,0.490097,0.491589,0.494578,
Transpose (First Send),1.06323,1.06337,1.20674,1.07932,1.0271,1.00777,1.09244,1.07716,
Transpose (Packing),4.65867,4.58823,2.8383,2.8328,3.15895,3.17547,2.88485,2.87048,
Transpose (Start Local Transpose),0.584792,0.575441,0.596081,0.566691,0.591613,0.585968,0.599874,0.594025,
Transpose (Start Receive),0.592549,0.582765,0.610983,0.573826,0.597902,0.593224,0.609224,0.600833,
Transpose (First Receive),1.46319,2.34448,2.30192,2.31341,3.50519,1.91938,2.85408,2.75497,
Transpose (Finished Receive),5.96253,5.88683,5.92017,5.95472,8.74939,8.69997,8.72278,8.75999,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.59756,7.58313,6.33518,6.48833,9.58845,9.59725,9.67744,9.66434,
1D FFT X-Direction,7.66376,7.65171,6.40415,6.55445,9.65079,9.66225,9.74511,9.73055,
Run complete,8.76462,8.75581,8.70507,8.69171,9.65289,9.66374,9.7471,9.73216,

init,297.323,302.056,302.957,300.537,320.274,320.337,302.686,301.432,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.491207,0.482131,0.492936,0.49706,0.475092,0.47624,0.495638,0.482366,
Transpose (First Send),1.08246,1.08438,1.29472,1.2117,1.02245,0.993511,1.06023,1.0561,
Transpose (Packing),2.89777,2.89144,3.38331,3.39212,2.8336,2.84142,4.06364,4.1333,
Transpose (Start Local Transpose),0.590709,0.597585,0.648728,0.623873,0.572338,0.565619,0.61013,0.59879,
Transpose (Start Receive),0.597918,0.604212,0.656117,0.630574,0.578411,0.571746,0.617695,0.60466,
Transpose (First Receive),1.40486,2.22515,2.16031,2.13949,2.8207,2.15107,2.53021,2.27842,
Transpose (Finished Receive),7.93668,7.98179,7.98354,7.9488,5.91316,5.97704,5.97441,5.95135,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.7068,8.75385,8.86532,8.86099,6.57413,6.67375,7.43792,7.08026,
1D FFT X-Direction,8.77549,8.82185,8.931,8.93101,6.64057,6.73877,7.50507,7.14777,
Run complete,8.7773,8.82384,8.93305,8.93302,7.95123,7.93896,7.98156,7.98246,

init,297.323,302.056,302.957,300.537,320.274,320.337,302.686,301.432,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.493613,0.487581,0.485574,0.47591,0.490252,0.481249,0.479183,0.491067,
Transpose (First Send),1.02965,1.03122,1.12199,1.0608,1.18184,0.858358,0.944004,1.14268,
Transpose (Packing),2.82428,2.81101,3.10986,3.1109,2.83329,2.69258,3.99748,4.70473,
