,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,338.106,342.982,329.558,321.62,330.762,330.638,324.269,323.762,321.886,324.517,322.89,326.652,333.196,326.995,325.294,324.939,330.609,324.176,321.995,320.127,326.228,326.815,324.142,324.528,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.53134,2.50309,2.54726,2.49243,2.50048,2.52583,2.5229,2.53971,2.39151,2.38457,2.37452,2.35874,2.42149,2.35454,2.35655,2.3696,2.40602,2.35486,2.36346,2.33603,2.39332,2.37316,2.35844,2.33753,
Transpose (First Send),9.56316,9.53683,9.55012,9.49664,9.53431,9.57781,9.56301,9.58269,9.12231,9.11694,9.09436,9.0784,9.09182,9.02419,9.08251,9.09341,9.09247,9.04145,9.07183,9.04503,9.11111,9.09142,9.07378,9.05432,
Transpose (Packing),9.56154,9.53461,9.54845,9.49428,9.53226,9.56305,9.56121,9.58017,9.12064,9.11463,9.0929,9.07633,9.09038,9.02227,9.0806,9.09179,9.09065,9.03939,9.0703,9.04287,9.10963,9.08947,9.0723,9.05188,
Transpose (Start Local Transpose),9.6278,9.60496,9.62158,9.56421,9.604,9.66293,9.63863,9.65156,9.19567,9.19282,9.16674,9.15093,9.16217,9.10115,9.15827,9.16286,9.16663,9.11241,9.14438,9.11817,9.18011,9.16079,9.14357,9.12811,
Transpose (Start Receive),9.63569,9.61443,9.63116,9.57582,9.6141,9.67757,9.64745,9.66144,9.204,9.20109,9.17488,9.16219,9.16813,9.10877,9.17084,9.17156,9.17403,9.11885,9.1538,9.12731,9.18852,9.16902,9.15217,9.13734,
Transpose (First Receive),38.6032,38.6016,38.5273,38.4932,43.7332,43.8347,44.1921,44.1939,39.7167,39.7253,39.7697,39.7055,39.896,39.8728,39.8261,39.8316,39.8464,39.8536,39.8525,39.8333,39.88,39.884,39.902,39.8648,
Transpose (Finished Receive),38.6041,38.6024,38.5279,38.4937,43.7343,43.8355,44.1937,44.1956,39.7177,39.7258,39.7713,39.706,39.8965,39.8735,39.8272,39.8322,39.8473,39.8542,39.8544,39.8343,39.881,39.8848,39.9025,39.866,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.8222,45.8331,45.7444,45.7167,50.8868,50.986,51.4473,51.4485,46.6383,46.6395,46.6484,46.5697,46.8251,46.8019,46.7652,46.7565,46.7704,46.772,46.7807,46.7547,46.8352,46.8271,46.8107,46.7488,
