,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,290.938,290.393,296.23,289.644,299.687,298.759,292.144,294.766,297.67,304.81,300.108,295.759,293.208,293.499,287.144,286.754,290.627,294.806,288.848,286.342,293.52,293.127,284.992,283.448,297.726,294.347,291.577,292.989,298.845,299.296,289.545,292.332,
2D FFT (Sync),0.011695,0.011267,0.011882,0.010695,0.011289,0.011549,0.011851,0.012157,0.010259,0.008767,0.010874,0.008361,0.011173,0.014498,0.010653,0.010591,0.011589,0.013013,0.013386,0.008927,0.009825,0.008748,0.010504,0.013315,0.011492,0.009646,0.010782,0.015775,0.011979,0.011733,0.011566,0.01123,
2D FFT Y-Z-Direction,0.027181,0.027003,0.027739,0.02747,0.028141,0.026792,0.02765,0.02764,0.026698,0.025575,0.027523,0.024732,0.026657,0.029176,0.026377,0.02683,0.026756,0.028959,0.029123,0.025144,0.025597,0.02433,0.025374,0.02919,0.025609,0.025785,0.027613,0.030831,0.028243,0.026909,0.027665,0.02705,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027553,0.027397,0.028225,0.027817,0.028653,0.02716,0.027932,0.027984,0.027056,0.026004,0.027955,0.02499,0.027089,0.029585,0.026744,0.027239,0.027154,0.029331,0.02952,0.025505,0.026119,0.02474,0.025833,0.029611,0.02596,0.026379,0.027982,0.031212,0.028549,0.02726,0.028001,0.027364,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027738,0.027631,0.028422,0.028034,0.028955,0.02735,0.028131,0.02819,0.027268,0.026183,0.028253,0.025151,0.027279,0.029788,0.026981,0.027452,0.027403,0.029611,0.029796,0.025645,0.02651,0.024922,0.026017,0.029825,0.026142,0.026563,0.028197,0.03144,0.028709,0.027423,0.028166,0.027531,
Transpose (Finished All2All),1.98705,1.94741,1.96756,1.95164,2.02191,1.8765,1.86742,1.97765,2.16397,2.18232,1.8948,1.9612,1.88739,1.91943,2.06823,2.03085,1.98366,1.97099,1.98909,1.99002,2.06202,1.9455,1.93348,1.89761,2.21553,2.20382,1.70599,1.7509,1.93546,1.92475,1.98032,1.95358,
Transpose (Unpacking),1.98759,1.94797,1.96807,1.95239,2.02271,1.87709,1.86786,1.97824,2.16448,2.18287,1.89532,1.96166,1.88796,1.91988,2.06866,2.03124,1.98403,1.97196,1.98962,1.99042,2.06242,1.94601,1.93392,1.89824,2.21593,2.20432,1.70628,1.75123,1.93584,1.92539,1.98062,1.95437,
1D FFT X-Direction,2.01038,1.97097,1.99003,1.97575,2.04552,1.9006,1.89004,2.00028,2.18618,2.20436,1.91808,1.98239,1.90992,1.94143,2.08993,2.05353,2.00571,1.99357,2.01403,2.01233,2.08326,1.96852,1.95594,1.92235,2.23707,2.2262,1.72629,1.77303,1.95731,1.95955,2.00302,1.97527,
Run complete,2.01059,1.97119,1.99026,1.97597,2.04575,1.90082,1.89025,2.00049,2.18639,2.20456,1.91836,1.98262,1.91013,1.94166,2.09016,2.05377,2.00592,1.99379,2.0143,2.01263,2.08347,1.96871,1.95614,1.92275,2.23725,2.22644,1.72653,1.77334,1.9576,1.95984,2.00322,1.97565,

init,290.938,290.393,296.23,289.644,299.687,298.759,292.144,294.766,297.67,304.81,300.108,295.759,293.208,293.499,287.144,286.754,290.627,294.806,288.848,286.342,293.52,293.127,284.992,283.448,297.726,294.347,291.577,292.989,298.845,299.296,289.545,292.332,
2D FFT (Sync),0.018669,0.01126,0.008404,0.008162,0.008844,0.008231,0.008171,0.007907,0.009073,0.008854,0.008048,0.008395,0.007439,0.009803,0.007903,0.008332,0.010509,0.0093,0.01059,0.007618,0.008537,0.008675,0.008877,0.010518,0.009209,0.008297,0.008391,0.010645,0.008625,0.008954,0.009995,0.008088,
2D FFT Y-Z-Direction,0.034701,0.026405,0.024797,0.02479,0.024849,0.024209,0.023781,0.024329,0.025453,0.025018,0.024295,0.02417,0.022924,0.023913,0.023883,0.024413,0.025946,0.024769,0.026031,0.023742,0.023708,0.024023,0.024427,0.025168,0.02494,0.024973,0.023688,0.026469,0.032113,0.031528,0.024857,0.024516,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.035138,0.026815,0.025133,0.025064,0.025294,0.024524,0.024108,0.024653,0.025793,0.025413,0.024712,0.024484,0.023261,0.024217,0.024256,0.024758,0.026194,0.025062,0.026448,0.023964,0.023992,0.024319,0.024766,0.025497,0.025245,0.025245,0.023934,0.026755,0.032396,0.031775,0.025066,0.024868,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035411,0.026999,0.025312,0.025252,0.025513,0.024678,0.024361,0.024843,0.025978,0.025594,0.024885,0.024692,0.023447,0.024485,0.024434,0.024943,0.026381,0.025246,0.026655,0.024126,0.024178,0.024534,0.024923,0.025694,0.025438,0.025464,0.024106,0.026915,0.032565,0.031974,0.025229,0.025023,
Transpose (Finished All2All),1.96556,1.83979,1.70817,1.82358,1.87845,1.8622,1.87842,1.84672,1.70812,1.81147,1.81087,1.70277,1.77843,1.92063,1.90399,1.91804,1.78278,1.76373,1.78265,1.76524,1.76144,1.74364,1.74487,1.76094,1.73715,1.73584,1.70637,1.73661,1.89932,1.93368,1.81701,1.70357,
Transpose (Unpacking),1.9661,1.84024,1.70859,1.82393,1.87892,1.8625,1.8788,1.84708,1.70842,1.81175,1.81116,1.70321,1.77905,1.92094,1.90424,1.9183,1.78304,1.764,1.78299,1.76558,1.76169,1.74396,1.74538,1.76134,1.73744,1.7362,1.7066,1.73689,1.89962,1.93398,1.81731,1.70393,
1D FFT X-Direction,1.98685,1.8622,1.72875,1.84355,1.89942,1.88276,1.89709,1.86674,1.72822,1.83128,1.83029,1.72171,1.79926,1.94074,1.92337,1.93709,1.80246,1.78395,1.80288,1.78468,1.78118,1.76317,1.76483,1.7818,1.756,1.75527,1.72465,1.75814,1.92006,1.95383,1.83639,1.72249,
Run complete,1.9871,1.86237,1.72891,1.84373,1.89959,1.88295,1.89722,1.86697,1.7284,1.83142,1.83051,1.72192,1.79946,1.94096,1.92361,1.9373,1.80263,1.78412,1.80308,1.78489,1.78133,1.76341,1.765,1.78204,1.75617,1.75542,1.72485,1.75838,1.9202,1.95404,1.83657,1.72274,

init,290.938,290.393,296.23,289.644,299.687,298.759,292.144,294.766,297.67,304.81,300.108,295.759,293.208,293.499,287.144,286.754,290.627,294.806,288.848,286.342,293.52,293.127,284.992,283.448,297.726,294.347,291.577,292.989,298.845,299.296,289.545,292.332,
2D FFT (Sync),0.015419,0.007665,0.006607,0.006794,0.008238,0.007104,0.007566,0.006692,0.007833,0.007504,0.006707,0.006992,0.006256,0.007104,0.006993,0.006496,0.007451,0.008234,0.008517,0.005981,0.007637,0.007497,0.006848,0.008481,0.006603,0.008021,0.006972,0.008691,0.006272,0.007656,0.006846,0.007637,
2D FFT Y-Z-Direction,0.030986,0.023869,0.023496,0.023713,0.023843,0.023955,0.023551,0.023607,0.023781,0.024237,0.02345,0.023603,0.02281,0.022783,0.02272,0.023104,0.023344,0.024352,0.024227,0.023206,0.023135,0.022942,0.022657,0.024191,0.023439,0.023194,0.02291,0.026127,0.022662,0.023757,0.023307,0.023923,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031313,0.02408,0.023746,0.023942,0.024178,0.024291,0.023887,0.023993,0.024038,0.024617,0.023733,0.023784,0.023017,0.023098,0.022997,0.0234,0.023633,0.02461,0.024491,0.023367,0.023339,0.023163,0.022946,0.02453,0.023634,0.023424,0.023093,0.026425,0.022871,0.023922,0.023485,0.024157,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
