,0,1,2,3,
init,316.952,319.712,303.763,304.673,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.192363,0.168496,0.158129,0.158652,
Transpose (First Send),0.889969,0.77528,0.693221,0.831628,
Transpose (Packing),1.32128,1.31681,1.20201,1.24725,
Transpose (Start Local Transpose),0.313894,0.309888,0.243913,0.308626,
Transpose (Start Receive),0.318845,0.3149,0.249409,0.313582,
Transpose (First Receive),3.77864,4.09359,3.31559,2.61185,
Transpose (Finished Receive),4.79133,4.25289,3.95078,4.73752,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.97682,4.66276,4.13542,4.92127,
1D FFT X-Direction,5.01749,4.70437,4.17398,4.96159,
Run complete,5.01873,4.79097,4.25223,4.96267,

init,316.952,319.712,303.763,304.673,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.200963,0.165404,0.17205,0.15271,
Transpose (First Send),0.836725,0.670665,0.702477,0.712739,
Transpose (Packing),1.2391,1.32412,1.25931,1.25445,
Transpose (Start Local Transpose),0.251181,0.225265,0.228971,0.226244,
Transpose (Start Receive),0.257388,0.231169,0.234354,0.232126,
Transpose (First Receive),2.85227,6.24659,2.31964,2.01499,
Transpose (Finished Receive),6.67722,6.85951,5.82711,6.60448,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.96004,7.21056,6.01204,6.78942,
1D FFT X-Direction,7.00071,7.27163,6.04931,6.82775,
Run complete,7.00228,7.27304,6.7428,6.85785,

init,316.952,319.712,303.763,304.673,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.200153,0.169779,0.151982,0.151818,
Transpose (First Send),0.820198,0.674966,0.665732,0.681845,
Transpose (Packing),1.2427,1.23544,1.24488,1.22316,
Transpose (Start Local Transpose),0.250695,0.238216,0.212514,0.216091,
Transpose (Start Receive),0.256939,0.248876,0.217846,0.221878,
Transpose (First Receive),3.28016,3.36386,3.3493,3.37469,
Transpose (Finished Receive),7.33203,4.11707,7.74697,7.76093,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.66376,4.30096,8.08866,8.10281,
1D FFT X-Direction,7.72344,4.34186,8.12835,8.14116,
Run complete,7.7639,7.32706,8.12964,8.14258,

init,316.952,319.712,303.763,304.673,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.205617,0.160759,0.155633,0.160777,
Transpose (First Send),0.97934,0.662801,0.703693,0.714312,
Transpose (Packing),1.24663,1.21215,1.25893,1.25819,
Transpose (Start Local Transpose),0.289224,0.215724,0.214841,0.217464,
Transpose (Start Receive),0.303546,0.221352,0.220381,0.223206,
Transpose (First Receive),3.18758,3.96646,3.09207,3.22791,
Transpose (Finished Receive),4.76611,4.274,4.25669,4.23297,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.94987,4.68011,4.58925,4.56505,
1D FFT X-Direction,4.99041,4.71873,4.62683,4.60323,
Run complete,4.99178,4.76738,4.62798,4.60439,

