,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,309.609,299.848,294.965,295.512,311.942,313.351,302.151,302.071,298.651,302.986,296.841,292.765,291.694,292.039,292.325,290.925,305.518,306.551,297.686,297.425,296.643,294.836,288.666,291.347,
2D FFT (Sync),0.009432,0.009603,0.007944,0.008744,0.008698,0.007896,0.008895,0.008801,0.008224,0.008245,0.012389,0.008399,0.008623,0.007759,0.007669,0.008479,0.008847,0.00842,0.008297,0.01078,0.008751,0.009707,0.008354,0.01046,
2D FFT Y-Z-Direction,0.041648,0.042214,0.040893,0.04174,0.041505,0.041305,0.04214,0.041601,0.039513,0.0404,0.043632,0.041582,0.041444,0.042169,0.042644,0.04071,0.040301,0.039236,0.040206,0.041369,0.039695,0.040945,0.039611,0.167283,
Transpose (First Send),0.961385,0.962029,0.93908,0.940073,0.965169,0.966942,0.940833,0.939854,0.955404,0.957373,0.936656,0.933579,0.952438,0.952431,0.935602,0.93309,0.858144,0.856513,0.853227,0.856384,0.85344,0.854615,0.723901,0.853435,
Transpose (Packing),0.960395,0.960762,0.938126,0.938831,0.964196,0.965754,0.93989,0.938813,0.954072,0.955927,0.935253,0.932464,0.951362,0.95145,0.934523,0.931969,0.856623,0.855115,0.851767,0.854689,0.852134,0.853408,0.722492,0.851844,
Transpose (Start Local Transpose),1.05611,1.05762,1.03198,1.02969,1.0627,1.06317,1.03841,1.0361,1.05229,1.05562,1.03619,1.0256,1.06046,1.05082,1.03797,1.03472,0.971077,0.972327,0.967064,0.950868,0.952152,0.951675,0.823722,0.946548,
Transpose (Start Receive),1.06301,1.06391,1.04037,1.03799,1.07012,1.07072,1.04679,1.04418,1.0596,1.06316,1.04669,1.03398,1.06783,1.05715,1.0453,1.04276,0.978787,0.979862,0.974817,0.962807,0.960282,0.959308,0.832082,0.956682,
Transpose (First Receive),3.73287,1.97882,1.91716,1.90937,2.36052,4.24511,4.16467,3.59003,4.29477,2.45657,2.28784,2.33779,4.16319,3.0072,4.2943,2.82486,3.97375,1.7643,3.49689,1.73709,3.98721,1.43596,2.84125,1.26859,
Transpose (Finished Receive),4.65304,4.57926,4.58774,4.60217,4.70825,4.71017,4.63709,4.65056,4.73389,4.6707,4.67868,4.69285,4.76699,4.6681,4.75673,4.68966,4.29844,4.25367,4.28166,4.28587,4.37424,4.35743,4.30728,4.35727,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
