,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1552.93,1551.79,1551.58,1551.67,1548.02,1547.35,1562.95,1563.23,1563.8,1566.51,1584.12,1578,1537.81,1540.88,1546.99,1549.05,1524.03,1521.29,1530.5,1530.03,1540.1,1538.21,1553.75,1555.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.574,100.65,101.146,101.25,100.262,101.454,101.495,102.867,100.826,100.563,101.268,100.735,101.02,101.482,101.731,101.65,96.0196,95.8376,95.9465,95.8018,96.359,96.254,96.061,95.9081,
Transpose (First Send),113.504,113.451,110.943,110.769,108.805,111.026,109.889,112.481,110.423,109.831,110.813,109.774,110.267,111.623,111.331,110.977,105.333,104.884,105.284,105.124,105.965,105.416,105.457,105.088,
Transpose (Packing),474.942,457.388,318.736,318.467,467.306,450.664,319.436,315.391,476.937,450.168,317.912,312.89,480.973,467.649,318.317,313.314,455.532,445.54,308.507,303,451.284,442.229,307.394,302.672,
Transpose (Start Local Transpose),101.014,100.94,101.512,101.495,100.559,101.692,101.787,103.307,101.066,100.83,101.51,100.979,101.291,101.716,101.992,102.039,96.3557,96.0886,96.2198,96.2032,96.8054,96.4742,96.4002,96.1989,
Transpose (Start Receive),101.037,100.954,101.527,101.507,100.573,101.7,101.801,103.329,101.074,100.842,101.517,100.987,101.303,101.723,102.001,102.057,96.3727,96.0954,96.2293,96.2268,96.8277,96.4817,96.4163,96.2116,
Transpose (First Receive),119.332,139.49,143.055,127.777,145.753,131.301,140.697,128.65,165.41,136.086,139.699,127.141,129.078,132.443,143.536,132.128,134.762,130.005,134.136,122.398,125.08,129.096,136.941,128.464,
Transpose (Finished Receive),897.901,897.643,883.742,893.113,898.21,898.137,889.714,894.432,898.184,898.086,888.386,893.957,834.877,832.298,796.838,814.071,895.447,895.58,873.58,887.776,896.803,896.947,876.885,890.512,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),908.097,907.839,892.501,898.351,909.466,908.605,900.182,903.45,909.28,908.432,898.729,901.77,888.761,873.52,851.193,861.568,905.692,905.83,881.358,892.953,907.017,907.16,887.04,895.689,
1D FFT X-Direction,912.674,912.342,897.052,902.903,913.903,913.14,904.665,907.982,915.65,914.72,905.225,908.147,895.144,880.015,857.599,867.935,911.979,912.209,887.76,899.37,913.555,913.688,893.51,901.998,
Run complete,912.677,912.345,897.056,902.905,913.906,913.143,904.669,907.985,915.653,914.723,905.227,908.153,898.219,898.145,889.724,887.772,911.982,912.215,887.763,899.373,913.559,913.691,893.516,902.001,

init,1552.93,1551.79,1551.58,1551.67,1548.02,1547.35,1562.95,1563.23,1563.8,1566.51,1584.12,1578,1537.81,1540.88,1546.99,1549.05,1524.03,1521.29,1530.5,1530.03,1540.1,1538.21,1553.75,1555.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.63,100.661,101.529,101.153,100.314,101.439,101.786,100.578,100.618,100.757,101.096,100.734,100.833,101.448,101.584,101.471,95.6555,95.9388,95.6775,95.765,96.2184,96.1564,96.1075,95.7901,
Transpose (First Send),110.149,110.528,115.215,113.818,108.899,111.038,111.676,108.706,110.032,110.254,111.832,110.556,109.721,111.006,111.361,110.78,104.576,105.249,104.97,104.973,105.488,105.497,105.75,104.691,
Transpose (Packing),324.317,309.841,471.331,470.447,320.575,305.152,472.01,457.642,321.443,305.111,468.143,458.861,319.436,309.51,473.253,472.958,311.112,295.25,446.481,438.325,311.425,295.509,449.253,448.623,
Transpose (Start Local Transpose),100.902,101.114,101.789,101.396,100.588,101.679,102.175,100.823,100.865,101.006,101.399,101.013,101.092,101.741,101.837,101.8,95.8841,96.2089,95.9544,95.997,96.4803,96.4566,96.5528,96.0192,
Transpose (Start Receive),100.913,101.138,101.798,101.405,100.599,101.689,102.199,100.83,100.874,101.015,101.412,101.027,101.106,101.755,101.851,101.812,95.892,96.2228,95.9649,96.0058,96.4888,96.4714,96.5854,96.0271,
Transpose (First Receive),118.217,137.314,140.979,130.228,195.496,132.129,141.743,129.288,124.26,136.378,141.004,128.469,130.265,132.78,140.872,130.482,145.213,130.42,134.763,119.763,123.611,131.585,136.811,123.754,
Transpose (Finished Receive),854.771,867.013,888.655,888.952,859.338,869.911,889.195,889.181,859.005,872.881,889.065,889.131,822.826,837.004,860.588,860.67,840.424,852.463,884.442,884.506,847.977,855.019,887.047,887.129,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),867.939,873.378,898.839,899.128,864.577,875.147,899.65,899.632,865.243,878.057,899.348,899.412,842.983,850.97,890.521,885.801,865.257,873.889,894.736,894.799,867.55,879.187,897.319,897.401,
1D FFT X-Direction,872.549,878.007,903.209,903.625,869.085,879.483,904.237,904.184,871.688,884.138,905.828,905.879,849.462,857.48,896.97,892.179,871.656,880.381,901.016,901.077,874.053,885.586,903.838,903.519,
Run complete,872.556,878.01,903.218,903.628,869.089,879.486,904.24,904.187,871.693,884.141,905.832,905.882,859.358,857.489,896.983,892.191,871.678,880.384,901.02,901.085,874.058,885.597,903.841,903.526,

init,1552.93,1551.79,1551.58,1551.67,1548.02,1547.35,1562.95,1563.23,1563.8,1566.51,1584.12,1578,1537.81,1540.88,1546.99,1549.05,1524.03,1521.29,1530.5,1530.03,1540.1,1538.21,1553.75,1555.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.651,100.728,101.612,101.335,100.499,101.371,101.796,100.839,100.838,100.855,101.102,100.667,100.806,101.48,101.62,101.659,95.8908,95.7821,95.9057,95.8958,96.1803,96.2046,96.1493,96.0435,
Transpose (First Send),110.4,110.344,114.988,113.735,109.489,110.962,111.57,109.327,110.518,110.335,111.312,109.933,109.71,110.962,111.808,111.555,105.274,104.763,105.267,105.218,105.575,105.444,105.532,105.364,
Transpose (Packing),319.693,309.303,470.768,470.06,320.717,305.25,468.86,454.002,321.336,305.826,469.296,462.215,319.884,309.672,471.034,471.018,310.082,294.759,451.941,440.112,310.75,295.336,451.822,451.737,
Transpose (Start Local Transpose),100.951,100.977,101.926,101.636,100.785,101.62,102.05,101.113,101.139,101.138,101.358,100.938,101.022,101.74,101.923,101.999,96.2011,96.0574,96.1808,96.2066,96.5724,96.4918,96.4414,96.3814,
Transpose (Start Receive),100.965,100.985,101.941,101.648,100.8,101.629,102.059,101.12,101.149,101.148,101.366,100.946,101.031,101.747,101.933,102.012,96.2159,96.0647,96.1916,96.222,96.5943,96.5052,96.4524,96.3944,
Transpose (First Receive),120.735,138.453,141.627,130.289,195.731,136.362,142.47,129.15,124.966,138.462,141.742,126.85,126.839,138.37,142.522,130.951,147.597,132.368,135.449,121.007,124.719,132.678,138.012,123.24,
Transpose (Finished Receive),836.01,844.156,861.045,860.899,838.581,847.118,861.575,861.378,824.196,835.252,852.549,852.757,818.792,824.383,853.509,855.707,830.161,833.707,856.687,857.518,834.281,840.032,858.573,858.667,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),862.374,870.124,886.017,877.646,852.592,865.638,884.418,876.693,838.854,851.741,884.75,876.657,845.086,854.512,884.031,874.925,866.612,873.651,886.326,882.194,881.1,884.477,892.687,882.494,
1D FFT X-Direction,866.907,874.691,890.457,882.188,857.144,870.089,889.117,881.188,845.304,858.127,891.202,883.023,851.534,860.969,890.441,881.469,872.955,880.039,892.745,888.623,887.454,891.002,899.241,888.87,
Run complete,866.911,874.694,890.46,882.193,857.148,870.092,889.121,881.191,845.334,858.13,891.212,883.038,851.547,860.972,890.444,881.473,872.959,880.042,892.749,888.626,887.458,891.005,899.245,888.874,

init,1552.93,1551.79,1551.58,1551.67,1548.02,1547.35,1562.95,1563.23,1563.8,1566.51,1584.12,1578,1537.81,1540.88,1546.99,1549.05,1524.03,1521.29,1530.5,1530.03,1540.1,1538.21,1553.75,1555.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.577,100.364,101.236,101.911,100.369,101.707,101.924,100.311,100.688,100.798,101.325,100.812,101.091,101.51,101.408,101.719,95.7393,95.7451,95.9546,95.8497,96.0491,96.1,95.9267,95.7336,
Transpose (First Send),113.417,112.511,110.314,111.548,108.679,111.415,111.686,108.099,111.381,111.647,110.854,109.951,110.129,111.52,110.695,111.103,105.066,105.054,105.262,105.022,105.294,105.503,105.284,104.898,
Transpose (Packing),473.195,462.049,318.113,318.698,467.003,451.77,318.05,310.939,476.842,458.937,317.98,312.843,479.935,467.114,317.572,318.78,453.391,435.762,307.458,303.383,452.48,443.603,307.338,302.857,
Transpose (Start Local Transpose),100.973,100.612,101.483,102.174,100.635,102.064,102.193,100.563,100.997,101.087,101.557,101.079,101.331,101.745,101.645,102.027,95.9657,95.9718,96.2219,96.1114,96.3044,96.3385,96.2404,95.9933,
Transpose (Start Receive),100.996,100.621,101.495,102.192,100.644,102.086,102.206,100.571,101.012,101.096,101.565,101.087,101.345,101.753,101.653,102.04,95.9738,95.9798,96.2326,96.122,96.313,96.3474,96.2573,96.0014,
Transpose (First Receive),118.798,139.801,143.009,127.921,155.641,130.485,140.897,132.429,122.892,137.582,141.814,127.491,128.999,134.273,143.071,131.853,141.197,130.633,134.833,121.902,124.637,130.967,137.271,125.121,
Transpose (Finished Receive),891.888,891.727,871.369,886.271,892.098,892.033,874.503,887.396,892.092,891.983,876.104,888.813,842.079,840.997,799.785,822.3,889.744,889.13,859.972,876.658,890.981,890.354,861.478,881.058,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),902.184,902.027,881.735,891.508,902.517,902.465,882.587,892.633,902.346,902.259,885.217,893.991,886.133,867.381,834.189,854.016,899.475,898.862,870.093,881.835,900.709,900.088,871.826,886.234,
1D FFT X-Direction,906.855,906.525,886.158,895.977,907.104,906.977,887.027,897.167,908.847,908.638,891.64,900.468,892.444,873.849,840.649,860.436,905.899,905.14,876.457,888.174,907.088,906.528,878.183,892.614,
Run complete,906.859,906.532,886.171,895.98,907.107,906.981,887.03,897.17,908.851,908.641,891.646,900.474,892.467,892.049,876.107,876.905,905.903,905.144,876.459,888.176,907.091,906.536,878.187,892.617,

init,1552.93,1551.79,1551.58,1551.67,1548.02,1547.35,1562.95,1563.23,1563.8,1566.51,1584.12,1578,1537.81,1540.88,1546.99,1549.05,1524.03,1521.29,1530.5,1530.03,1540.1,1538.21,1553.75,1555.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.497,100.971,101.379,101.276,100.423,101.434,101.602,100.712,100.775,100.56,101.276,100.706,100.743,101.964,101.446,101.701,95.7798,95.6842,95.6673,95.7161,95.779,96.0934,96.1392,95.6257,
Transpose (First Send),109.73,110.673,115.009,114.421,109.056,111.032,111.374,109.237,110.366,109.824,111.682,109.958,108.947,111.535,111.161,111.681,105.203,104.776,104.893,105.016,104.736,105.514,105.623,104.659,
Transpose (Packing),323.411,309.165,468.197,467.9,320.109,305.073,470.158,456.691,321.35,304.932,469.138,468.131,319.654,309.346,471.831,472.366,310.805,294.617,446.902,439.692,310.629,295.475,449.251,448.733,
Transpose (Start Local Transpose),100.756,101.269,101.697,101.554,100.685,101.664,101.875,100.962,101.02,100.806,101.564,100.996,100.954,102.23,101.724,102.042,96.1967,95.8935,95.922,96.024,95.9989,96.38,96.4032,96.0246,
Transpose (Start Receive),100.767,101.284,101.711,101.564,100.695,101.674,101.883,100.969,101.03,100.817,101.576,101.009,100.962,102.246,101.739,102.061,96.22,95.9003,95.9311,96.0389,96.0079,96.3957,96.413,96.0464,
Transpose (First Receive),118.735,136.171,141.007,130.476,205.229,134.031,141.393,129.243,128.13,138.284,141.093,127.146,126.998,132.654,141.218,129.214,155.391,132.165,135.165,120.394,123.857,130.62,137.442,123.589,
Transpose (Finished Receive),879.511,884.222,896.286,896.222,882.445,887.475,896.594,896.655,847.316,862.59,873.022,873.435,856.753,865.063,892.042,893.223,870.059,872.753,894.196,894.629,875.971,879.163,895.566,895.361,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),885.272,889.978,906.684,906.621,887.863,892.893,907.023,907.071,853.408,867.766,897.104,888.232,861.93,870.238,901.222,902.395,877.713,880.406,904.131,904.555,883.109,886.298,905.712,905.506,
1D FFT X-Direction,889.863,894.435,911.083,911.132,892.349,897.332,911.588,911.603,859.847,874.097,903.535,894.683,868.305,876.721,907.708,908.836,884.086,886.615,910.497,910.884,889.523,892.76,912.15,911.971,
Run complete,889.871,894.439,911.087,911.134,892.354,897.335,911.592,911.605,882.452,875.45,903.548,896.679,868.309,876.725,907.712,908.839,884.09,886.618,910.503,910.887,889.526,892.762,912.153,911.974,

init,1552.93,1551.79,1551.58,1551.67,1548.02,1547.35,1562.95,1563.23,1563.8,1566.51,1584.12,1578,1537.81,1540.88,1546.99,1549.05,1524.03,1521.29,1530.5,1530.03,1540.1,1538.21,1553.75,1555.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.517,100.423,101.425,101.348,100.38,101.433,101.456,100.425,100.622,100.684,100.862,101.173,100.686,101.669,101.847,101.562,95.8264,95.9365,96.0357,95.9362,96.1496,96.2282,96.3088,95.8307,
Transpose (First Send),110.257,110.152,115.009,114.59,108.988,111.004,111.224,108.879,110.179,110.175,110.833,111.798,109.194,111.202,111.441,110.684,105.058,105.235,105.412,105.089,105.403,105.606,105.85,104.739,
Transpose (Packing),319.403,308.485,468.506,468.339,320.717,305.167,468.604,453.162,321.491,304.668,470.183,466.624,320.046,309.652,469.573,468.568,310.448,295.048,449.332,441.27,310.994,295.599,448.89,448.21,
Transpose (Start Local Transpose),100.81,100.678,101.695,101.631,100.636,101.666,101.696,100.689,100.858,100.936,101.095,101.422,100.883,101.915,102.112,101.879,96.0633,96.1791,96.3524,96.2014,96.4455,96.4914,96.5746,96.0968,
Transpose (Start Receive),100.824,100.687,101.705,101.643,100.645,101.674,101.703,100.697,100.867,100.944,101.102,101.431,100.89,101.922,102.121,101.893,96.071,96.1868,96.3673,96.2117,96.4582,96.4986,96.5851,96.1054,
Transpose (First Receive),117.991,137.096,141.16,132.799,205.105,134.527,141.699,128.566,126.031,138.103,141.505,126.37,138.206,134.512,142.745,129.115,145.826,131.871,135.892,121.353,123.352,131.655,136.786,124.035,
Transpose (Finished Receive),877.3,881.191,891.144,891.113,878.811,883.582,891.597,891.552,826.451,836.687,855.766,855.26,858.833,862.867,886.634,887.825,868.591,871.987,889.249,889.475,874.423,876.459,890.223,890.131,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),883.89,887.779,901.58,901.548,884.697,889.369,902.027,901.982,836.798,846.236,892.51,870.073,865.149,869.177,895.793,896.98,875.551,878.95,899.375,899.6,882.735,884.772,900.485,900.389,
1D FFT X-Direction,888.369,892.299,906.051,906.027,889.176,893.888,906.623,906.544,843.222,852.595,898.876,876.442,871.603,875.458,902.242,903.391,881.902,885.187,905.71,906,889.2,891.345,906.944,906.701,
Run complete,888.373,892.302,906.053,906.029,889.181,893.892,906.626,906.548,878.811,873.703,898.891,891.568,871.609,875.462,902.245,903.393,881.906,885.193,905.714,906.004,889.204,891.351,906.948,906.704,

init,1552.93,1551.79,1551.58,1551.67,1548.02,1547.35,1562.95,1563.23,1563.8,1566.51,1584.12,1578,1537.81,1540.88,1546.99,1549.05,1524.03,1521.29,1530.5,1530.03,1540.1,1538.21,1553.75,1555.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.653,100.523,101.092,101.273,100.565,101.709,101.634,100.609,100.605,100.31,101.178,100.808,100.958,101.541,101.671,101.702,95.558,95.6788,95.8162,95.5416,96.316,96.019,95.8542,95.9446,
Transpose (First Send),113.213,113.12,110.681,110.79,109.131,111.455,111.425,109.069,110.693,109.602,110.727,109.992,109.902,111.521,111.266,111.08,104.752,104.974,105.138,104.597,106,105.28,105.203,105.328,
Transpose (Packing),473.401,455.97,319.126,318.139,470.965,453.676,317.941,311.672,474.178,455.142,317.763,312.494,479.783,466.388,319.59,314.33,454.679,445.856,306.963,302.464,456.877,444.992,307.448,303.321,
Transpose (Start Local Transpose),100.899,100.786,101.326,101.524,100.845,101.96,101.917,100.889,100.836,100.536,101.428,101.045,101.224,101.767,101.907,102.01,95.8187,95.9748,96.0813,95.8345,96.5349,96.3122,96.1769,96.1965,
Transpose (Start Receive),100.908,100.794,101.354,101.535,100.858,101.968,101.932,100.902,100.844,100.544,101.435,101.053,101.237,101.776,101.916,102.022,95.8262,95.9879,96.092,95.8502,96.5438,96.3266,96.1942,96.2043,
Transpose (First Receive),120.334,139.612,143.327,127.592,148.274,131.765,141.725,132.166,126.155,136.609,139.862,128.06,129.303,137.642,146.003,128.242,139.109,130.438,134.642,121.243,123.461,130.434,137.149,126.591,
Transpose (Finished Receive),887.576,887.437,855.27,875.66,888.004,887.723,864.111,879.351,888.04,887.863,865.109,880.493,858.53,855.873,814.53,837.049,884.04,882.656,841.677,864.667,886.441,885.579,848.188,870.861,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),897.903,897.763,877.308,883.532,898.204,897.937,869.348,884.588,898.213,898.048,873.168,885.67,888.955,870.703,846.324,860.854,892.998,891.613,866.185,878.09,895.925,895.064,863.12,881.267,
1D FFT X-Direction,902.394,902.317,881.862,888.019,902.71,902.393,873.892,889.088,904.472,904.377,879.655,892.093,895.285,877.046,852.825,867.248,899.337,897.978,872.454,884.526,902.263,901.404,869.56,887.717,
Run complete,902.401,902.32,881.867,888.023,902.714,902.397,873.895,889.091,904.474,904.381,879.658,892.096,895.302,887.879,865.123,867.26,899.343,897.981,872.457,884.529,902.267,901.408,869.563,887.72,

init,1552.93,1551.79,1551.58,1551.67,1548.02,1547.35,1562.95,1563.23,1563.8,1566.51,1584.12,1578,1537.81,1540.88,1546.99,1549.05,1524.03,1521.29,1530.5,1530.03,1540.1,1538.21,1553.75,1555.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.662,100.611,101.221,101.273,100.618,101.575,101.704,100.533,100.925,100.588,101.317,100.75,100.721,101.611,101.697,101.491,95.6249,95.8168,95.66,95.7671,96.09,96.2005,96.1792,95.8603,
Transpose (First Send),110.388,110.285,114.681,114.482,109.311,111.159,111.453,108.768,110.509,109.7,112.047,110.101,109.175,111.274,111.896,110.903,104.806,105.093,104.982,105.001,105.535,105.561,105.626,104.892,
Transpose (Packing),319.546,309.082,469.867,469.779,321.156,305.742,467.179,452.91,321.69,304.559,469.682,468.771,319.298,310.147,474.081,473.284,310.102,294.818,449.827,440.848,310.876,295.478,450.169,449.753,
Transpose (Start Local Transpose),100.933,100.856,101.551,101.523,100.873,101.819,101.97,100.78,101.149,100.86,101.538,100.991,100.922,102.032,101.942,101.809,95.9048,96.0531,95.9157,96.0137,96.4952,96.4477,96.4297,96.1018,
Transpose (Start Receive),100.948,100.866,101.565,101.533,100.883,101.833,101.977,100.787,101.158,100.871,101.546,100.999,100.929,102.053,101.95,101.821,95.9187,96.0608,95.9256,96.0226,96.5191,96.4576,96.4407,96.1102,
Transpose (First Receive),118.919,138.66,141.785,130.068,204.281,136.329,142.86,128.253,125.194,138.513,141.113,127.556,128.783,133.334,142.211,132.294,143.375,131.781,135.5,120.138,123.436,132.238,136.882,123.426,
Transpose (Finished Receive),869.295,877.186,893.122,892.896,873.923,880.778,893.32,893.275,872.657,881.491,893.251,893.312,809.906,824.621,852.398,852.718,849.587,864.258,888.584,888.414,860.112,870.823,890.596,891.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),874.534,882.424,903.357,903.133,879.162,886.015,903.738,903.692,880.192,886.667,903.548,903.607,839.404,853.734,894.564,867.534,863.288,872.55,898.756,898.586,869.003,875.999,900.362,900.958,
1D FFT X-Direction,879.057,886.861,907.878,907.554,883.58,890.505,908.286,908.163,886.644,893.076,909.858,910.067,845.901,860.294,900.885,873.967,869.821,878.829,905.017,904.957,875.478,882.427,906.75,907.165,
Run complete,879.06,886.864,907.881,907.557,883.583,890.509,908.289,908.167,886.647,893.08,909.862,910.07,873.932,869.873,900.9,893.317,869.825,878.832,905.02,904.96,875.481,882.43,906.753,907.169,

init,1552.93,1551.79,1551.58,1551.67,1548.02,1547.35,1562.95,1563.23,1563.8,1566.51,1584.12,1578,1537.81,1540.88,1546.99,1549.05,1524.03,1521.29,1530.5,1530.03,1540.1,1538.21,1553.75,1555.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.886,100.169,101.399,101.399,100.58,101.424,101.478,100.839,100.717,100.935,101.228,100.767,100.794,101.544,101.59,101.509,95.6868,95.9897,95.8542,95.6894,96.0227,96.0278,96.3042,95.9447,
Transpose (First Send),110.46,109.13,114.884,114.614,109.44,111.017,111.245,109.538,110.365,110.467,111.296,109.839,109.546,111.083,111.906,111.282,104.648,105.179,105.2,105.028,105.195,105.484,105.763,104.877,
Transpose (Packing),319.381,308.364,469.128,469.1,319.336,305.175,472.238,455.872,321.159,306.174,469.377,463.882,320.048,309.473,469.587,469.058,310.111,294.909,451.064,439.36,310.606,295.414,451.196,450.665,
Transpose (Start Local Transpose),101.106,100.405,101.69,101.678,100.849,101.669,101.71,101.092,101.142,101.175,101.433,101.006,101.018,101.818,101.872,101.849,95.9163,96.2084,96.0907,96.1183,96.2705,96.4229,96.5841,96.2108,
Transpose (Start Receive),101.115,100.413,101.7,101.689,100.858,101.677,101.717,101.098,101.165,101.182,101.44,101.014,101.025,101.825,101.887,101.863,95.9233,96.2153,96.1011,96.1456,96.2789,96.4437,96.5959,96.2189,
Transpose (First Receive),118.75,138.058,140.187,131.103,206.204,135.011,142.746,128.828,131.056,137.566,141.244,127.486,125.597,135.096,142.1,130.028,145.846,130.902,135.215,120.684,123.597,131.317,136.363,123.312,
Transpose (Finished Receive),855.524,866.478,882.135,881.692,847.838,856.125,868.031,867.763,834.463,845.537,874.266,874.929,843.95,852.495,878.033,876.277,851.804,856.81,880.897,878.969,853.316,862.059,881.735,880.568,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),867.888,881.191,898.079,892.156,857.338,861.962,890.717,885.082,846.403,856.189,886.743,885.278,854.293,859.969,886.629,884.875,865.092,870.496,889.325,887.403,863.661,875.791,892.421,890.986,
1D FFT X-Direction,872.456,885.719,902.543,896.52,861.828,866.444,895.306,889.633,852.74,862.509,893.211,891.721,860.748,866.514,893.056,891.168,871.506,876.986,895.589,893.782,870.038,882.242,898.889,897.416,
Run complete,872.459,885.726,902.545,896.523,861.839,866.448,895.318,889.646,852.754,862.513,893.218,891.729,860.751,866.517,893.059,891.171,871.509,876.989,895.592,893.785,870.042,882.246,898.892,897.429,

init,1552.93,1551.79,1551.58,1551.67,1548.02,1547.35,1562.95,1563.23,1563.8,1566.51,1584.12,1578,1537.81,1540.88,1546.99,1549.05,1524.03,1521.29,1530.5,1530.03,1540.1,1538.21,1553.75,1555.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.279,100.522,101.344,101.254,100.532,101.596,101.501,100.571,100.954,100.584,101.376,100.793,100.934,101.488,101.503,101.533,95.7877,95.8096,95.8477,95.6628,96.1954,95.9211,96.0272,95.9158,
Transpose (First Send),112.277,113.08,111.042,110.757,109.055,111.323,111.061,108.986,111.28,110.043,110.987,109.806,109.821,111.562,111.079,110.965,105.086,105.001,105.181,104.733,105.72,105.043,105.378,105.232,
Transpose (Packing),474.13,457.327,318.701,318.306,470.1,453.512,317.98,312.199,476.536,458.575,317.756,312.065,480.821,467.884,318.949,318.103,454.179,434.194,307.297,302.75,455.645,442.046,307.436,303.001,
Transpose (Start Local Transpose),100.529,100.808,101.587,101.531,100.755,101.846,101.763,100.811,101.164,100.832,101.66,101.11,101.19,101.743,101.763,101.883,96.0212,96.0403,96.085,95.9461,96.4283,96.1776,96.2833,96.2556,
Transpose (Start Receive),100.538,100.821,101.596,101.542,100.764,101.854,101.77,100.818,101.173,100.841,101.672,101.124,101.198,101.751,101.772,101.895,96.0285,96.0473,96.0946,95.955,96.4361,96.1854,96.2938,96.2703,
Transpose (First Receive),120.47,137.521,142.44,127.917,147.448,133.462,141.538,129.736,126.995,137.518,140.404,127.909,127.976,132.396,141.865,132.152,136.872,130.464,134.907,122.479,123.104,131.454,136.816,124.717,
Transpose (Finished Receive),892.46,892.454,868.433,884.027,892.757,892.734,873.248,885.631,892.775,892.641,872.576,889.006,853.633,850.987,812.311,831.34,891.001,890.054,855.185,874.338,891.708,891.233,860.611,878.003,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),902.925,902.918,878.042,889.265,903.206,903.181,883.223,890.868,902.995,902.873,882.189,894.183,890.511,865.822,844.99,864.152,900.405,899.456,865.534,879.514,901.577,901.103,870.957,883.179,
