,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.767,299.038,291.963,295.075,302.012,299.588,288.33,286.205,293.909,293.091,295.01,294.523,300.96,299.004,292.217,293.556,306.816,311.323,299.686,298.299,294.727,297.065,288.539,293.075,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.084525,0.085966,0.084814,0.085367,0.086345,0.085009,0.083911,0.086245,0.086027,0.086501,0.085787,0.084802,0.085204,0.084177,0.084516,0.087339,0.067596,0.066749,0.070239,0.067784,0.067667,0.067423,0.067693,0.068222,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.978368,0.98011,0.976747,0.976921,0.97771,0.976095,0.977095,0.979621,0.977024,0.977325,0.97633,0.975101,0.974579,0.974159,0.975465,0.982491,0.878175,0.877742,0.879832,0.876412,0.879667,0.87979,0.881357,0.882323,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.978818,0.980325,0.977056,0.977126,0.977994,0.976288,0.977309,0.979816,0.977205,0.977558,0.976684,0.975371,0.974838,0.974405,0.975685,0.982836,0.878462,0.878022,0.880154,0.87668,0.879916,0.880178,0.881595,0.882521,
Transpose (Finished All2All),6.21222,6.18995,6.16284,6.20968,6.09066,6.05577,6.01704,6.09026,6.12964,6.04954,6.09416,6.12929,6.28111,6.26068,6.27841,6.23332,5.36959,5.37188,5.36458,5.36151,5.34984,5.34182,5.34284,5.34936,
Transpose (Unpacking),7.15506,7.13396,7.09676,7.14387,7.01858,6.98354,6.92166,6.99513,7.0299,6.9518,7.02396,7.05994,7.22765,7.20813,7.20247,7.16444,6.24745,6.24974,6.24693,6.23808,6.23364,6.22682,6.21963,6.22456,
1D FFT X-Direction,7.18896,7.17165,7.13271,7.1761,7.05548,7.02171,6.95675,7.02699,7.06295,6.98699,7.05677,7.09239,7.26196,7.24115,7.23574,7.20206,6.27706,6.27882,6.28232,6.2696,6.26305,6.25966,6.25133,6.25512,
Run complete,7.18918,7.17189,7.13296,7.17624,7.05566,7.02186,6.95693,7.02715,7.06319,6.98727,7.05692,7.09258,7.26216,7.24135,7.23591,7.20225,6.27723,6.27897,6.28251,6.26976,6.26323,6.2599,6.25151,6.25533,

init,305.767,299.038,291.963,295.075,302.012,299.588,288.33,286.205,293.909,293.091,295.01,294.523,300.96,299.004,292.217,293.556,306.816,311.323,299.686,298.299,294.727,297.065,288.539,293.075,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.094795,0.087957,0.086334,0.090035,0.086494,0.087491,0.089488,0.086678,0.087004,0.084677,0.086419,0.08567,0.083509,0.085742,0.085464,0.090128,0.069742,0.070727,0.073651,0.071815,0.071881,0.070821,0.070069,0.069908,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.975331,0.967468,0.981298,0.984451,0.979489,0.97926,0.979114,0.976888,0.974214,0.971755,0.977394,0.976775,0.97746,0.98023,0.980177,0.984747,0.89176,0.89279,0.754059,0.760098,0.882228,0.880513,0.882138,0.883218,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.9757,0.967781,0.982069,0.984698,0.97984,0.97953,0.979428,0.977174,0.974473,0.972001,0.977618,0.977146,0.977767,0.980454,0.98052,0.985039,0.892204,0.893059,0.754329,0.760364,0.882678,0.880939,0.882602,0.88358,
Transpose (Finished All2All),6.88415,6.86861,6.83821,6.89206,7.19432,7.12077,7.19243,7.168,7.17597,7.07665,7.13831,7.17891,7.25117,7.2542,7.20423,7.23156,6.96409,6.9655,6.82541,6.90216,7.01107,7.00552,7.00539,7.0129,
Transpose (Unpacking),7.83712,7.82169,7.75689,7.81057,8.08823,8.01478,8.13156,8.10819,8.03748,7.93797,8.06803,8.1073,8.21788,8.22151,8.14105,8.17478,7.84235,7.8453,7.64193,7.71539,7.88476,7.88008,7.88247,7.89027,
1D FFT X-Direction,7.87184,7.85846,7.79361,7.84405,8.12267,8.05307,8.16561,8.14151,8.072,7.97538,8.10434,8.1396,8.25101,8.25662,8.17481,8.21252,7.87486,7.87719,7.67652,7.75018,7.91674,7.91365,7.91599,7.92298,
Run complete,7.8721,7.85865,7.7939,7.84425,8.1229,8.0533,8.16581,8.14169,8.07224,7.97562,8.10451,8.13981,8.25128,8.25679,8.17502,8.21274,7.87513,7.87745,7.67669,7.75041,7.91697,7.91385,7.91657,7.92323,

init,305.767,299.038,291.963,295.075,302.012,299.588,288.33,286.205,293.909,293.091,295.01,294.523,300.96,299.004,292.217,293.556,306.816,311.323,299.686,298.299,294.727,297.065,288.539,293.075,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.096473,0.087689,0.085199,0.085867,0.086948,0.085513,0.086056,0.087385,0.085815,0.086711,0.085896,0.084925,0.086418,0.087356,0.085191,0.087974,0.069265,0.069311,0.073724,0.073192,0.069002,0.068746,0.069138,0.067706,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.977673,0.965799,0.976497,0.978602,0.987672,0.986331,0.985683,0.987198,0.981339,0.982081,0.977838,0.977292,0.977611,0.978667,0.977925,0.981942,0.879715,0.880648,0.883599,0.882658,0.877663,0.877357,0.880693,0.88033,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
