,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,502.214,506.284,509.023,509.293,528.287,531.078,533.152,533.468,534.226,532.519,534.425,534.27,501.886,504.909,487.178,483.748,
2D FFT (Sync),0.009977,0.011769,0.010224,0.010002,0.01089,0.010917,0.010181,0.009498,0.010065,0.01376,0.010901,0.009213,0.013659,0.009771,0.010049,0.011316,
2D FFT Y-Z-Direction,1.65435,1.6567,1.66783,1.67992,1.63877,1.70254,1.6835,1.66919,1.67243,1.6739,1.67916,1.67649,1.68256,1.6716,1.65461,1.6761,
Transpose (First Send),4.5627,4.74734,4.68941,4.69403,4.54759,4.69694,4.63879,4.67145,4.66681,4.67145,4.69589,4.71495,4.62054,4.72474,4.70612,4.63928,
Transpose (Packing),73.0452,70.9176,40.9351,41.9085,69.9111,66.3852,41.7096,41.8073,74.509,70.6834,41.218,41.9992,69.4715,65.7166,41.8206,41.7424,
Transpose (Start Local Transpose),1.84457,1.8414,1.89046,1.88183,1.83721,1.91882,1.85517,1.85307,1.87262,1.92137,1.89258,1.88889,1.85044,1.83388,1.81087,1.83798,
Transpose (Start Receive),1.85187,1.84922,1.89838,1.89076,1.84442,1.92601,1.86108,1.85977,1.87991,1.93207,1.89919,1.89509,1.85689,1.84063,1.81775,1.84458,
Transpose (First Receive),8.66686,11.6961,13.0049,9.36118,9.64182,11.4905,14.0373,10.8232,8.88843,11.5492,13.2146,10.1867,9.88264,11.4117,13.0475,10.0993,
Transpose (Finished Receive),133.939,133.821,128.038,131.277,134.24,134.07,128.549,131.866,131.894,131.953,127.847,129.713,133.272,133.321,128.305,130.305,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),136.555,136.44,130.876,132.647,137.942,137.137,135.035,137.287,135.296,135.331,130.23,131.945,137.466,137.417,133.801,136.662,
1D FFT X-Direction,137.343,137.226,131.646,133.417,138.722,137.897,135.847,138.075,136.071,136.116,131.022,132.721,138.241,138.223,134.606,137.466,
Run complete,137.345,137.229,131.65,133.419,138.724,137.901,135.85,138.078,136.078,136.124,131.028,132.723,138.244,138.225,134.608,137.468,

init,502.214,506.284,509.023,509.293,528.287,531.078,533.152,533.468,534.226,532.519,534.425,534.27,501.886,504.909,487.178,483.748,
2D FFT (Sync),0.022816,0.010995,0.011723,0.01098,0.011215,0.011733,0.011116,0.009928,0.010819,0.012452,0.011734,0.009847,0.011542,0.010914,0.011585,0.010169,
2D FFT Y-Z-Direction,1.67219,1.67658,1.66675,1.66412,1.67534,1.66556,1.65157,1.66609,1.66397,1.68187,1.68852,1.6481,1.66716,1.67993,1.66935,1.67607,
