,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1205.18,1207.42,1220.2,1221.3,1223.4,1222.27,1239.47,1239.09,1212.24,1214.44,1225.61,1229.01,1193.65,1194.19,1197.3,1185.38,1208.17,1205.17,1217.42,1214.71,1210.13,1211.43,1229.49,1227.61,1221.4,1230.55,1235.31,1235.62,1236.95,1237.9,1251.27,1249.45,
2D FFT (Sync),0.013669,0.013099,0.023569,0.024478,0.023165,0.022759,0.011122,0.013062,0.020432,0.011367,0.021817,0.021151,0.022151,0.022704,0.023566,0.021077,0.024181,0.023124,0.014474,0.023142,0.010375,0.010136,0.010613,0.078225,0.023564,0.010686,0.025949,0.026433,0.011118,0.009631,0.010813,0.013146,
2D FFT Y-Z-Direction,7.4888,7.52384,7.58904,7.46862,7.4266,7.76454,7.72393,7.7346,7.46315,7.51036,7.53973,7.57236,7.49473,7.69162,7.6873,7.62181,7.68772,7.56978,7.63606,7.33083,7.47589,7.56415,7.43888,7.75945,7.43202,7.4444,7.54076,7.53845,7.60943,7.61531,7.76687,7.65157,
Transpose (First Send),12.5782,12.6314,12.6769,12.5133,12.2071,12.8773,12.8285,12.8455,12.5587,12.6111,12.6359,12.6872,12.4282,12.8027,12.7889,12.6951,12.7895,12.5988,12.7249,12.1742,12.5062,12.6699,12.1979,12.8995,12.5416,12.5535,12.6455,12.6661,12.7237,12.7279,12.8596,12.6646,
Transpose (Packing),166.069,166.065,166.135,166.132,165.44,165.826,166.021,166.054,166.043,166.034,165.901,165.903,165.667,165.859,166.28,166.275,166.103,165.9,165.677,165.364,166.18,166.376,165.209,165.771,166.153,166.148,166.223,166.217,166.339,166.398,166.089,166.092,
Transpose (Start Local Transpose),166.07,166.066,166.136,166.134,165.441,165.827,166.021,166.055,166.043,166.034,165.901,165.903,165.668,165.859,166.281,166.276,166.103,165.902,165.677,165.365,166.181,166.377,165.21,165.772,166.153,166.149,166.224,166.218,166.34,166.402,166.09,166.093,
Transpose (Start Receive),166.08,166.076,166.151,166.148,165.453,165.839,166.028,166.063,166.055,166.042,165.913,165.913,165.68,165.871,166.295,166.291,166.118,165.914,165.687,165.381,166.187,166.384,165.219,165.791,166.161,166.158,166.237,166.234,166.347,166.448,166.096,166.102,
Transpose (First Receive),218.311,218.48,213.085,213.084,216.207,216.695,212.406,212.393,218.449,218.094,215.399,215.405,216.001,215.96,211.833,211.831,220.163,217.887,214.23,214.208,215.022,215.525,213.437,213.443,216.37,216.257,213.015,213.009,215.74,216.473,213.91,213.905,
Transpose (Finished Receive),651.147,652.083,652.691,651.223,654.268,653.536,654.501,652.807,647.717,647.269,652.963,652.893,651.871,653.585,654.237,653.958,655.179,654.689,653.674,654.342,635.043,627.829,627.179,626.604,653.037,654.441,655.232,655.207,655.129,655.25,654.661,655.265,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),713.823,720.728,723.059,724.139,712.693,727.077,737.349,735.774,722.135,720.224,707.317,707.346,729.046,727.497,699.921,701.938,718.291,720.088,704.557,699.355,727.276,726.461,701.558,702.637,723.419,725.037,708.445,710.147,728.514,728.444,727.76,728.13,
1D FFT X-Direction,716.945,723.991,726.173,727.311,715.795,730.18,740.411,738.924,725.225,723.31,710.402,710.428,732.187,730.533,702.951,704.953,721.317,723.093,707.631,702.486,730.338,729.594,704.59,705.755,726.676,728.183,711.542,713.233,731.637,731.643,730.919,731.267,
