,0,1,2,3,
init,308.518,313.911,301.216,303.744,
2D FFT (Sync),0.005814,0.005882,0.004862,0.004799,
2D FFT Y-Z-Direction,0.206235,0.207664,0.20367,0.207609,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.314342,0.315246,0.311002,0.318567,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.314488,0.3154,0.311159,0.318708,
Transpose (Finished All2All),10.7335,10.7332,10.6808,10.6815,
Transpose (Unpacking),10.7337,10.7335,10.681,10.6817,
1D FFT X-Direction,10.8349,10.836,10.7844,10.7839,
Run complete,10.8351,10.8361,10.7845,10.784,

init,308.518,313.911,301.216,303.744,
2D FFT (Sync),0.028591,0.012269,0.010403,0.009447,
2D FFT Y-Z-Direction,0.225152,0.213191,0.208399,0.207575,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.339269,0.323196,0.315606,0.319079,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.339766,0.323446,0.315751,0.319263,
Transpose (Finished All2All),9.91692,9.85646,10.1401,10.1394,
Transpose (Unpacking),9.91721,9.8567,10.1402,10.1395,
1D FFT X-Direction,10.0233,9.96003,10.2415,10.241,
Run complete,10.0236,9.96019,10.2416,10.2412,

init,308.518,313.911,301.216,303.744,
2D FFT (Sync),0.014527,0.005821,0.005042,0.005328,
2D FFT Y-Z-Direction,0.213442,0.206815,0.205253,0.205739,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.326627,0.314648,0.313282,0.31915,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.32694,0.314822,0.313454,0.319348,
Transpose (Finished All2All),10.2625,10.2802,10.4535,10.4534,
Transpose (Unpacking),10.2628,10.2804,10.4536,10.4535,
1D FFT X-Direction,10.3662,10.3802,10.5535,10.554,
Run complete,10.3665,10.3804,10.5536,10.5541,

init,308.518,313.911,301.216,303.744,
2D FFT (Sync),0.0122,0.006225,0.00491,0.004963,
2D FFT Y-Z-Direction,0.210239,0.205567,0.205475,0.205255,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.322221,0.314313,0.312463,0.317546,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.322584,0.314478,0.3126,0.317725,
Transpose (Finished All2All),10.1023,10.1689,10.2436,10.2433,
Transpose (Unpacking),10.1027,10.1692,10.2439,10.2435,
1D FFT X-Direction,10.2073,10.2719,10.345,10.3454,
Run complete,10.2076,10.2721,10.3451,10.3455,

init,308.518,313.911,301.216,303.744,
2D FFT (Sync),0.012838,0.006404,0.005286,0.005453,
