,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.943,297.928,290.894,299.237,299.343,302.833,298.189,293.309,299.721,300.416,297.724,295.467,303.465,303.503,296.963,301.461,291.263,295.371,290.416,285.438,295.086,289.099,288.995,292.628,296.119,298.046,293.917,296.005,300.244,297.435,290.718,296.781,
2D FFT (Sync),0.009748,0.008554,0.009494,0.010793,0.017084,0.008698,0.017477,0.009123,0.018659,0.030123,0.007947,0.009626,0.009218,0.009254,0.008894,0.015866,0.017812,0.020046,0.010156,0.008108,0.01933,0.019466,0.008875,0.010756,0.008345,0.00934,0.055513,0.07954,0.016595,0.008975,0.008203,0.011647,
2D FFT Y-Z-Direction,1.65804,1.66412,1.67129,1.68624,1.67229,1.67241,1.65991,1.68007,1.68943,1.67399,1.68035,1.68309,1.66823,1.6854,1.66777,1.68048,1.68476,1.69517,1.6852,1.67987,1.65386,1.6471,1.64203,1.66419,1.67187,1.66686,1.70858,1.76169,1.70924,1.67998,1.68418,1.66114,
Transpose (First Send),1.6968,1.70498,1.7116,1.73057,1.73786,1.71338,1.71807,1.72207,1.74588,1.72661,1.72028,1.72419,1.70662,1.72577,1.70694,1.74365,1.73544,1.75088,1.72707,1.72227,1.70337,1.69873,1.68092,1.70506,1.7117,1.70993,1.77599,1.83588,1.76389,1.72014,1.7236,1.70369,
Transpose (Packing),2.76597,2.80949,2.77821,2.87712,2.88212,2.82031,2.89462,2.82095,2.92469,2.94198,2.77522,2.82525,2.77485,2.81544,2.75638,2.95478,2.89264,2.92544,2.82536,7.50054,2.88618,2.88203,2.7329,2.79185,2.76809,2.80539,2.96058,3.06446,2.90101,2.81752,2.78201,2.83997,
Transpose (Start Local Transpose),2.76628,2.80977,2.77857,2.87759,2.88239,2.82082,2.89497,2.82137,2.92506,2.94251,2.77541,2.82589,2.77517,2.81603,2.75677,2.95517,2.89294,2.92672,2.82567,7.50456,2.88649,2.88243,2.73323,2.79249,2.76834,2.80585,2.96245,3.06756,2.90144,2.81798,2.7824,2.84037,
Transpose (Start Receive),2.77128,2.81421,2.78208,2.88263,2.88678,2.82479,2.89876,2.826,2.9291,2.94671,2.77893,2.83235,2.77863,2.82011,2.7607,2.95923,2.89662,2.93086,2.83013,7.51299,2.89005,2.88607,2.7376,2.79607,2.77204,2.80951,2.96725,3.07181,2.90535,2.82222,2.78583,2.84498,
Transpose (First Receive),111.11,109.678,111.228,109.64,110.535,109.93,111.299,109.914,111.423,109.94,111.63,110.165,111.735,110.269,111.651,109.401,110.731,109.835,111.44,109.956,111.081,109.675,111.311,109.674,110.904,109.408,110.939,109.83,110.948,110.146,111.167,110.132,
Transpose (Finished Receive),111.111,109.679,111.229,109.641,110.535,109.93,111.299,109.914,111.424,109.941,111.631,110.165,111.736,110.27,111.652,109.402,110.732,109.836,111.441,109.957,111.081,109.675,111.313,109.675,110.905,109.409,110.94,109.83,110.949,110.147,111.168,110.133,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),111.121,109.689,111.238,109.652,110.546,109.971,111.308,109.957,111.435,109.951,111.672,110.205,111.778,110.312,111.695,109.412,110.741,109.845,111.482,109.967,111.09,109.685,111.353,109.715,110.946,109.453,110.949,109.84,110.959,110.188,111.21,110.172,
1D FFT X-Direction,111.901,110.475,112.016,110.437,111.321,110.82,112.113,110.756,112.198,110.742,112.493,110.997,112.583,111.137,112.521,110.206,111.543,110.649,112.304,110.769,111.885,110.455,112.17,110.541,111.787,110.283,111.758,110.633,111.778,110.999,112.023,111.002,
Run complete,111.903,110.478,112.022,110.44,111.325,110.833,112.116,110.768,112.203,110.748,112.505,111.008,112.596,111.15,112.533,110.209,111.547,110.653,112.32,110.776,111.888,110.459,112.176,110.548,111.796,110.292,111.761,110.636,111.782,111.015,112.03,111.017,

init,297.943,297.928,290.894,299.237,299.343,302.833,298.189,293.309,299.721,300.416,297.724,295.467,303.465,303.503,296.963,301.461,291.263,295.371,290.416,285.438,295.086,289.099,288.995,292.628,296.119,298.046,293.917,296.005,300.244,297.435,290.718,296.781,
2D FFT (Sync),0.023501,0.009038,0.010788,0.013061,0.010364,0.019199,0.009089,0.019073,0.010739,0.009306,0.018641,0.017799,0.017714,0.018638,0.019526,0.009871,0.009991,0.011052,0.020679,0.017284,0.010677,0.00958,0.018219,0.017861,0.019601,0.019782,0.009564,0.010087,0.009016,0.0159,0.018652,0.022968,
2D FFT Y-Z-Direction,1.67877,1.65589,1.6575,1.65844,1.66293,1.68831,1.67898,1.67087,1.67774,1.67313,1.65484,1.6665,1.69073,1.68424,1.67188,1.68882,1.64121,1.68433,1.67278,1.67861,1.67845,1.6629,1.67162,1.68303,1.71283,1.67206,1.65255,1.66682,1.67897,1.65165,1.69712,1.70419,
