,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,300.903,298.214,291.991,292.02,319.358,319.383,306.904,305.356,301.079,298.239,297.889,297.256,297.05,299.435,291.413,295.31,
2D FFT (Sync),0.009336,0.009337,0.007794,0.008076,0.008901,0.009432,0.010742,0.007747,0.008941,0.008194,0.008427,0.010587,0.010245,0.01128,0.008161,0.008417,
2D FFT Y-Z-Direction,0.063817,0.062908,0.064363,0.06461,0.061137,0.068684,0.062307,0.062303,0.063312,0.065506,0.064516,0.067684,0.06438,0.065022,0.064936,0.064269,
Transpose (First Send),1.37802,1.3777,1.37537,1.37547,1.35194,1.35864,1.36034,1.35875,1.35925,1.36108,1.3644,1.36963,1.36244,1.3626,1.36209,1.36213,
Transpose (Packing),1.37646,1.37538,1.37439,1.37431,1.35057,1.35758,1.35869,1.35737,1.35765,1.35969,1.36333,1.36789,1.36134,1.36102,1.36105,1.36108,
Transpose (Start Local Transpose),1.45809,1.46373,1.45291,1.4346,1.41477,1.42222,1.42529,1.41948,1.42143,1.4231,1.42608,1.43084,1.42928,1.42712,1.42804,1.42566,
Transpose (Start Receive),1.46662,1.47298,1.462,1.44369,1.42308,1.43147,1.43686,1.42831,1.42979,1.42977,1.43537,1.44131,1.43795,1.43457,1.43456,1.43451,
Transpose (First Receive),5.22808,5.32075,4.96906,5.01046,5.64361,4.04092,4.09508,4.13059,5.60819,3.82647,4.50996,4.14887,4.55781,3.45673,4.09457,3.89463,
Transpose (Finished Receive),6.36038,6.36037,6.2248,6.23452,6.55866,6.51322,6.52203,6.50509,6.44567,6.39367,6.39908,6.40948,5.49477,5.45238,5.45,5.46041,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.49136,6.58621,6.31504,6.324,6.70649,6.59332,6.60472,6.58633,6.58684,6.47478,6.48788,6.4993,5.64423,5.53629,5.54349,5.55129,
1D FFT X-Direction,6.53532,6.62956,6.3597,6.36439,6.74974,6.63881,6.65207,6.62756,6.62772,6.51825,6.52996,6.5452,5.68691,5.57702,5.58689,5.59121,
Run complete,6.57231,6.63415,6.3637,6.36737,6.75583,6.64245,6.65633,6.63143,6.63236,6.5212,6.53381,6.54886,5.69287,5.58073,5.59066,5.59476,

init,300.903,298.214,291.991,292.02,319.358,319.383,306.904,305.356,301.079,298.239,297.889,297.256,297.05,299.435,291.413,295.31,
2D FFT (Sync),0.023406,0.014265,0.010852,0.009446,0.010735,0.009032,0.011836,0.009444,0.010214,0.009183,0.008946,0.011447,0.009695,0.010631,0.00873,0.009952,
2D FFT Y-Z-Direction,0.077691,0.068227,0.06797,0.064395,0.065898,0.068237,0.066721,0.065379,0.065606,0.064492,0.064953,0.067492,0.062809,0.066436,0.063928,0.063257,
Transpose (First Send),1.35841,1.34654,1.36219,1.3604,1.36313,1.36544,1.36211,1.35884,1.3534,1.35262,1.359,1.36291,1.35702,1.36066,1.36565,1.36572,
Transpose (Packing),1.35697,1.34519,1.36119,1.3591,1.36199,1.36422,1.36082,1.35757,1.35253,1.35127,1.35757,1.36129,1.35553,1.35972,1.36479,1.36445,
Transpose (Start Local Transpose),1.43934,1.41041,1.42605,1.42599,1.43144,1.43168,1.42369,1.42057,1.41984,1.41425,1.42226,1.42385,1.42214,1.42436,1.42822,1.42915,
Transpose (Start Receive),1.44941,1.42096,1.43573,1.43631,1.44048,1.44066,1.43438,1.42935,1.42778,1.42164,1.43141,1.43362,1.43043,1.43184,1.43636,1.43759,
Transpose (First Receive),3.20846,4.25268,4.19534,4.14441,5.73182,4.12549,4.08512,4.05243,5.74057,3.93428,3.95238,4.10882,4.02806,4.20055,4.39433,4.45708,
Transpose (Finished Receive),5.52901,5.53649,5.45498,5.46475,6.68758,6.63352,6.63735,6.64904,6.59752,6.55288,6.55796,6.56696,5.32645,5.33561,5.44977,5.45135,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.65369,5.63253,5.54437,5.55415,6.82697,6.71192,6.72932,6.7396,6.73737,6.63502,6.6487,6.65859,5.41759,5.42656,5.64807,5.70879,
1D FFT X-Direction,5.6976,5.67651,5.58645,5.59607,6.8703,6.75654,6.77685,6.77993,6.7787,6.67718,6.69101,6.70416,5.46054,5.46859,5.69218,5.75004,
Run complete,5.70211,5.68169,5.58976,5.59905,6.87569,6.75996,6.78135,6.7838,6.7835,6.68045,6.69496,6.70756,5.4647,5.47196,5.69704,5.75527,

init,300.903,298.214,291.991,292.02,319.358,319.383,306.904,305.356,301.079,298.239,297.889,297.256,297.05,299.435,291.413,295.31,
2D FFT (Sync),0.019034,0.009811,0.008841,0.011976,0.009144,0.008696,0.011387,0.009385,0.008565,0.010034,0.008975,0.011379,0.009346,0.008963,0.008863,0.009152,
2D FFT Y-Z-Direction,0.071033,0.066241,0.063918,0.061511,0.064333,0.065628,0.064967,0.064209,0.065085,0.063992,0.063937,0.065766,0.063723,0.064586,0.063114,0.066129,
Transpose (First Send),1.37213,1.36437,1.36298,1.36177,1.36192,1.36263,1.36383,1.36325,1.35702,1.35626,1.35722,1.36079,1.35969,1.36085,1.35769,1.35965,
Transpose (Packing),1.37081,1.36304,1.36223,1.3606,1.36076,1.3614,1.3627,1.36215,1.35616,1.35482,1.35605,1.35951,1.35853,1.36,1.35654,1.35891,
Transpose (Start Local Transpose),1.43862,1.42532,1.42302,1.42083,1.42349,1.4234,1.42538,1.42264,1.41851,1.41701,1.41827,1.41923,1.42054,1.42323,1.4189,1.42015,
Transpose (Start Receive),1.45018,1.43519,1.43202,1.43162,1.43244,1.43253,1.43577,1.43046,1.42622,1.42413,1.42719,1.42928,1.429,1.42967,1.42677,1.42827,
Transpose (First Receive),4.57448,3.05154,4.15124,4.15122,5.73283,4.15528,3.46036,4.07925,5.62752,4.0234,3.98453,4.03169,4.727,3.75869,4.089,4.08356,
Transpose (Finished Receive),6.12428,6.08985,5.64305,5.65238,6.65686,6.60313,6.61316,6.61976,6.43897,6.39258,6.40029,6.40965,5.63382,5.5428,5.58303,5.59576,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.27634,6.18978,5.73207,5.74134,6.79538,6.6791,6.70899,6.71335,6.58109,6.46875,6.49308,6.50005,5.7467,5.59893,5.67002,5.68468,
1D FFT X-Direction,6.3344,6.23187,5.77774,5.78177,6.83861,6.72394,6.75693,6.75373,6.62291,6.51461,6.53539,6.54418,5.787,5.64152,5.71835,5.72498,
Run complete,6.33923,6.23713,6.11577,6.0834,6.84369,6.72906,6.76257,6.75855,6.62796,6.51792,6.53892,6.54844,5.79235,5.64487,5.72228,5.72836,

init,300.903,298.214,291.991,292.02,319.358,319.383,306.904,305.356,301.079,298.239,297.889,297.256,297.05,299.435,291.413,295.31,
2D FFT (Sync),0.02029,0.010182,0.009134,0.008136,0.008834,0.008717,0.011033,0.008387,0.00905,0.009596,0.009279,0.010899,0.009331,0.008859,0.008173,0.009063,
2D FFT Y-Z-Direction,0.074067,0.066851,0.065387,0.062838,0.064899,0.06654,0.069133,0.066999,0.06529,0.064572,0.065829,0.066901,0.061907,0.067179,0.066292,0.064282,
Transpose (First Send),1.36554,1.35597,1.37608,1.37493,1.36056,1.36178,1.36398,1.36006,1.3614,1.36074,1.36003,1.36267,1.35381,1.35847,1.3619,1.36077,
Transpose (Packing),1.36415,1.35467,1.37539,1.37407,1.35945,1.36083,1.36285,1.35859,1.36019,1.35931,1.35838,1.3612,1.35224,1.35739,1.36081,1.3597,
Transpose (Start Local Transpose),1.43543,1.41747,1.4402,1.43631,1.42231,1.42191,1.43017,1.42132,1.42232,1.42581,1.42131,1.42162,1.41599,1.41913,1.42388,1.42195,
Transpose (Start Receive),1.44394,1.42644,1.44853,1.44803,1.43168,1.43071,1.44005,1.42993,1.43288,1.43213,1.4315,1.4344,1.42526,1.42618,1.43175,1.43147,
Transpose (First Receive),3.21264,4.33299,4.22789,4.25475,4.9855,4.12157,4.01996,4.06847,5.15629,4.10075,4.09726,4.01414,4.22166,3.99305,4.11159,4.01615,
Transpose (Finished Receive),5.75921,5.72333,5.65448,5.70295,5.95642,5.88018,5.91169,5.91876,5.99204,5.94273,5.95037,5.95969,5.25078,5.20871,5.20091,5.2021,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.92673,5.82747,5.7116,5.75937,6.0839,5.93749,6.00824,6.01269,6.1347,6.01956,6.04068,6.04997,5.40032,5.28395,5.36719,5.31799,
1D FFT X-Direction,5.96858,5.86984,5.75538,5.80435,6.1265,5.98502,6.05638,6.05493,6.17651,6.06324,6.08213,6.09668,5.44035,5.32663,5.40833,5.36185,
Run complete,5.97495,5.87594,5.75923,5.8091,6.13119,5.99317,6.06023,6.05907,6.1815,6.06672,6.0862,6.10182,5.44574,5.33043,5.41315,5.36553,

init,300.903,298.214,291.991,292.02,319.358,319.383,306.904,305.356,301.079,298.239,297.889,297.256,297.05,299.435,291.413,295.31,
2D FFT (Sync),0.016765,0.008659,0.00896,0.008246,0.009372,0.009203,0.011181,0.009544,0.008939,0.008702,0.008355,0.011309,0.008673,0.008954,0.007724,0.009953,
2D FFT Y-Z-Direction,0.070289,0.064559,0.064715,0.062874,0.063563,0.069241,0.067974,0.067389,0.062714,0.064936,0.062836,0.066884,0.061646,0.065553,0.0627,0.064568,
Transpose (First Send),1.37634,1.36933,1.36336,1.36171,1.36273,1.36775,1.3718,1.37056,1.37152,1.37195,1.36461,1.36618,1.37037,1.37275,1.3672,1.36923,
Transpose (Packing),1.375,1.36805,1.36252,1.36055,1.36156,1.36669,1.37072,1.36921,1.37036,1.37082,1.36336,1.36464,1.36915,1.37189,1.36624,1.36816,
Transpose (Start Local Transpose),1.44052,1.43239,1.42496,1.42058,1.44413,1.44664,1.43413,1.43239,1.43375,1.43317,1.42645,1.42582,1.43088,1.43597,1.4291,1.43103,
Transpose (Start Receive),1.44877,1.44222,1.43599,1.43065,1.45226,1.45487,1.44424,1.44038,1.44067,1.44082,1.43557,1.43524,1.43889,1.44223,1.43671,1.43965,
Transpose (First Receive),4.13553,4.9944,4.61649,4.45881,6.08892,4.50779,4.44921,4.4209,6.77861,5.20319,4.21948,4.2179,4.64339,4.71629,4.61812,4.25784,
Transpose (Finished Receive),5.8912,5.93305,5.88804,5.86519,7.14882,7.11037,7.09971,7.05685,7.61131,7.56112,7.56553,7.57572,5.73901,5.73898,5.64295,5.63295,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.98317,6.0887,5.96471,5.94015,7.30382,7.2043,7.15832,7.11376,7.7543,7.63877,7.65443,7.66647,5.88432,5.96057,5.7334,5.72474,
1D FFT X-Direction,6.02576,6.13609,6.00913,5.98461,7.34938,7.25076,7.2057,7.15811,7.79614,7.68502,7.69779,7.71375,5.92846,6.00353,5.77752,5.77053,
Run complete,6.03172,6.14269,6.01418,5.98843,7.35419,7.25725,7.21101,7.16177,7.8026,7.68856,7.70182,7.71902,5.93453,6.00993,5.7811,5.7742,

init,300.903,298.214,291.991,292.02,319.358,319.383,306.904,305.356,301.079,298.239,297.889,297.256,297.05,299.435,291.413,295.31,
2D FFT (Sync),0.016624,0.01036,0.009518,0.008996,0.010008,0.008876,0.011751,0.009374,0.014638,0.011552,0.012346,0.010943,0.009527,0.010082,0.009188,0.008916,
2D FFT Y-Z-Direction,0.072908,0.066573,0.065528,0.063567,0.065819,0.067802,0.069214,0.063869,0.069929,0.068952,0.066657,0.069224,0.064987,0.067325,0.064132,0.065951,
Transpose (First Send),1.36849,1.3598,1.36982,1.36726,1.3588,1.36157,1.36264,1.35553,1.38653,1.38554,1.36208,1.36553,1.35848,1.36115,1.35941,1.35976,
Transpose (Packing),1.36641,1.35852,1.36863,1.36598,1.3575,1.36047,1.36137,1.35413,1.38557,1.38396,1.36088,1.36413,1.35725,1.35974,1.35853,1.35896,
Transpose (Start Local Transpose),1.436,1.42129,1.43472,1.42507,1.42091,1.42465,1.42639,1.41595,1.44965,1.4511,1.42459,1.42547,1.4207,1.42607,1.42198,1.42151,
Transpose (Start Receive),1.44413,1.43088,1.44348,1.43451,1.43045,1.43361,1.43688,1.42487,1.4579,1.45805,1.43665,1.4352,1.42933,1.43277,1.42977,1.43027,
Transpose (First Receive),5.33566,6.0317,6.08794,6.0934,7.01319,5.88831,6.11355,5.97566,6.32717,5.12258,6.18062,6.29439,6.09185,6.09787,5.97665,6.17303,
Transpose (Finished Receive),7.03485,7.02999,7.10256,7.1019,7.99952,7.9509,7.96306,7.94054,7.28819,7.2319,7.22122,7.29698,7.18415,7.18172,7.13451,7.21458,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.1618,7.18739,7.41607,7.41582,8.14516,8.04038,8.04449,8.01805,7.35079,7.3153,7.37893,7.49725,7.40165,7.4081,7.21081,7.33244,
1D FFT X-Direction,7.20712,7.23067,7.46541,7.46224,8.18895,8.09322,8.09211,8.06301,7.39572,7.36463,7.42439,7.54357,7.44429,7.45139,7.25918,7.37446,
Run complete,7.21136,7.23584,7.46913,7.46673,8.20472,8.09808,8.09699,8.06713,7.40132,7.36858,7.43025,7.55043,7.45044,7.45644,7.26294,7.38059,

init,300.903,298.214,291.991,292.02,319.358,319.383,306.904,305.356,301.079,298.239,297.889,297.256,297.05,299.435,291.413,295.31,
2D FFT (Sync),0.018978,0.010556,0.010036,0.009001,0.010255,0.00884,0.010633,0.008701,0.009607,0.00857,0.009424,0.011134,0.00966,0.009343,0.008495,0.009084,
2D FFT Y-Z-Direction,0.071328,0.063564,0.064603,0.063309,0.066437,0.063268,0.066034,0.062729,0.065429,0.064422,0.062847,0.065989,0.063503,0.066699,0.065201,0.06414,
Transpose (First Send),1.35918,1.34886,1.37741,1.37672,1.37544,1.37331,1.37309,1.3685,1.37068,1.36988,1.36657,1.37142,1.3562,1.36046,1.36223,1.36158,
Transpose (Packing),1.35714,1.34748,1.37633,1.37558,1.37425,1.37185,1.37135,1.36719,1.36949,1.36839,1.36549,1.36994,1.35507,1.3595,1.36142,1.36072,
Transpose (Start Local Transpose),1.42525,1.40778,1.44018,1.43588,1.43659,1.43576,1.43693,1.43271,1.42939,1.43404,1.42926,1.43169,1.41613,1.42103,1.42235,1.42357,
Transpose (Start Receive),1.43355,1.41784,1.44978,1.44661,1.44679,1.4462,1.44856,1.44141,1.43812,1.44064,1.43905,1.44152,1.4244,1.4278,1.43132,1.43198,
Transpose (First Receive),4.22782,4.04381,4.2083,4.15999,3.45922,4.13321,3.11251,3.79368,4.06772,4.10755,4.12197,4.12266,4.01614,3.97319,4.10095,4.02719,
