,0,1,2,3,
init,302.821,297.245,297.744,295.506,
2D FFT (Sync),0.007058,0.00632,0.005342,0.005259,
2D FFT Y-Z-Direction,0.911231,0.921054,0.916406,0.918475,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.911416,0.921221,0.916558,0.918691,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.911592,0.921404,0.916698,0.918843,
Transpose (Finished All2All),66.345,66.4127,66.8741,66.8742,
Transpose (Unpacking),66.3454,66.413,66.8744,66.8744,
1D FFT X-Direction,66.7805,66.8531,67.2963,67.296,
Run complete,66.7807,66.8533,67.2965,67.2961,

init,302.821,297.245,297.744,295.506,
2D FFT (Sync),0.018365,0.007682,0.007587,0.008763,
2D FFT Y-Z-Direction,0.914102,0.937776,0.901921,0.893686,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.914593,0.937993,0.902123,0.893944,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.914898,0.938177,0.902305,0.894196,
Transpose (Finished All2All),66.1873,66.2703,66.9291,66.9284,
Transpose (Unpacking),66.1878,66.2705,66.9293,66.9286,
1D FFT X-Direction,66.6288,66.714,67.35,67.3515,
Run complete,66.6292,66.7142,67.3502,67.3516,

init,302.821,297.245,297.744,295.506,
2D FFT (Sync),0.014627,0.007159,0.008354,0.005452,
2D FFT Y-Z-Direction,0.914335,0.919621,0.91569,0.926469,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.914753,0.9199,0.915874,0.926714,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.915062,0.920074,0.916044,0.926883,
Transpose (Finished All2All),66.4211,66.6121,66.5952,66.5783,
Transpose (Unpacking),66.4216,66.6125,66.5955,66.5787,
1D FFT X-Direction,66.8657,67.0589,67.0154,67.0107,
Run complete,66.8661,67.0592,67.0156,67.0109,

init,302.821,297.245,297.744,295.506,
2D FFT (Sync),0.015427,0.007738,0.006689,0.006636,
2D FFT Y-Z-Direction,0.912084,0.922231,0.894514,0.932917,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.912551,0.922505,0.894741,0.933195,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.912874,0.922691,0.894959,0.933449,
Transpose (Finished All2All),67.1154,67.305,67.3769,67.3768,
Transpose (Unpacking),67.116,67.3055,67.3774,67.3772,
1D FFT X-Direction,67.5612,67.751,67.8024,67.804,
Run complete,67.5615,67.7512,67.8027,67.8042,

init,302.821,297.245,297.744,295.506,
2D FFT (Sync),0.015748,0.007785,0.006708,0.006839,
2D FFT Y-Z-Direction,0.911769,0.94608,0.931074,0.912661,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.912198,0.946438,0.931279,0.9129,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.912449,0.946634,0.931445,0.913078,
Transpose (Finished All2All),66.6205,66.8107,66.809,66.7985,
Transpose (Unpacking),66.6214,66.8111,66.8093,66.7989,
1D FFT X-Direction,67.0662,67.2538,67.2337,67.2239,
Run complete,67.0665,67.254,67.2339,67.2241,

init,302.821,297.245,297.744,295.506,
2D FFT (Sync),0.015747,0.008554,0.00731,0.007412,
2D FFT Y-Z-Direction,0.910296,0.920255,0.93314,0.908885,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.910806,0.920601,0.93336,0.909134,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.911038,0.920772,0.933564,0.909451,
Transpose (Finished All2All),64.3474,64.5492,64.5472,64.488,
