,0,1,2,3,4,5,6,7,
init,517.356,515.139,522.861,524.06,518.717,517.025,496.275,516.62,
2D FFT (Sync),0.018975,0.02094,0.017163,0.025812,0.018619,0.011271,0.017525,0.012538,
2D FFT Y-Z-Direction,1.78485,1.81049,1.78417,1.79133,1.84207,1.81844,1.79711,1.84092,
Transpose (First Send),42.6882,42.7806,42.6986,42.7081,42.739,42.7059,42.6692,42.713,
Transpose (Packing),42.6862,42.74,42.697,42.7057,42.7377,42.7038,42.6675,42.7111,
Transpose (Start Local Transpose),42.7154,42.8877,42.7272,42.7374,42.767,42.7363,42.6968,42.7416,
Transpose (Start Receive),42.7264,42.9342,42.7392,42.7492,42.7751,42.7453,42.7078,42.7524,
Transpose (First Receive),76.426,144.313,70.4335,74.5102,108.251,98.7608,117.221,108.099,
Transpose (Finished Receive),145.715,188.062,182.034,184.068,154.319,151.669,201.42,153.287,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),156.815,199.026,190.964,192.985,161.693,159.011,204.161,165.361,
1D FFT X-Direction,157.609,199.856,191.75,193.764,162.542,159.833,204.973,166.205,
Run complete,188.673,200.851,191.752,193.78,182.894,179.335,204.976,182.493,

init,517.356,515.139,522.861,524.06,518.717,517.025,496.275,516.62,
2D FFT (Sync),0.028186,0.028598,0.009796,0.013445,0.033037,0.028839,0.019017,0.033396,
2D FFT Y-Z-Direction,1.81063,1.75483,1.76246,1.80626,1.82875,1.82375,1.79208,1.85282,
Transpose (First Send),42.6709,42.6131,42.6265,42.6714,42.762,42.7594,42.643,42.7155,
Transpose (Packing),42.669,42.6107,42.625,42.6695,42.76,42.7567,42.6411,42.7139,
Transpose (Start Local Transpose),42.706,42.6596,42.656,42.7033,42.8131,42.8215,42.7114,42.7678,
Transpose (Start Receive),42.7186,42.6726,42.6677,42.7142,42.8264,42.8365,42.7327,42.7914,
Transpose (First Receive),90.7872,88.8173,90.4403,90.7798,125.104,134.76,122.853,122.858,
Transpose (Finished Receive),136.542,133.762,135.543,136.549,178.112,304.724,156.022,176.699,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),149.028,148.148,147.316,149.229,188.979,315.592,166.894,187.563,
1D FFT X-Direction,149.807,148.959,148.108,150.011,189.794,316.378,167.67,188.378,
Run complete,303.257,303.344,303.155,303.189,189.796,316.38,167.673,188.379,

init,517.356,515.139,522.861,524.06,518.717,517.025,496.275,516.62,
2D FFT (Sync),0.026843,0.027266,0.034283,0.02996,0.010698,0.011284,0.009246,0.012046,
2D FFT Y-Z-Direction,1.83694,1.84056,1.82972,1.79885,1.86595,1.84839,1.8297,1.85329,
Transpose (First Send),42.8154,42.7556,42.7163,42.6926,42.7657,42.7478,42.7149,42.74,
Transpose (Packing),42.7764,42.7537,42.7148,42.6899,42.7645,42.7461,42.7129,42.7382,
Transpose (Start Local Transpose),42.9134,42.785,42.7433,42.7256,42.813,42.7849,42.7527,42.7788,
Transpose (Start Receive),42.9584,42.7971,42.7537,42.7435,42.8209,42.7954,42.7622,42.7905,
Transpose (First Receive),135.326,132.466,136.172,132.469,128.988,94.4088,93.9771,128.381,
Transpose (Finished Receive),318.034,186.581,317.106,186.79,199.601,130.682,129.81,199.613,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),328.9,198.682,327.987,198.768,207.415,145.382,144.711,207.519,
1D FFT X-Direction,329.706,199.498,328.772,199.554,208.236,146.17,145.489,208.334,
Run complete,329.708,199.511,328.774,199.606,316.016,315.99,315.932,316.047,

init,517.356,515.139,522.861,524.06,518.717,517.025,496.275,516.62,
2D FFT (Sync),0.032849,0.012689,0.010861,0.014659,0.017632,0.022264,0.021569,0.023453,
2D FFT Y-Z-Direction,1.82846,1.79072,1.72844,1.85074,1.83807,1.7878,1.80465,1.8633,
Transpose (First Send),42.7008,42.6564,42.5096,42.6359,42.7028,42.6514,42.6595,42.774,
Transpose (Packing),42.6989,42.6545,42.5082,42.6343,42.7011,42.6491,42.6577,42.7441,
Transpose (Start Local Transpose),42.746,42.6892,42.5379,42.6634,42.7309,42.6794,42.6898,42.9031,
Transpose (Start Receive),42.7565,42.7025,42.553,42.6753,42.74,42.6907,42.702,42.9629,
Transpose (First Receive),95.1508,92.7545,92.2532,95.2849,126.546,132.26,126.538,137.138,
Transpose (Finished Receive),139.607,138.123,139.751,139.749,185.417,198.666,186.324,183.655,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),151.69,150.687,149.331,151.832,196.466,209.509,205.428,202.788,
1D FFT X-Direction,152.473,151.499,150.117,152.604,197.32,210.319,206.231,203.636,
Run complete,193.559,192.835,192.729,192.793,197.324,210.324,206.236,203.639,

init,517.356,515.139,522.861,524.06,518.717,517.025,496.275,516.62,
2D FFT (Sync),0.025994,0.025681,0.024233,0.027483,0.019668,0.017802,0.018615,0.018721,
2D FFT Y-Z-Direction,1.7754,1.81584,1.8056,1.79687,1.81428,1.82294,1.81099,1.78143,
Transpose (First Send),42.6615,42.7007,42.7136,42.7111,42.7355,42.7524,42.7035,42.6761,
Transpose (Packing),42.6588,42.6986,42.7122,42.708,42.7339,42.7499,42.7019,42.6735,
Transpose (Start Local Transpose),42.6923,42.7322,42.7454,42.7432,42.7937,42.8072,42.7597,42.715,
Transpose (Start Receive),42.704,42.7428,42.7569,42.7578,42.8063,42.8214,42.7822,42.7258,
Transpose (First Receive),91.0317,90.5658,90.3231,92.9599,127.872,133.229,125.467,125.475,
Transpose (Finished Receive),134.691,131.872,132.05,134.693,320.301,320.246,197.924,170.72,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),144.253,141.491,142.928,145.547,342.089,342.029,208.801,181.594,
1D FFT X-Direction,145.031,142.309,143.716,146.323,342.987,342.816,209.586,182.412,
Run complete,318.505,318.532,318.318,318.422,342.988,342.818,209.588,182.413,

init,517.356,515.139,522.861,524.06,518.717,517.025,496.275,516.62,
2D FFT (Sync),0.026416,0.027489,0.025277,0.028995,0.010207,0.017135,0.014956,0.014764,
2D FFT Y-Z-Direction,1.83919,1.81138,1.82305,1.78575,1.75786,1.84196,1.81271,1.81885,
Transpose (First Send),42.7231,42.6943,42.7095,42.6816,42.5904,42.6733,42.7141,42.7259,
Transpose (Packing),42.721,42.6925,42.7084,42.6788,42.5889,42.6719,42.7126,42.7242,
Transpose (Start Local Transpose),42.7524,42.7236,42.7348,42.7085,42.644,42.7111,42.7557,42.7575,
Transpose (Start Receive),42.7623,42.7361,42.7454,42.7271,42.6545,42.719,42.7659,42.7686,
Transpose (First Receive),106.522,100.345,105.99,105.29,76.6917,75.3626,75.6673,135.079,
Transpose (Finished Receive),146.826,144.522,146.823,146.401,175.185,175.183,140.153,159.909,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),156.048,149.894,155.41,153.576,186.062,186.017,151.465,170.782,
1D FFT X-Direction,156.855,150.704,156.188,154.362,186.879,186.806,152.242,171.6,
Run complete,157.959,175.163,157.062,175.126,186.88,186.807,152.247,171.602,

init,517.356,515.139,522.861,524.06,518.717,517.025,496.275,516.62,
2D FFT (Sync),0.033925,0.018537,0.01806,0.023973,0.010067,0.009213,0.0097,0.011736,
2D FFT Y-Z-Direction,1.83141,1.77643,1.7843,1.7847,1.7694,1.80232,1.82643,1.84447,
Transpose (First Send),42.6867,42.6902,42.696,42.698,42.6585,42.6902,42.7404,42.7594,
Transpose (Packing),42.685,42.6497,42.6945,42.6959,42.6559,42.6885,42.7389,42.7575,
Transpose (Start Local Transpose),42.7422,42.7925,42.723,42.725,42.6865,42.7172,42.7684,42.7893,
Transpose (Start Receive),42.7595,42.8401,42.736,42.7379,42.6976,42.7261,42.7786,42.7996,
Transpose (First Receive),142.202,139.344,103.072,103.123,90.6668,85.5836,85.4696,86.3971,
Transpose (Finished Receive),195.85,249.945,189.991,193.124,131.674,132.213,130.693,132.211,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),206.714,260.677,208.652,211.774,143.388,145.259,144.409,145.259,
1D FFT X-Direction,207.499,261.508,209.431,212.548,144.205,146.04,145.19,146.077,
Run complete,207.501,261.51,209.434,212.551,249.823,249.834,249.758,249.788,

init,517.356,515.139,522.861,524.06,518.717,517.025,496.275,516.62,
2D FFT (Sync),0.021857,0.019238,0.010299,0.012856,0.026049,0.024871,0.020223,0.025581,
2D FFT Y-Z-Direction,1.78293,1.84749,1.78495,1.82007,1.8583,1.7968,1.83937,1.82678,
Transpose (First Send),42.6372,42.7014,42.6595,42.698,42.7159,42.657,42.7675,42.749,
Transpose (Packing),42.6352,42.6998,42.6584,42.696,42.7144,42.6544,42.7656,42.7467,
Transpose (Start Local Transpose),42.6845,42.7488,42.6889,42.7266,42.7436,42.6855,42.7945,42.7782,
Transpose (Start Receive),42.6975,42.7586,42.7,42.7394,42.753,42.6964,42.8047,42.7919,
Transpose (First Receive),129.626,129.625,130.585,138.471,89.1643,92.4066,90.0675,137.673,
Transpose (Finished Receive),193.79,196.164,195.853,323.76,138.819,139.945,137.614,219.534,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),214.336,216.717,210.572,329.143,143.162,144.286,142.955,222.281,
1D FFT X-Direction,215.117,217.523,211.361,329.95,143.978,145.065,143.728,223.131,
Run complete,215.87,218.72,212.283,329.952,191.231,323.403,191.075,323.582,

init,517.356,515.139,522.861,524.06,518.717,517.025,496.275,516.62,
2D FFT (Sync),0.022062,0.019981,0.0175,0.023398,0.073159,0.073657,0.018898,0.032133,
2D FFT Y-Z-Direction,1.82155,1.8296,1.84418,1.78625,1.88893,1.90587,1.82228,1.80144,
Transpose (First Send),42.7315,42.7371,42.7076,42.652,42.8291,42.8378,42.7238,42.7075,
Transpose (Packing),42.7287,42.7355,42.7064,42.6496,42.8228,42.835,42.7222,42.7052,
Transpose (Start Local Transpose),42.7624,42.7652,42.7341,42.6977,42.9023,42.8864,42.7503,42.7577,
Transpose (Start Receive),42.7738,42.776,42.744,42.7226,42.9202,42.9042,42.7603,42.7826,
Transpose (First Receive),94.72,97.1421,98.0099,96.8782,143.416,138.968,141.787,138.893,
Transpose (Finished Receive),139.003,133.79,189.872,137.148,161.953,161.407,157.207,155.336,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),152.1,149.558,194.866,149.681,179.067,177.78,177.948,175.157,
1D FFT X-Direction,152.883,150.367,195.652,150.467,179.883,178.57,178.753,175.978,
Run complete,157.701,157.317,195.654,156.576,189.261,178.573,189.661,175.98,

init,517.356,515.139,522.861,524.06,518.717,517.025,496.275,516.62,
2D FFT (Sync),0.026164,0.026355,0.010662,0.027549,0.009273,0.010418,0.027327,0.01199,
2D FFT Y-Z-Direction,1.83948,1.82367,1.7886,1.81598,1.81537,1.84289,1.79284,1.82304,
Transpose (First Send),42.7411,42.7245,42.6656,42.6984,42.7033,42.7313,42.6769,42.7107,
Transpose (Packing),42.7388,42.7223,42.6642,42.6964,42.7013,42.7298,42.6751,42.709,
Transpose (Start Local Transpose),42.7701,42.7528,42.6923,42.7411,42.7543,42.7689,42.7302,42.7483,
Transpose (Start Receive),42.78,42.7655,42.7051,42.7547,42.7644,42.7768,42.7531,42.7589,
Transpose (First Receive),100.401,104.508,103.549,103.962,133.934,74.5577,75.6094,75.6859,
