,0,1,2,3,4,5,6,7,
init,301.23,299.393,295.637,304.731,309.327,301.535,302.314,302.475,
2D FFT (Sync),0.010512,0.007543,0.007008,0.009592,0.007988,0.006693,0.008448,0.008011,
2D FFT Y-Z-Direction,0.037362,0.034893,0.034266,0.036556,0.035879,0.034993,0.035661,0.03583,
Transpose (First Send),0.394548,0.367163,0.347115,0.290923,0.286969,0.261846,0.293792,0.322916,
Transpose (Packing),1.1175,1.07538,0.776978,0.718929,0.797497,0.736468,0.723706,0.683431,
Transpose (Start Local Transpose),0.123936,0.110898,0.12608,0.127813,0.138287,0.105776,0.120443,0.138423,
Transpose (Start Receive),0.128981,0.116228,0.131199,0.134113,0.143772,0.12684,0.125893,0.143868,
Transpose (First Receive),0.504603,0.526959,0.387102,0.645208,0.634874,0.524679,0.564529,0.641291,
Transpose (Finished Receive),1.40173,1.4001,1.39739,1.4078,2.10102,2.09027,2.09821,2.10671,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.80452,1.77018,1.5618,1.5518,2.28302,2.30252,2.34122,2.34356,
1D FFT X-Direction,1.83107,1.79739,1.58709,1.58079,2.30917,2.3283,2.36587,2.36799,
Run complete,2.10861,2.10726,2.09377,2.0943,2.31068,2.32992,2.36751,2.36947,

init,301.23,299.393,295.637,304.731,309.327,301.535,302.314,302.475,
2D FFT (Sync),0.017372,0.009291,0.008406,0.014077,0.010944,0.007702,0.009378,0.007773,
2D FFT Y-Z-Direction,0.043958,0.036162,0.035559,0.040619,0.038982,0.034861,0.036289,0.035564,
Transpose (First Send),0.301702,0.216259,0.223615,0.226784,0.249917,0.269705,0.369754,0.247981,
Transpose (Packing),0.675887,0.681363,1.08279,1.01034,0.681757,0.68001,0.838665,0.827667,
Transpose (Start Local Transpose),0.148177,0.113373,0.116158,0.122741,0.166434,0.122534,0.113462,0.108918,
Transpose (Start Receive),0.153945,0.118395,0.121117,0.129359,0.173081,0.127034,0.117889,0.113937,
Transpose (First Receive),0.499077,0.545209,0.549727,0.591494,0.327042,0.584524,0.60725,1.07644,
Transpose (Finished Receive),5.6522,5.0261,5.44316,5.56042,1.80213,1.82667,1.83453,1.82927,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.70755,5.08571,5.49909,5.61839,2.00542,1.99971,2.01231,2.048,
1D FFT X-Direction,5.73472,5.11195,5.52657,5.65322,2.03223,2.02541,2.04007,2.07458,
