,0,1,2,3,
init,304.365,304.235,296.688,301.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.98626,9.01724,8.95711,8.9165,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.98656,9.0175,8.95733,8.91676,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.9867,9.01773,8.95748,8.91689,
Transpose (Finished All2All),49.5791,49.5655,49.5467,49.5768,
Transpose (Unpacking),49.9692,49.9571,49.9355,49.964,
1D FFT X-Direction,50.3867,50.3695,50.3048,50.386,
Run complete,50.3869,50.3697,50.3049,50.3861,

init,304.365,304.235,296.688,301.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.97816,9.00687,8.94335,9.18948,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.97886,9.00875,8.94357,9.19136,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.97917,9.00899,8.94372,9.19157,
Transpose (Finished All2All),50.1495,50.028,50.0443,50.1431,
Transpose (Unpacking),50.5471,50.4204,50.44,50.5381,
1D FFT X-Direction,50.9739,50.8298,50.8155,50.9662,
Run complete,50.9741,50.83,50.8156,50.9663,

init,304.365,304.235,296.688,301.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.97,9.03765,8.87775,8.97087,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.97042,9.03797,8.87802,8.97113,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.97071,9.03815,8.87821,8.9713,
Transpose (Finished All2All),48.0503,48.0195,48.0779,48.0782,
Transpose (Unpacking),48.4424,48.4103,48.4654,48.4682,
1D FFT X-Direction,48.8608,48.81,48.8329,48.8907,
Run complete,48.8611,48.8102,48.8331,48.8909,

init,304.365,304.235,296.688,301.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.03056,8.99792,8.96239,8.97365,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.03096,8.99811,8.96258,8.97391,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.03119,8.99828,8.96275,8.97407,
Transpose (Finished All2All),49.2311,49.201,49.1995,49.2285,
Transpose (Unpacking),49.6223,49.592,49.5886,49.6179,
1D FFT X-Direction,50.0392,49.9947,49.9552,50.0357,
Run complete,50.0394,49.9949,49.9553,50.0359,

init,304.365,304.235,296.688,301.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.05543,9.05148,9.01221,8.9695,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.05582,9.05166,9.01241,8.96975,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.05603,9.05184,9.01256,8.9699,
Transpose (Finished All2All),49.3463,49.3152,49.332,49.3455,
Transpose (Unpacking),49.7364,49.7043,49.7189,49.7365,
1D FFT X-Direction,50.1501,50.1049,50.0886,50.1607,
Run complete,50.1503,50.105,50.0887,50.1609,

init,304.365,304.235,296.688,301.059,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.02651,9.04459,8.96126,8.95765,
Transpose (First Send),0,0,0,0,
