,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1225.42,1224.6,1239.4,1238.51,1224.28,1220.73,1236.66,1234.47,1210.44,1214.28,1223.49,1220.53,1213.23,1211.75,1224.46,1224.12,1221.26,1222.53,1220.52,1218.01,1236.36,1234.45,1234.99,1236.86,1217.05,1218.93,1227.33,1234.88,1225.27,1223.62,1235.93,1238.89,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.5824,61.1205,60.8476,59.6307,61.6211,60.5832,61.0417,61.0289,60.5616,59.1029,60.0123,59.4254,61.1982,60.8942,59.9556,61.5504,58.9846,60.9582,60.3113,60.1896,59.7218,61.6659,61.1699,59.4031,59.5705,58.5554,61.6072,59.1115,59.2297,60.5408,58.6171,59.4635,
Transpose (First Send),223.426,223.977,223.161,221.956,224.152,222.96,224.89,224.892,222.721,221.152,223.226,222.473,224.575,224.247,221.732,223.561,220.396,222.542,224.228,224.095,221.276,223.47,223.178,221.137,222.316,221.142,223.074,220.117,221.474,223.153,221.155,222.249,
Transpose (Packing),223.424,223.975,223.158,221.942,224.133,222.956,224.885,224.89,222.719,221.147,223.223,222.471,224.571,224.243,221.729,223.556,220.393,222.539,224.225,224.092,221.263,223.468,223.175,221.132,222.303,221.136,223.071,220.114,221.443,223.127,221.153,222.237,
Transpose (Start Local Transpose),223.535,224.083,223.331,222.242,224.439,223.147,225.065,224.992,222.893,221.333,223.404,222.584,224.817,224.464,221.842,223.738,220.501,222.646,224.419,224.26,221.533,223.644,223.293,221.324,222.587,221.318,223.183,220.306,221.776,223.435,221.264,222.501,
Transpose (Start Receive),223.545,224.092,223.354,222.273,224.459,223.161,225.093,225.001,222.907,221.357,223.431,222.595,224.837,224.476,221.852,223.764,220.509,222.655,224.448,224.285,221.556,223.663,223.303,221.351,222.605,221.335,223.198,220.329,221.795,223.459,221.273,222.529,
Transpose (First Receive),824.4,827.747,825.038,827.728,816.27,815.562,814.693,816.304,808.562,802.05,807.99,808.522,828.504,828.531,825.902,825.298,827.446,827.422,827.325,826.555,826.904,826.916,826.343,825.938,818.748,811.505,818.748,811.455,820.721,821.336,821.402,817.031,
Transpose (Finished Receive),824.401,827.748,825.038,827.729,816.271,815.563,814.694,816.305,808.562,802.051,807.991,808.523,828.505,828.532,825.903,825.299,827.448,827.424,827.326,826.556,826.904,826.917,826.343,825.94,818.749,811.506,818.749,811.456,820.721,821.338,821.404,817.032,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),989.756,993.152,991.775,994.138,984.106,983.375,981.921,983.421,970.824,964.303,976.039,976.558,997.46,997.463,994.105,993.485,996.08,996.102,995.599,994.78,995.72,995.694,994.734,994.31,980.331,973.021,980.222,972.785,989.192,989.956,987.072,981.435,
1D FFT X-Direction,993.179,996.524,995.139,997.459,987.527,986.731,985.302,986.835,974.132,967.66,979.41,979.912,1000.82,1000.75,997.411,996.786,999.374,999.446,998.896,998.164,999.079,999.162,998.033,997.627,983.708,976.337,983.611,976.094,992.546,993.345,990.442,984.855,
Run complete,993.447,996.666,995.288,997.594,987.54,986.74,985.309,986.844,974.14,967.667,979.422,979.922,1001.04,1000.99,997.538,997.01,999.596,999.669,999.04,998.37,999.234,999.303,998.152,997.797,983.716,976.347,983.628,976.102,992.689,993.484,990.563,985.038,

init,1225.42,1224.6,1239.4,1238.51,1224.28,1220.73,1236.66,1234.47,1210.44,1214.28,1223.49,1220.53,1213.23,1211.75,1224.46,1224.12,1221.26,1222.53,1220.52,1218.01,1236.36,1234.45,1234.99,1236.86,1217.05,1218.93,1227.33,1234.88,1225.27,1223.62,1235.93,1238.89,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.2572,60.4399,59.0922,59.9856,60.0396,61.255,61.1456,60.1994,60.3122,61.3645,60.0971,60.0004,60.8175,60.613,60.81,59.8596,60.3465,59.5055,60.7129,59.1899,59.2957,60.708,58.5972,60.4134,61.4316,58.7689,59.5315,60.9092,59.8272,60.7418,60.5963,61.1737,
Transpose (First Send),221.593,222.887,221.64,222.751,222.254,223.684,224.204,222.782,222.7,223.927,223.721,223.638,224.245,223.965,223.554,222.349,223.243,222.224,222.912,221.102,221.439,223.118,220.239,222.293,222.42,219.577,221.695,223.552,222.342,223.352,223.791,224.555,
Transpose (Packing),221.55,222.883,221.637,222.748,222.251,223.681,224.201,222.779,222.697,223.921,223.718,223.618,224.242,223.962,223.51,222.345,223.241,222.218,222.909,221.099,221.436,223.115,220.236,222.29,222.417,219.573,221.691,223.549,222.339,223.35,223.744,224.553,
Transpose (Start Local Transpose),221.901,223.063,221.739,222.857,222.362,223.794,224.325,222.889,222.806,224.041,223.826,223.907,224.351,224.069,223.853,222.455,223.353,222.4,223.026,221.204,221.546,223.229,220.345,222.407,222.524,219.688,221.881,223.662,222.447,223.458,224.079,224.658,
Transpose (Start Receive),221.943,223.077,221.752,222.868,222.374,223.803,224.338,222.899,222.817,224.054,223.841,223.935,224.363,224.078,223.91,222.47,223.363,222.421,223.041,221.216,221.557,223.241,220.357,222.422,222.536,219.701,221.913,223.675,222.457,223.468,224.136,224.669,
Transpose (First Receive),822.587,822.573,821.311,821.068,820.705,991.929,820.044,827.018,821.681,818.693,822.334,822.319,822.648,820.425,822.667,821.814,818.719,814.479,818.712,818.339,821.012,819.381,822.099,822.104,800.095,800.079,799.838,797.768,820.888,822.383,822.365,820.539,
Transpose (Finished Receive),822.588,822.574,821.312,821.069,820.706,991.93,820.046,827.019,821.682,818.694,822.335,822.32,822.649,820.426,822.668,821.819,818.72,814.48,818.713,818.341,821.012,819.383,822.1,822.106,800.096,800.08,799.839,797.769,820.889,822.383,822.366,820.539,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
