,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,302.203,302.649,295.102,307.826,308.099,309.865,300.342,298.043,309.272,308.91,299.719,301.453,298.465,301.259,294.762,294.866,300.837,296.693,296.062,293.934,311.069,315.68,302.061,304.237,302.317,308.376,296.571,296.939,307.826,302.112,297.384,299.523,
2D FFT (Sync),0.008452,0.008287,0.0085,0.008029,0.009307,0.008426,0.008109,0.009026,0.00857,0.0084,0.009526,0.010952,0.007515,0.008375,0.009213,0.007744,0.008516,0.008321,0.010213,0.009248,0.008879,0.008517,0.007253,0.010019,0.008537,0.008956,0.008203,0.008818,0.008758,0.01007,0.008037,0.010314,
2D FFT Y-Z-Direction,0.067055,0.064918,0.063941,0.066273,0.064789,0.063419,0.066565,0.063723,0.06626,0.062366,0.064308,0.067381,0.063146,0.062729,0.065632,0.064919,0.066091,0.063291,0.06463,0.064776,0.064787,0.064533,0.064571,0.069346,0.066653,0.066811,0.067042,0.066484,0.061904,0.066733,0.061162,0.066759,
Transpose (First Send),0.790576,0.277843,0.302939,0.290249,0.243381,0.220421,0.21927,0.188215,0.247981,0.238054,0.22821,0.231498,0.164251,0.220965,0.296228,0.451414,0.220185,0.22619,0.242737,0.269696,0.18222,0.154751,0.282227,0.301728,0.24272,0.235222,0.230945,0.240283,0.244933,0.269831,0.194068,0.259395,
Transpose (Packing),2.64609,2.53683,1.51954,1.52059,2.51518,2.29554,1.52995,1.54651,2.41338,2.15264,1.49147,1.48674,2.05036,1.82018,1.45966,1.46214,2.60263,2.54972,1.42404,1.42606,1.95977,2.18489,1.5394,1.52914,2.31993,2.27405,1.68383,1.12896,2.25269,2.53369,1.09482,1.65534,
Transpose (Start Local Transpose),0.34766,0.379037,0.389678,0.36572,0.364758,0.863636,0.323987,0.34646,0.401886,0.35696,0.343119,0.644177,0.333284,0.695134,0.362613,1.43626,0.346697,0.357751,0.362298,0.357866,0.667886,0.340091,1.47909,0.405858,0.362973,0.36546,1.30532,0.378073,0.620016,0.379397,0.353294,1.28002,
Transpose (Start Receive),0.354453,0.386076,0.395804,0.371936,0.371302,0.872947,0.329744,0.352016,0.408263,0.363352,0.348821,0.65446,0.340337,0.70229,0.369549,1.44371,0.353028,0.363994,0.370955,0.364278,0.676276,0.345995,1.48571,0.414853,0.369129,0.372858,1.31222,0.384005,0.630122,0.386565,0.359402,1.28831,
Transpose (First Receive),0.614247,0.713374,0.533664,0.505839,0.638719,1.39038,0.443308,0.426807,0.77547,0.583318,0.443701,0.779953,0.481995,0.906926,0.485712,1.92006,0.591775,0.537918,0.535147,0.5082,1.62364,0.444451,1.82757,0.502865,0.95034,0.515334,1.55412,0.512718,1.2304,0.922707,0.501009,1.45445,
Transpose (Finished Receive),4.89428,4.73739,4.75235,4.88619,4.79645,4.78838,4.39525,4.63717,4.88887,4.8251,4.3921,4.57525,4.91886,4.84695,4.87498,4.87316,4.90798,4.91706,4.79546,4.92043,4.93983,4.95181,4.90305,4.9151,4.93655,4.9471,4.93884,4.90606,4.90307,4.95483,4.81519,4.92115,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.96621,4.8046,4.83438,4.91976,4.8649,4.85609,4.48324,4.6706,4.92229,4.88738,4.43815,4.61071,4.95227,4.88009,4.92705,4.99734,4.96723,4.96954,4.84402,4.95465,4.98832,5.00051,4.95438,4.97641,4.99066,5.02082,4.9719,4.94759,4.95155,4.99,4.86895,4.95509,
1D FFT X-Direction,5.00773,4.85127,4.87439,4.95923,4.9047,4.89727,4.52283,4.71143,4.9634,4.92838,4.47747,4.6544,4.99152,4.92262,4.96522,5.036,5.00636,5.01033,4.88473,4.99382,5.02868,5.03969,4.99452,5.02077,5.03286,5.0625,5.01187,4.98829,4.9938,5.03236,4.90869,4.99839,
Run complete,5.02867,4.95727,4.94193,4.96549,4.91666,4.91133,4.83315,4.83061,4.96705,4.93187,4.66378,4.70034,4.99496,4.92617,4.96848,5.03952,5.00974,5.01367,4.88856,4.99676,5.03244,5.04294,4.99808,5.0243,5.03607,5.06589,5.01496,4.99191,4.997,5.03687,4.91221,5.00226,

init,302.203,302.649,295.102,307.826,308.099,309.865,300.342,298.043,309.272,308.91,299.719,301.453,298.465,301.259,294.762,294.866,300.837,296.693,296.062,293.934,311.069,315.68,302.061,304.237,302.317,308.376,296.571,296.939,307.826,302.112,297.384,299.523,
2D FFT (Sync),0.017822,0.009694,0.017878,0.008481,0.008654,0.011084,0.009771,0.008694,0.00922,0.009243,0.008786,0.013497,0.008497,0.009062,0.009284,0.008315,0.010846,0.009451,0.011763,0.009583,0.009658,0.009326,0.008476,0.012769,0.00838,0.009187,0.008211,0.009058,0.011077,0.009281,0.008528,0.011477,
2D FFT Y-Z-Direction,0.073685,0.069214,0.064841,0.067014,0.065116,0.06302,0.066948,0.064656,0.064284,0.066655,0.066055,0.067955,0.065127,0.068178,0.063446,0.065657,0.067739,0.069568,0.069284,0.064779,0.064995,0.066741,0.066001,0.070534,0.065662,0.067367,0.067136,0.065489,0.068044,0.06589,0.065078,0.06589,
Transpose (First Send),0.345171,0.291002,0.248083,0.291825,0.220325,0.836989,0.239384,0.237075,0.24193,0.257302,0.218598,0.207368,0.188269,0.292704,0.324086,0.298105,0.284932,0.515393,0.250493,0.27105,0.233314,0.228019,0.276633,0.286036,0.232072,0.251728,0.245814,0.256705,0.262089,0.291817,0.240766,0.30069,
Transpose (Packing),1.40011,1.42657,2.40924,2.42761,1.47114,1.57789,2.81857,2.71976,1.48288,1.46546,2.36028,2.2674,1.46083,1.35595,1.97821,1.93852,1.50329,1.60124,2.74926,2.74882,1.37402,1.44542,2.04226,2.17975,1.57413,1.50148,2.35308,1.90477,1.43657,1.48703,1.86257,2.48176,
Transpose (Start Local Transpose),0.348369,0.376082,0.398825,0.355811,0.348816,0.749699,0.324316,0.327232,0.375221,0.374125,0.314168,0.611208,0.339964,0.622573,0.375431,1.79945,0.393751,0.364492,0.401669,0.382828,0.589702,0.337592,1.43937,0.422616,0.363546,0.3921,1.94449,0.350083,0.538081,0.407572,0.361482,1.93669,
Transpose (Start Receive),0.355555,0.383191,0.405656,0.363102,0.355318,0.768508,0.329986,0.333114,0.381808,0.380545,0.319699,0.622343,0.345945,0.630443,0.381787,1.80599,0.400183,0.37097,0.409173,0.389116,0.608071,0.343361,1.78729,0.430602,0.369664,0.399246,1.95144,0.356336,0.551543,0.41443,0.367792,1.94528,
Transpose (First Receive),2.05119,0.880615,0.552708,0.503871,0.694632,0.89185,0.428737,0.418397,0.979665,0.537155,0.380343,0.801724,0.485563,1.03214,0.492895,3.55773,0.985021,0.509082,0.542228,0.508753,1.25244,0.416045,2.89262,0.52396,1.06952,0.528221,2.66617,0.529457,3.06017,0.946854,0.493708,3.47569,
