,0,1,2,3,4,5,6,7,
init,331.576,323.635,313.585,320.324,328.635,328.634,309.513,307.727,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.43424,1.43289,1.4274,1.45179,1.44586,1.43561,1.44926,1.52577,
Transpose (First Send),6.56828,6.56671,6.53771,6.56086,6.57945,6.56071,6.50795,6.58528,
Transpose (Packing),6.56674,6.56541,6.53676,6.55997,6.57832,6.55935,6.50671,6.5838,
Transpose (Start Local Transpose),6.58713,6.58554,6.55567,6.58129,6.60059,6.58171,6.54349,6.6072,
Transpose (Start Receive),6.59355,6.5926,6.56352,6.58779,6.60781,6.58854,6.55018,6.61538,
Transpose (First Receive),12.2086,12.1675,11.8534,12.0952,12.0805,12.0416,11.5401,12.0932,
Transpose (Finished Receive),12.9239,12.9994,12.7927,12.9899,14.042,13.9873,13.9444,14.0044,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.9827,16.941,16.4148,16.6544,16.9196,16.898,15.9075,16.4005,
1D FFT X-Direction,17.0938,17.0654,16.5342,16.7672,17.0373,17.0151,16.0299,16.6134,
Run complete,17.1348,17.07,16.5373,16.7711,17.0419,17.02,16.0326,16.617,

init,331.576,323.635,313.585,320.324,328.635,328.634,309.513,307.727,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.43008,1.44546,1.40594,1.42757,1.44524,1.43093,1.41991,1.46522,
Transpose (First Send),6.56142,6.57304,6.52414,6.54598,6.56033,6.5464,6.51396,6.56015,
Transpose (Packing),6.55921,6.57193,6.52334,6.54474,6.55919,6.54477,6.51285,6.5592,
Transpose (Start Local Transpose),6.5849,6.5931,6.54296,6.56227,6.57858,6.56675,6.53282,6.57974,
Transpose (Start Receive),6.59426,6.59995,6.55012,6.56869,6.58579,6.57305,6.53939,6.58711,
Transpose (First Receive),12.2583,12.215,11.6553,12.2282,12.6005,12.4466,11.7635,12.5955,
Transpose (Finished Receive),13.5706,13.583,13.3703,13.478,14.597,14.6962,14.6765,14.5021,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.0266,16.9817,16.5202,16.8348,17.2469,17.095,16.4236,16.8407,
1D FFT X-Direction,17.144,17.1041,16.6404,16.9502,17.3669,17.2143,16.5434,16.9627,
Run complete,17.1512,17.1092,16.6446,16.9551,17.3717,17.219,16.5476,16.9682,

init,331.576,323.635,313.585,320.324,328.635,328.634,309.513,307.727,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.4405,1.42772,1.41493,1.4297,1.44028,1.43583,1.42054,1.46278,
Transpose (First Send),6.46104,6.44481,6.55455,6.59928,6.57047,6.56636,6.50969,6.5548,
Transpose (Packing),6.45879,6.4438,6.55348,6.59836,6.56947,6.56473,6.50868,6.55357,
Transpose (Start Local Transpose),6.48638,6.46389,6.57453,6.61718,6.58828,6.58608,6.52965,6.57461,
Transpose (Start Receive),6.49385,6.47051,6.58185,6.62433,6.59536,6.5927,6.53657,6.58127,
Transpose (First Receive),12.017,11.1165,11.9328,12.1145,12.3773,12.3356,11.9411,12.2389,
Transpose (Finished Receive),12.9692,13.0611,12.7768,12.9907,14.0234,13.9806,13.8328,13.9897,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
