,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.533,289.691,288.736,295.764,293.995,293.099,290.198,288.581,294.171,296.803,292.009,292.602,290.031,292.931,283.728,286.073,293.642,293.189,281.867,281.266,296.178,296.181,294.364,290.284,
2D FFT (Sync),0.009117,0.007824,0.007194,0.008291,0.008988,0.007703,0.007292,0.010168,0.006815,0.009092,0.010619,0.008863,0.008075,0.007599,0.007995,0.009988,0.008184,0.007247,0.007827,0.007139,0.006682,0.007907,0.009482,0.008795,
2D FFT Y-Z-Direction,0.041301,0.040393,0.040659,0.042589,0.04211,0.040982,0.042177,0.043083,0.039561,0.041035,0.042411,0.041379,0.041767,0.041621,0.040911,0.042485,0.039788,0.039223,0.039223,0.038451,0.038129,0.039681,0.040632,0.040016,
Transpose (First Send),0.110539,0.114372,0.118639,0.11331,0.106733,0.098831,0.183807,0.19324,0.096406,0.10687,0.117094,0.112704,0.121262,0.117477,0.192794,0.179376,0.177215,0.12961,0.182936,0.103533,0.159219,0.108108,0.338102,0.102539,
Transpose (Packing),0.390127,0.281984,0.278457,0.366062,0.344469,0.474461,0.539834,0.369632,0.274256,0.384442,0.434635,0.720249,0.34567,0.328754,0.380294,0.777533,0.354676,0.292555,0.522983,0.297849,0.374196,0.313455,0.379729,0.867629,
Transpose (Start Local Transpose),0.355359,0.263524,0.262383,0.346651,0.327985,0.269711,0.519448,0.310364,0.253827,0.358304,0.420262,0.695782,0.297057,0.300241,0.367507,0.610056,0.332494,0.257881,0.489476,0.285387,0.2899,0.295372,0.31602,0.826369,
Transpose (Start Receive),0.359334,0.267138,0.266027,0.350966,0.332938,0.273252,0.523504,0.314703,0.25762,0.36405,0.429162,0.731245,0.301884,0.305229,0.371561,0.614699,0.336602,0.26145,0.493794,0.289437,0.293874,0.300009,0.320764,0.86375,
Transpose (First Receive),2.90897,2.77797,2.6273,2.83303,2.76816,3.03748,2.93623,2.76948,2.73928,2.88984,2.8868,2.94433,2.97583,3.10057,2.84569,2.99795,2.76707,2.87067,2.87062,2.62819,2.36745,2.86612,2.30292,2.84817,
Transpose (Finished Receive),2.90942,2.77848,2.6278,2.83345,2.76847,3.03779,2.9366,2.76988,2.7396,2.89038,2.88728,2.94466,2.97626,3.10099,2.8462,2.99831,2.76744,2.87142,2.87089,2.62862,2.36779,2.86648,2.30337,2.84859,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.91601,2.78347,2.63265,2.83933,2.7742,3.04154,2.94143,2.77423,2.74459,2.89699,2.8926,2.94931,2.9809,3.1051,2.85222,3.00351,2.77305,2.87868,2.87513,2.63322,2.3729,2.87225,2.30817,2.85447,
1D FFT X-Direction,2.9482,2.81581,2.66625,2.87252,2.80733,3.07224,2.97237,2.8034,2.77632,2.93049,2.92558,2.98073,3.01284,3.13306,2.88556,3.0363,2.80134,2.90888,2.90353,2.66185,2.40062,2.8991,2.33892,2.88345,
Run complete,2.95471,2.86346,2.83235,2.91148,2.81126,3.07437,3.03831,2.80801,2.77838,2.93301,2.92832,2.98296,3.01523,3.13512,2.88814,3.1032,2.80387,2.91154,2.90745,2.66587,2.53261,2.94119,2.49541,2.88702,

init,298.533,289.691,288.736,295.764,293.995,293.099,290.198,288.581,294.171,296.803,292.009,292.602,290.031,292.931,283.728,286.073,293.642,293.189,281.867,281.266,296.178,296.181,294.364,290.284,
2D FFT (Sync),0.01998,0.009018,0.007543,0.023161,0.009836,0.008443,0.008788,0.009337,0.008311,0.008749,0.010687,0.008824,0.007713,0.025897,0.008685,0.010565,0.009515,0.008992,0.008557,0.007415,0.00782,0.008449,0.010331,0.009568,
2D FFT Y-Z-Direction,0.053566,0.041392,0.040167,0.055254,0.042704,0.04222,0.042956,0.04407,0.041593,0.040969,0.043069,0.042056,0.041514,0.060608,0.043844,0.044352,0.040633,0.040559,0.03954,0.03974,0.039483,0.039654,0.041061,0.04071,
Transpose (First Send),0.194146,0.193116,0.180726,0.24428,0.391199,0.261031,0.21109,0.257375,0.172702,0.182047,0.188454,0.34696,0.222214,0.199713,0.27633,0.34539,0.227228,0.222168,0.250233,0.250984,0.210289,0.266928,0.289718,0.19062,
Transpose (Packing),0.401571,0.344739,0.339864,0.440036,0.475891,0.512702,0.618763,0.454614,0.321208,0.415801,0.513359,0.743095,0.418026,0.3683,0.465652,0.749786,0.450519,0.444671,0.597648,0.438614,0.415878,0.355774,0.453706,1.01779,
Transpose (Start Local Transpose),0.378808,0.299743,0.318082,0.420068,0.366889,0.274473,0.582343,0.401224,0.301644,0.398444,0.495176,0.735534,0.353142,0.334873,0.410057,0.655438,0.431287,0.322188,0.574206,0.36763,0.297859,0.317402,0.383202,0.980342,
Transpose (Start Receive),0.383155,0.304019,0.321945,0.424301,0.370611,0.278192,0.586986,0.405571,0.305768,0.405128,0.502344,0.740059,0.357029,0.339402,0.414417,0.66038,0.437562,0.326062,0.578345,0.371851,0.301926,0.321123,0.387684,1.0138,
Transpose (First Receive),3.07961,3.09793,3.07759,2.78665,3.11007,3.07329,3.16425,2.94446,3.09625,2.99157,3.0766,3.134,3.08972,2.65129,3.09318,3.1472,3.07543,2.7788,3.12256,3.07643,2.65991,2.54714,2.3969,3.10211,
Transpose (Finished Receive),3.08019,3.0983,3.07795,2.78703,3.11041,3.07366,3.16465,2.94491,3.09667,2.9921,3.07723,3.13439,3.09005,2.65163,3.09374,3.14761,3.07595,2.77924,3.12289,3.07699,2.66055,2.54746,2.39748,3.10249,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.08684,3.10221,3.08223,2.79135,3.11646,3.07786,3.16927,2.95005,3.10261,2.99695,3.08411,3.1391,3.09432,2.65581,3.10035,3.15201,3.08066,2.78362,3.127,3.08279,2.66522,2.55225,2.40246,3.10864,
1D FFT X-Direction,3.12016,3.13586,3.11073,2.82328,3.14847,3.11091,3.20111,2.98324,3.13495,3.03197,3.12193,3.17158,3.12311,2.687,3.13505,3.18386,3.10913,2.81471,3.15546,3.11329,2.69177,2.58149,2.4319,3.1382,
Run complete,3.12288,3.13802,3.1128,2.82762,3.15334,3.1134,3.20609,3.15424,3.13858,3.03561,3.12633,3.17398,3.12524,2.7528,3.13735,3.18623,3.11134,2.8171,3.15771,3.11569,2.94727,2.87039,2.62187,3.14133,

init,298.533,289.691,288.736,295.764,293.995,293.099,290.198,288.581,294.171,296.803,292.009,292.602,290.031,292.931,283.728,286.073,293.642,293.189,281.867,281.266,296.178,296.181,294.364,290.284,
2D FFT (Sync),0.016568,0.009314,0.007954,0.009117,0.008692,0.007131,0.008438,0.009302,0.007362,0.009293,0.011077,0.01079,0.008225,0.008112,0.008572,0.009499,0.008086,0.007296,0.007932,0.009041,0.006897,0.011963,0.010302,0.00861,
2D FFT Y-Z-Direction,0.049711,0.042049,0.041067,0.04233,0.041188,0.040377,0.04115,0.04353,0.040306,0.042685,0.044099,0.04233,0.041804,0.041394,0.04218,0.04189,0.038892,0.039431,0.039478,0.039507,0.037555,0.042216,0.040137,0.040489,
Transpose (First Send),0.113298,0.229439,0.110488,0.253639,0.108896,0.101583,0.115181,0.191255,0.232226,0.123909,0.13685,0.123566,0.236037,0.214961,0.269966,0.22391,0.202963,0.171007,0.191033,0.165995,0.096198,0.195675,0.111159,0.169863,
Transpose (Packing),0.382542,0.30849,0.315705,0.428287,0.370524,0.303148,0.546472,0.334646,0.407441,0.384102,0.455409,0.826948,0.411145,0.395604,0.430972,0.898736,0.409255,0.377802,0.51878,0.337304,0.482126,0.365797,0.338285,1.01371,
Transpose (Start Local Transpose),0.364436,0.260799,0.286159,0.397683,0.333016,0.279023,0.520921,0.319714,0.338098,0.370147,0.43853,0.781234,0.333032,0.339329,0.400522,0.694774,0.387484,0.296791,0.502065,0.278672,0.315241,0.319552,0.320514,0.971339,
Transpose (Start Receive),0.368131,0.265286,0.29791,0.402492,0.337226,0.283298,0.52477,0.324181,0.342022,0.377368,0.446306,0.785379,0.337063,0.343826,0.404975,0.699416,0.391597,0.300385,0.505959,0.282697,0.319135,0.324186,0.324759,1.0247,
Transpose (First Receive),3.92297,2.98305,2.8593,2.87076,2.85216,3.00349,3.02058,2.80939,2.9834,2.74327,2.89107,3.04206,2.83007,3.18081,2.83292,3.07037,2.8432,2.83606,2.8899,2.89871,2.74699,2.96057,2.34524,3.07703,
Transpose (Finished Receive),3.92367,2.98349,2.85968,2.87115,2.85248,3.00389,3.02132,2.80987,2.98406,2.74373,2.89164,3.0425,2.83041,3.18119,2.8335,3.07083,2.84366,2.83657,2.89024,2.89912,2.74733,2.96117,2.34588,3.07758,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
