,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.139,297.275,292.307,289.286,315.44,315.563,299.473,306.749,299.479,303.859,320.215,320.284,297.733,296.717,296.439,289.242,291.369,286.77,294.923,289.711,298.082,293.962,289.434,289.843,292.478,291.305,288.319,286.204,298.38,296.376,291.977,298.435,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023274,0.021089,0.024244,0.020405,0.022899,0.023576,0.020721,0.021777,0.022968,0.020748,0.023576,0.02371,0.020138,0.023244,0.020227,0.022602,0.020316,0.020273,0.021595,0.022942,0.022904,0.022799,0.022776,0.021371,0.020708,0.020642,0.021603,0.020608,0.023566,0.023398,0.023632,0.021636,
Transpose (First Send),0.111259,0.108692,0.111352,0.10673,0.111493,0.111774,0.108478,0.110676,0.11182,0.109766,0.112571,0.112929,0.106548,0.109043,0.108034,0.110332,0.10882,0.108651,0.110226,0.110698,0.112682,0.111603,0.112761,0.110323,0.109024,0.109154,0.111867,0.110107,0.111715,0.111617,0.113224,0.112125,
Transpose (Packing),0.110651,0.108112,0.110324,0.105967,0.110774,0.111133,0.107782,0.10972,0.111208,0.108959,0.11185,0.11227,0.105855,0.108283,0.107406,0.109699,0.108303,0.108025,0.10911,0.110095,0.112122,0.110945,0.111605,0.109476,0.108347,0.108485,0.110956,0.109579,0.111065,0.110955,0.112338,0.110936,
Transpose (Start Local Transpose),0.156733,0.154153,0.162457,0.156878,0.154887,0.158356,0.157052,0.164581,0.155412,0.154559,0.16506,0.161514,0.152578,0.155108,0.158192,0.15971,0.15093,0.153772,0.163568,0.159771,0.156021,0.155749,0.164201,0.158429,0.15371,0.152142,0.164006,0.158626,0.156113,0.157501,0.16132,0.165172,
Transpose (Start Receive),0.160515,0.15831,0.168251,0.161534,0.158804,0.163344,0.161378,0.170368,0.159781,0.158913,0.169562,0.165441,0.15689,0.159378,0.16259,0.163665,0.15507,0.158044,0.168705,0.164253,0.160645,0.159847,0.169229,0.162707,0.157873,0.156251,0.169655,0.163183,0.160551,0.161988,0.165286,0.170561,
Transpose (First Receive),0.204235,0.204074,0.229987,0.2137,0.200392,0.217958,0.217546,0.241889,0.203991,0.203395,0.227353,0.215602,0.202109,0.206511,0.211795,0.223586,0.201282,0.200682,0.232467,0.22433,0.205412,0.200929,0.239417,0.216746,0.202426,0.202028,0.235815,0.21611,0.205077,0.203886,0.226966,0.234759,
Transpose (Finished Receive),0.355815,0.358341,0.410627,0.393674,0.382582,0.370166,0.374549,0.464231,0.357308,0.359861,0.540985,0.543412,0.324555,0.331688,0.348626,0.350611,0.323175,0.329474,0.407759,0.393649,0.361304,0.366426,0.398995,0.404873,0.31422,0.315876,0.386938,0.380048,0.366723,0.370959,0.406889,0.419576,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.439833,0.440075,0.439706,0.415706,0.436437,0.44448,0.413139,0.476286,0.440263,0.435982,0.581748,0.582335,0.444015,0.448836,0.396161,0.409265,0.439343,0.439097,0.442403,0.426218,0.443977,0.441034,0.448498,0.454491,0.439964,0.440082,0.413667,0.39678,0.447684,0.447496,0.439565,0.46761,
1D FFT X-Direction,0.454728,0.454025,0.455723,0.429835,0.451812,0.460196,0.427444,0.490988,0.455047,0.450633,0.596589,0.597277,0.458049,0.46386,0.409323,0.424355,0.454067,0.452988,0.457267,0.441697,0.45882,0.45625,0.462891,0.467965,0.454,0.453932,0.428769,0.411626,0.464446,0.463211,0.455422,0.483844,
Run complete,0.462983,0.459121,0.456926,0.43212,0.453052,0.46464,0.432514,0.492217,0.492211,0.490443,0.597769,0.598422,0.500204,0.498129,0.496213,0.498574,0.484991,0.491701,0.496916,0.492912,0.46831,0.492359,0.493509,0.490885,0.499251,0.461774,0.497982,0.496439,0.471003,0.469127,0.456594,0.487513,

init,298.139,297.275,292.307,289.286,315.44,315.563,299.473,306.749,299.479,303.859,320.215,320.284,297.733,296.717,296.439,289.242,291.369,286.77,294.923,289.711,298.082,293.962,289.434,289.843,292.478,291.305,288.319,286.204,298.38,296.376,291.977,298.435,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032501,0.020922,0.025003,0.020904,0.023963,0.024182,0.020748,0.022409,0.024717,0.021367,0.023042,0.024507,0.021004,0.025064,0.021233,0.024696,0.022714,0.0213,0.022001,0.023304,0.023807,0.023889,0.022034,0.021261,0.02113,0.021466,0.022254,0.022039,0.024073,0.025726,0.023376,0.022182,
Transpose (First Send),0.107544,0.092301,0.112769,0.107576,0.113874,0.114414,0.107561,0.109213,0.112044,0.107804,0.110297,0.11228,0.105516,0.11087,0.104966,0.109097,0.107555,0.106542,0.111588,0.111319,0.114623,0.114602,0.112971,0.111059,0.110742,0.110561,0.112784,0.11186,0.112266,0.114534,0.113184,0.112435,
Transpose (Packing),0.10623,0.091549,0.111716,0.106829,0.113048,0.113518,0.106853,0.108293,0.111126,0.106976,0.109698,0.111579,0.10463,0.109932,0.104285,0.108317,0.106891,0.105881,0.110547,0.110704,0.11391,0.113802,0.111972,0.110328,0.109607,0.109875,0.111844,0.111178,0.111587,0.113763,0.112368,0.111352,
Transpose (Start Local Transpose),0.169387,0.138494,0.15899,0.152202,0.158978,0.165789,0.148854,0.15263,0.159089,0.153677,0.151571,0.158646,0.151339,0.159345,0.148283,0.153474,0.15236,0.149661,0.155361,0.151278,0.160794,0.159831,0.155205,0.152058,0.154984,0.154846,0.155227,0.155513,0.158061,0.163469,0.15537,0.154568,
Transpose (Start Receive),0.175788,0.14304,0.164457,0.156741,0.163407,0.169991,0.152835,0.158051,0.163819,0.158229,0.155662,0.163092,0.156072,0.164206,0.152473,0.15792,0.156849,0.153856,0.160404,0.155335,0.165546,0.164302,0.16073,0.156465,0.159767,0.159594,0.162955,0.159985,0.162358,0.168832,0.159635,0.159944,
Transpose (First Receive),1.49023,0.202157,0.205672,0.197751,0.210593,0.230599,0.195886,0.196267,0.20741,0.204244,0.195513,0.202281,0.202471,0.210337,0.191483,0.198656,0.2033,0.202692,0.198744,0.191973,0.212897,0.209311,0.199451,0.194547,0.206504,0.208246,0.202505,0.197926,0.206273,0.231079,0.195935,0.196578,
