,0,1,2,3,4,5,6,7,
init,4052.95,4059.04,4048.22,4049.76,4059.84,4065.09,4084.02,4085.18,
2D FFT (Sync),0.021373,0.023795,0.022437,0.021862,0.024833,0.025332,0.026809,0.023774,
2D FFT Y-Z-Direction,29.5176,29.7527,29.925,29.8033,29.9161,30.0563,30.786,30.726,
Transpose (First Send),111.022,111.466,111.64,111.429,111.511,111.772,112.489,112.399,
Transpose (Packing),601.374,601.561,601.818,601.705,601.785,602.069,602.738,602.713,
Transpose (Start Local Transpose),601.377,601.561,601.818,601.706,601.785,602.07,602.738,602.714,
Transpose (Start Receive),601.422,601.576,601.829,601.718,601.798,602.086,602.75,602.732,
Transpose (First Receive),1299.68,1300.81,1301.22,1301.04,1298.76,1305.1,1306.89,1305.89,
Transpose (Finished Receive),1472.28,1472.29,1454.27,1459.73,1431.06,1431.07,1420.65,1411.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1911.92,1912.31,1910.69,1910.16,1905.66,1910.62,1915.47,1914.39,
1D FFT X-Direction,1924.01,1924.75,1922.99,1922.34,1918.05,1923.04,1927.84,1926.84,
Run complete,1924.04,1924.76,1923,1922.35,1918.05,1923.11,1927.85,1926.85,

init,4052.95,4059.04,4048.22,4049.76,4059.84,4065.09,4084.02,4085.18,
2D FFT (Sync),0.035976,0.023643,0.02538,0.025428,0.025411,0.025237,0.025311,0.01515,
2D FFT Y-Z-Direction,29.5694,29.9117,30.0143,30.1103,29.9191,30.095,30.6935,30.623,
Transpose (First Send),110.977,111.621,111.662,111.836,111.472,111.817,112.406,112.273,
Transpose (Packing),601.376,601.587,602.378,602.603,601.722,601.922,602.972,602.777,
Transpose (Start Local Transpose),601.378,601.588,602.379,602.603,601.723,601.923,602.972,602.777,
Transpose (Start Receive),601.402,601.6,602.391,602.615,601.736,601.937,602.987,602.787,
Transpose (First Receive),1316.04,1315.21,1315.7,1318.25,1299.73,1300.34,1300.81,1301.5,
Transpose (Finished Receive),1468.21,1468.23,1458.67,1463.35,1430.67,1430.66,1421.76,1417.42,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1925.14,1924.11,1923.45,1925.46,1909.97,1910.42,1915.38,1915.75,
1D FFT X-Direction,1937.44,1936.33,1935.9,1937.73,1922.45,1923.1,1927.85,1928.25,
Run complete,1937.61,1936.36,1935.92,1937.74,1922.46,1923.19,1927.86,1928.26,

init,4052.95,4059.04,4048.22,4049.76,4059.84,4065.09,4084.02,4085.18,
2D FFT (Sync),0.034627,0.025983,0.024107,0.012563,0.025937,0.02666,0.013867,0.024586,
2D FFT Y-Z-Direction,29.5044,29.801,30.0985,29.9907,29.8387,29.9425,30.86,30.7884,
Transpose (First Send),110.941,111.51,111.81,111.607,111.578,111.687,112.551,112.458,
Transpose (Packing),601.351,601.503,602.513,602.515,601.888,602.018,603.198,603.135,
