,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,906.043,907.376,920.69,922.594,925.446,926.444,936.542,936.625,919.372,920.169,933.386,933.832,899.727,900.561,915.427,914.903,886.226,885.132,897.96,898.958,913.016,911.882,920.296,919.482,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.662,49.5734,49.9341,49.6032,49.4413,50.3894,49.6711,49.6745,49.437,49.5276,49.6539,49.3531,49.4432,49.4647,49.5445,49.7245,47.663,47.4505,47.4707,47.6044,47.5434,47.4245,47.6634,47.4764,
Transpose (First Send),159.395,159.304,159.463,159.087,158.373,159.262,159.485,159.507,159.147,159.256,159.187,158.891,159.227,159.249,159.177,159.36,154.715,154.502,154.592,154.729,154.719,154.608,154.82,154.577,
Transpose (Packing),159.393,159.302,159.445,159.084,158.332,159.26,159.483,159.497,159.144,159.243,159.186,158.888,159.225,159.247,159.174,159.357,154.713,154.5,154.589,154.726,154.717,154.604,154.777,154.573,
Transpose (Start Local Transpose),159.466,159.382,159.593,159.159,158.602,159.338,159.64,159.66,159.226,159.434,159.31,159.057,159.3,159.324,159.259,159.438,154.829,154.576,154.672,154.807,154.88,154.735,155.063,154.708,
Transpose (Start Receive),159.478,159.392,159.62,159.172,158.646,159.346,159.662,159.686,159.236,159.457,159.33,159.078,159.31,159.334,159.272,159.449,154.839,154.585,154.688,154.82,154.899,154.754,155.121,154.738,
Transpose (First Receive),543.409,540.274,540.599,543.446,558.643,558.315,558.305,558.623,548.379,551.285,548.375,551.277,538.815,540.465,540.489,537.78,522.799,524.89,522.745,524.891,545.369,538.357,545.373,538.318,
Transpose (Finished Receive),543.41,540.276,540.6,543.448,558.644,558.317,558.306,558.624,548.38,551.286,548.376,551.278,538.816,540.466,540.49,537.781,522.8,524.891,522.746,524.892,545.37,538.358,545.374,538.319,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),653.485,650.73,650.777,653.439,671.093,670.7,670.663,670.826,658.279,661.057,658.093,660.863,649.441,651.102,650.087,647.446,630.381,632.466,630.448,632.486,648.092,641.029,648.067,640.718,
1D FFT X-Direction,656.587,653.895,653.974,656.592,674.262,673.692,673.871,673.936,661.416,664.197,661.253,664.016,652.641,654.31,653.182,650.487,632.584,634.648,632.708,634.713,650.276,643.183,650.244,642.901,
Run complete,656.612,653.911,653.982,656.615,674.39,673.89,674.012,674.066,661.549,664.33,661.441,664.195,652.647,654.32,653.191,650.496,632.591,634.656,632.715,634.722,650.286,643.191,650.252,642.91,

