,0,1,2,3,4,5,6,7,
init,295.338,306.165,331.459,336.631,298.26,292.946,285.473,284.858,
2D FFT (Sync),0.00673,0.007572,0.006398,0.006529,0.008064,0.007769,0.006497,0.007445,
2D FFT Y-Z-Direction,0.035959,0.035598,0.034864,0.034793,0.036351,0.037089,0.034868,0.035412,
Transpose (First Send),0.156716,0.172251,0.096923,0.187642,0.186446,0.158197,0.161814,0.244604,
Transpose (Packing),0.201639,0.231025,0.174635,0.238726,0.242976,0.24041,0.238779,0.308479,
Transpose (Start Local Transpose),0.123916,0.121364,0.139025,0.163271,0.139141,0.11983,0.122072,0.114249,
Transpose (Start Receive),0.127938,0.12529,0.142514,0.170016,0.144078,0.123737,0.12647,0.118057,
Transpose (First Receive),1.75109,1.75842,1.75015,1.59313,1.89025,1.85056,1.8574,1.7317,
Transpose (Finished Receive),1.75141,1.75876,1.75044,1.59365,1.89066,1.85089,1.85769,1.73202,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.75449,1.7622,1.75317,1.59728,1.89464,1.85391,1.86066,1.73499,
1D FFT X-Direction,1.77808,1.78583,1.7756,1.62222,1.92038,1.87946,1.88217,1.75895,
Run complete,1.77952,1.7888,1.77666,1.76007,1.92189,1.88213,1.88358,1.89219,

init,295.338,306.165,331.459,336.631,298.26,292.946,285.473,284.858,
2D FFT (Sync),0.016855,0.008997,0.007291,0.008556,0.007847,0.007153,0.007904,0.007254,
2D FFT Y-Z-Direction,0.043665,0.036652,0.035285,0.03558,0.035814,0.036018,0.036249,0.035041,
Transpose (First Send),0.174399,0.220015,0.164933,0.099384,0.155427,0.104147,0.261892,0.288322,
Transpose (Packing),0.238905,0.285235,0.217541,0.15273,0.213579,0.158432,0.329963,0.301152,
Transpose (Start Local Transpose),0.163159,0.128247,0.112078,0.141038,0.146079,0.121401,0.122233,0.116811,
Transpose (Start Receive),0.174862,0.131925,0.115741,0.147065,0.151415,0.125375,0.126316,0.12048,
Transpose (First Receive),1.81493,1.71164,1.82784,1.87421,1.85596,1.90212,1.77189,1.85097,
Transpose (Finished Receive),1.81532,1.71197,1.82821,1.8746,1.85632,1.9024,1.77233,1.85128,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.81944,1.71571,1.83106,1.87799,1.85958,1.90517,1.77523,1.85436,
1D FFT X-Direction,1.84524,1.74233,1.85314,1.90205,1.8862,1.92759,1.79873,1.87608,
Run complete,1.85079,1.81887,1.87455,1.90346,1.88777,1.92896,1.85095,1.89806,

init,295.338,306.165,331.459,336.631,298.26,292.946,285.473,284.858,
2D FFT (Sync),0.015181,0.007655,0.006475,0.007441,0.00766,0.007193,0.00626,0.006619,
2D FFT Y-Z-Direction,0.041638,0.03617,0.033772,0.036217,0.034557,0.03669,0.034697,0.035012,
Transpose (First Send),0.174847,0.10305,0.177321,0.181274,0.175847,0.099797,0.192612,0.161833,
Transpose (Packing),0.255221,0.283278,0.238082,0.258671,0.190204,0.160507,0.255785,0.202068,
Transpose (Start Local Transpose),0.150949,0.123188,0.120977,0.214491,0.137214,0.11998,0.119135,0.11476,
Transpose (Start Receive),0.155305,0.143812,0.12477,0.220798,0.142556,0.124941,0.124174,0.118794,
Transpose (First Receive),2.06606,1.93493,2.07151,1.97108,1.80604,1.81151,1.70124,1.72377,
Transpose (Finished Receive),2.06646,1.93526,2.07188,1.97153,1.80634,1.81173,1.70163,1.72404,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.06995,1.93865,2.07475,1.97525,1.80977,1.81488,1.70457,1.72683,
1D FFT X-Direction,2.09532,1.96316,2.0958,2.00015,1.83572,1.83849,1.72733,1.74895,
Run complete,2.09695,1.98603,2.09695,2.07324,1.83983,1.83979,1.8047,1.75176,

init,295.338,306.165,331.459,336.631,298.26,292.946,285.473,284.858,
2D FFT (Sync),0.013472,0.007288,0.006598,0.007099,0.008058,0.007206,0.007148,0.006447,
2D FFT Y-Z-Direction,0.039881,0.035336,0.0346,0.035228,0.035644,0.035595,0.03623,0.034518,
Transpose (First Send),0.167892,0.218821,0.257249,0.189578,0.150604,0.107992,0.192532,0.247215,
Transpose (Packing),0.223966,0.242247,0.319743,0.249263,0.230039,0.170086,0.276026,0.309825,
Transpose (Start Local Transpose),0.143545,0.13055,0.123974,0.1899,0.154092,0.13563,0.148324,0.125566,
Transpose (Start Receive),0.14728,0.134439,0.127563,0.19654,0.168917,0.139352,0.15199,0.129873,
Transpose (First Receive),1.89054,1.91867,1.81501,1.81198,1.83702,1.83847,1.79386,1.59694,
Transpose (Finished Receive),1.89097,1.91898,1.81533,1.81248,1.83737,1.83872,1.79422,1.59726,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.89483,1.92236,1.81804,1.81563,1.84053,1.84168,1.79704,1.60091,
1D FFT X-Direction,1.92116,1.94505,1.83914,1.83963,1.86459,1.86485,1.819,1.62323,
Run complete,1.92271,1.94633,1.91884,1.8409,1.86835,1.86635,1.82798,1.83603,

init,295.338,306.165,331.459,336.631,298.26,292.946,285.473,284.858,
