,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,303.089,297.372,286.485,290.184,293.595,293.959,295.546,290.504,297.446,292.978,286.737,285.279,301.87,303.05,290.358,295.721,295.134,295.516,289.868,287.52,286.25,291.538,283.549,282.276,294.97,290.591,282.5,285.096,292.02,287.741,287.863,293.891,
2D FFT (Sync),0.007152,0.008692,0.006785,0.008215,0.006574,0.007047,0.006791,0.006543,0.006803,0.007659,0.008887,0.007795,0.007597,0.007016,0.006159,0.009332,0.00639,0.006768,0.008818,0.006847,0.00717,0.006703,0.008451,0.007066,0.00611,0.006893,0.007363,0.007175,0.0074,0.007427,0.006992,0.009291,
2D FFT Y-Z-Direction,0.01856,0.018749,0.018982,0.01933,0.018694,0.018315,0.019075,0.018243,0.018684,0.018943,0.019962,0.019458,0.018752,0.018505,0.01811,0.020182,0.018735,0.018469,0.019824,0.018372,0.020111,0.018475,0.019572,0.018865,0.01791,0.018363,0.020635,0.018722,0.019192,0.019084,0.019048,0.020782,
Transpose (First Send),0.143648,0.115864,0.088863,0.093512,0.074859,0.151661,0.163713,0.079606,0.074695,0.109784,0.162908,0.087045,0.083869,0.154896,0.097122,0.15323,0.08258,0.168331,0.359004,0.079858,0.083894,0.080075,0.324119,0.168104,0.104796,0.100271,0.106425,0.092003,0.346449,0.095421,0.108897,0.108858,
Transpose (Packing),0.411153,0.353341,0.440741,0.500086,0.325514,0.367461,0.374537,0.430828,0.343266,0.433454,1.27495,0.42593,0.399329,0.329206,0.359917,0.518632,0.343964,0.355425,0.400382,0.336194,0.312674,0.335264,0.4428,0.362345,0.358292,0.414932,0.317597,0.973181,0.566347,0.333391,0.440363,0.729112,
Transpose (Start Local Transpose),0.401092,0.325968,0.398572,0.460796,0.311224,0.333567,0.350014,0.417523,0.329975,0.408279,1.26171,0.412539,0.384088,0.316969,0.329049,0.473416,0.327446,0.337718,0.334719,0.311305,0.287262,0.312048,0.368071,0.34603,0.338306,0.400785,0.302454,0.955195,0.294305,0.315246,0.40053,0.714624,
Transpose (Start Receive),0.406176,0.329664,0.403683,0.467226,0.314879,0.337534,0.354011,0.423277,0.333952,0.414278,1.29376,0.418137,0.390527,0.320416,0.332997,0.477933,0.331313,0.341833,0.33968,0.314879,0.291526,0.31614,0.372763,0.350228,0.342111,0.404654,0.306328,0.98406,0.29803,0.319056,0.406543,0.720027,
Transpose (First Receive),2.23162,2.2304,2.15858,2.12146,2.25005,2.25273,2.25611,2.18328,2.20724,2.26538,2.2852,2.17408,1.79991,2.18644,1.79503,2.19975,2.18891,2.15218,1.94054,1.92444,2.19498,2.16142,2.21842,2.12679,2.13025,2.16287,2.12599,1.9692,2.21986,2.15717,2.12243,2.22443,
Transpose (Finished Receive),2.23199,2.23071,2.1591,2.12198,2.25057,2.25311,2.25643,2.18378,2.20761,2.26588,2.28564,2.17452,1.80027,2.18671,1.7954,2.2002,2.18925,2.15256,1.94102,1.92477,2.19545,2.16177,2.21886,2.12716,2.13047,2.16323,2.12631,1.96949,2.22021,2.15758,2.12291,2.22493,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.23677,2.23524,2.1639,2.12674,2.25457,2.25806,2.2615,2.18841,2.21262,2.27104,2.29084,2.17919,1.80485,2.19485,1.79973,2.20544,2.19335,2.15693,1.94626,1.92896,2.19956,2.16651,2.22382,2.13175,2.13481,2.16809,2.13119,1.9741,2.2252,2.16264,2.12852,2.23039,
1D FFT X-Direction,2.25592,2.25334,2.18246,2.14666,2.27225,2.27638,2.27977,2.20708,2.23328,2.29036,2.31088,2.19925,1.8232,2.21328,1.81824,2.22717,2.21177,2.17423,1.96633,1.94754,2.21797,2.18554,2.24389,2.15057,2.15295,2.18619,2.14864,1.99294,2.24392,2.18108,2.14703,2.25175,
Run complete,2.25863,2.25588,2.18492,2.14967,2.27472,2.27913,2.28235,2.2099,2.23769,2.29767,2.31731,2.28487,1.82592,2.2162,1.82068,2.23025,2.21444,2.17661,1.96914,1.95002,2.22082,2.18801,2.24682,2.15323,2.15533,2.18887,2.15111,1.99793,2.2464,2.18389,2.15014,2.25475,

init,303.089,297.372,286.485,290.184,293.595,293.959,295.546,290.504,297.446,292.978,286.737,285.279,301.87,303.05,290.358,295.721,295.134,295.516,289.868,287.52,286.25,291.538,283.549,282.276,294.97,290.591,282.5,285.096,292.02,287.741,287.863,293.891,
2D FFT (Sync),0.014201,0.007975,0.008696,0.010446,0.008828,0.007711,0.00805,0.007512,0.008033,0.008107,0.010258,0.008751,0.007451,0.00841,0.007728,0.009835,0.007419,0.007247,0.009672,0.007317,0.00772,0.008684,0.009788,0.007759,0.008077,0.007484,0.00725,0.007374,0.009763,0.008678,0.007365,0.01012,
2D FFT Y-Z-Direction,0.026046,0.01921,0.019803,0.021221,0.020321,0.01934,0.019821,0.019661,0.020137,0.01938,0.021265,0.019895,0.019112,0.020437,0.019434,0.020754,0.019219,0.01884,0.020632,0.019489,0.019537,0.021013,0.021298,0.019389,0.019674,0.019002,0.019512,0.019117,0.020271,0.020125,0.019416,0.021592,
Transpose (First Send),0.099265,0.081089,0.082933,0.102508,0.07389,0.167783,0.165702,0.085537,0.158186,0.07831,0.087586,0.092026,0.083216,0.152402,0.157586,0.461001,0.08247,0.185214,0.379056,0.088259,0.077305,0.092896,0.376423,0.166297,0.154958,0.072217,0.099662,0.077951,0.351563,0.091397,0.09787,0.092659,
Transpose (Packing),0.42736,0.327461,0.428414,0.509506,0.332016,0.335575,0.365675,0.451488,0.391238,0.427728,1.2451,0.403597,0.406264,0.347174,0.378037,0.636546,0.341705,0.359499,0.421357,0.307177,0.330006,0.33609,0.418828,0.359978,0.330772,0.402141,0.315943,1.1155,0.608104,0.325443,0.423319,0.737493,
Transpose (Start Local Transpose),0.412885,0.3099,0.411348,0.493955,0.314232,0.323743,0.350781,0.435654,0.370263,0.413667,1.23172,0.38761,0.392825,0.329877,0.337191,0.419241,0.325631,0.342213,0.333937,0.293212,0.319389,0.314908,0.346876,0.344305,0.316882,0.383407,0.297351,1.10317,0.288809,0.3097,0.403961,0.721191,
Transpose (Start Receive),0.418011,0.313651,0.417087,0.49904,0.318004,0.328062,0.354723,0.441195,0.37439,0.419127,1.26279,0.392622,0.397913,0.333351,0.340837,0.423661,0.32963,0.345714,0.339471,0.297096,0.322913,0.318626,0.351471,0.348403,0.320465,0.387237,0.301214,1.10747,0.292803,0.31435,0.409361,0.726038,
Transpose (First Receive),2.21759,2.20096,2.02769,2.24962,2.22757,2.22994,2.24492,2.2428,2.20555,2.23377,2.27936,2.15362,2.14724,2.04675,2.0154,2.0251,2.10281,2.11147,2.11639,2.13874,2.19258,2.21522,2.19293,2.13995,2.15458,2.15238,2.01896,2.10491,2.22027,2.18516,2.10785,2.19268,
Transpose (Finished Receive),2.21796,2.20138,2.02813,2.25007,2.22798,2.23034,2.24523,2.24327,2.20592,2.23432,2.27978,2.15395,2.14757,2.0471,2.01583,2.02554,2.10314,2.11182,2.11681,2.13915,2.19295,2.21554,2.19332,2.14032,2.15483,2.15282,2.01927,2.10529,2.22066,2.18549,2.10833,2.19314,
