,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,766.37,767.661,764.64,766.357,776.119,776.503,773.872,776.305,749.935,753.13,763.005,759.174,764.541,763.571,763.67,759.407,741.643,740.626,760.864,757.098,751.77,752.311,762.522,761.274,746.791,753.789,756.604,760.052,781.939,782.17,769.445,770.556,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.3637,29.468,29.2586,28.2677,28.9466,29.2578,28.8938,29.579,29.7057,29.4017,28.5625,28.0859,29.4705,29.5585,28.8537,29.3479,29.0716,29.6719,29.5395,29.49,29.4204,29.4387,28.7687,29.636,29.6653,29.4055,29.5569,29.0811,29.6692,29.0715,29.6469,28.8344,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),108.995,110.106,109.961,108.961,110.376,110.689,109.961,110.649,111.14,110.819,109.781,109.298,111.132,111.22,110.109,110.605,110.217,110.825,111.184,111.137,111.143,111.161,109.648,110.52,111.118,110.866,110.776,110.299,110.781,110.2,110.544,109.729,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),108.995,110.106,109.961,108.961,110.377,110.69,109.961,110.65,111.145,110.82,109.781,109.298,111.132,111.22,110.11,110.605,110.218,110.827,111.184,111.138,111.144,111.161,109.648,110.52,111.119,110.867,110.777,110.3,110.783,110.204,110.544,109.729,
Transpose (Finished All2All),424.628,426.675,426.655,424.601,407.61,410.512,408.206,410.521,424.777,420.044,424.774,419.954,422.921,422.938,422.394,422.714,417.982,418.001,417.549,417.341,410.388,410.222,410.387,409.304,406.43,406.449,405.017,405.847,425.142,425.159,423.586,423.541,
Transpose (Unpacking),509.748,511.783,511.745,509.681,491.75,494.639,493.071,495.343,507.14,502.383,506.994,502.229,510.131,510.135,509.238,509.522,505.065,505.089,504.532,504.302,497.356,497.176,496.374,495.275,493.579,493.563,491.379,492.153,512.397,512.422,510.619,510.57,
1D FFT X-Direction,511.474,513.522,513.428,511.373,493.498,496.319,494.743,497.064,508.911,504.12,508.703,504.006,511.854,511.819,510.984,511.215,506.771,506.771,506.242,506.024,499.104,498.926,498.122,496.97,495.248,495.263,493.083,493.833,514.123,514.163,512.32,512.287,
Run complete,511.475,513.522,513.428,511.373,493.498,496.319,494.743,497.064,508.911,504.12,508.703,504.006,511.855,511.819,510.985,511.215,506.772,506.771,506.243,506.025,499.104,498.927,498.123,496.97,495.249,495.263,493.084,493.833,514.124,514.163,512.32,512.287,

init,766.37,767.661,764.64,766.357,776.119,776.503,773.872,776.305,749.935,753.13,763.005,759.174,764.541,763.571,763.67,759.407,741.643,740.626,760.864,757.098,751.77,752.311,762.522,761.274,746.791,753.789,756.604,760.052,781.939,782.17,769.445,770.556,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.303,28.8199,29.4017,28.2945,28.4728,28.3405,28.5605,28.8259,29.7178,29.4441,29.6399,29.5557,29.6361,29.5093,29.6602,29.4891,28.9603,29.6746,28.7471,28.9039,29.4064,28.2208,29.5696,29.4006,28.6351,28.3396,28.8083,28.2419,28.6191,28.0957,29.684,28.4142,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),110.543,110.056,110.013,108.903,110.088,109.94,110.041,110.301,111.18,110.904,111.283,111.202,111.242,111.115,111.21,111.027,109.98,110.673,110.325,110.482,109.95,108.763,111.117,110.945,110.069,109.773,109.967,109.418,109.827,109.303,110.129,108.858,
