,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.852,305.555,293.851,292.938,302.514,301.851,290.319,298.365,318.21,316.312,305.661,310.801,303.464,300.306,296.395,293.986,307.086,308.583,294.818,298.204,300.268,300.926,297.698,296.171,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.380722,0.377387,0.380545,0.37423,0.378584,0.385841,0.375145,0.374848,0.409917,0.369771,0.377207,0.40312,0.366284,0.379013,0.382275,0.388687,0.315889,0.340209,0.325033,0.324115,0.319941,0.322254,0.32586,0.325676,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.14926,2.14572,2.14656,2.14006,2.14541,2.15207,2.14415,2.14446,2.14322,2.10391,2.12344,2.14861,2.12678,2.13912,2.14835,2.1542,1.90416,1.92828,1.93568,1.93651,1.93553,1.93673,1.93293,1.93295,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.1496,2.14611,2.14681,2.14024,2.14601,2.15232,2.14449,2.14487,2.1435,2.10428,2.12402,2.1489,2.1271,2.1395,2.1487,2.15447,1.90458,1.92857,1.9362,1.9368,1.93584,1.93713,1.93323,1.93324,
Transpose (Finished All2All),10.9826,10.9828,10.9786,10.9017,10.9296,10.9347,10.8698,10.9289,10.9954,10.9855,10.9937,10.99,11.0902,11.0903,11.0846,11.0321,9.77711,9.77848,9.73041,9.72413,9.96568,9.96653,9.87951,9.94473,
Transpose (Unpacking),12.892,12.8925,12.8133,12.7398,12.8311,12.8336,12.7054,12.7681,12.8885,12.878,12.8903,12.8871,12.9931,12.9931,12.9346,12.883,11.5051,11.5068,11.4628,11.4629,11.6981,11.6982,11.5452,11.6076,
1D FFT X-Direction,12.9578,12.9759,12.8776,12.8112,12.8975,12.9014,12.7731,12.8369,12.9574,12.9464,12.955,12.9538,13.0571,13.06,13.0008,12.9544,11.5622,11.5629,11.5216,11.5229,11.7549,11.756,11.6004,11.6623,
Run complete,12.958,12.9762,12.8778,12.8114,12.8977,12.9016,12.7734,12.8371,12.9577,12.9467,12.9552,12.9544,13.0573,13.0602,13.0011,12.9546,11.5624,11.5631,11.5218,11.5231,11.7551,11.7562,11.6006,11.6625,

init,304.852,305.555,293.851,292.938,302.514,301.851,290.319,298.365,318.21,316.312,305.661,310.801,303.464,300.306,296.395,293.986,307.086,308.583,294.818,298.204,300.268,300.926,297.698,296.171,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.39454,0.38858,0.38115,0.380011,0.384022,0.376661,0.385221,0.390165,0.413894,0.383907,0.377219,0.397215,0.371228,0.384297,0.376262,0.379583,0.321719,0.351036,0.328707,0.324718,0.329818,0.329782,0.322542,0.324467,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.15093,2.14395,2.14469,2.14422,2.14053,2.13299,2.1562,2.16254,2.14489,2.11459,2.13992,2.15951,2.14183,2.15367,2.14332,2.14667,1.81739,1.84523,1.93163,1.93094,1.84655,1.84696,1.92922,1.93267,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.15131,2.1443,2.14506,2.14475,2.14089,2.13329,2.15641,2.16286,2.14525,2.115,2.14033,2.15981,2.14232,2.154,2.14366,2.14703,1.8179,1.84555,1.93201,1.93154,1.84683,1.8474,1.92975,1.93299,
Transpose (Finished All2All),11.9426,12.0161,12.0038,11.9695,11.9052,11.9117,11.8966,11.9116,11.9251,11.9331,11.8992,11.9324,12.1301,12.138,12.1243,12.1317,11.5605,11.6918,11.3726,11.7007,11.495,11.6005,11.5886,11.5707,
Transpose (Unpacking),13.8119,13.8812,13.87,13.8386,13.8067,13.8165,13.7885,13.807,13.8269,13.837,13.7834,13.8125,14.0319,14.0386,14.0281,14.0366,13.2764,13.4084,12.7859,13.1162,13.2317,13.3309,13.2966,13.2815,
1D FFT X-Direction,13.8836,13.9472,13.9361,13.9093,13.8754,13.8848,13.8544,13.8758,13.8966,13.9092,13.8509,13.8792,14.0972,14.1029,14.0957,14.1026,13.3347,13.4684,12.9409,13.1786,13.2896,13.3886,13.3551,13.3414,
Run complete,13.884,13.9475,13.9363,13.9095,13.8757,13.885,13.8547,13.876,13.8969,13.9094,13.8511,13.8795,14.0974,14.1031,14.0959,14.1029,13.3349,13.4687,12.9411,13.1788,13.2898,13.3888,13.3553,13.3416,

init,304.852,305.555,293.851,292.938,302.514,301.851,290.319,298.365,318.21,316.312,305.661,310.801,303.464,300.306,296.395,293.986,307.086,308.583,294.818,298.204,300.268,300.926,297.698,296.171,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.391366,0.380927,0.393848,0.384094,0.375174,0.373903,0.389966,0.379924,0.409827,0.372133,0.372957,0.410463,0.37477,0.385133,0.388334,0.377484,0.320471,0.336901,0.33096,0.316781,0.314261,0.317881,0.323329,0.327375,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.15747,2.14531,2.16317,2.15473,2.14165,2.13981,2.14991,2.1413,2.14622,2.10798,2.10879,2.14613,2.14172,2.15125,2.1465,2.13664,1.9193,1.93562,1.92917,1.91616,1.92579,1.93006,1.93377,1.9375,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.15778,2.1457,2.16348,2.1552,2.14195,2.14014,2.15027,2.14217,2.14654,2.10836,2.10937,2.14649,2.14202,2.15153,2.14676,2.13708,1.91974,1.93592,1.92943,1.91654,1.92625,1.93041,1.93407,1.93775,
Transpose (Finished All2All),10.9705,10.8652,10.9708,10.8443,10.6885,10.693,10.6554,10.6569,10.8482,10.8523,10.8217,10.8477,10.8321,10.8359,10.7908,10.8302,9.97433,9.97772,9.90008,9.92877,11.2746,11.2795,11.2577,11.2663,
Transpose (Unpacking),12.7653,12.6653,12.749,12.6252,12.5893,12.5927,12.5531,12.559,12.7486,12.7524,12.711,12.7348,12.7342,12.7381,12.6571,12.6948,11.7023,11.7085,11.6076,11.6374,13.007,13.0096,12.9864,12.9924,
1D FFT X-Direction,12.8336,12.7318,12.8139,12.6948,12.6571,12.6622,12.6182,12.627,12.815,12.8174,12.777,12.799,12.7995,12.8006,12.7273,12.7616,11.7582,11.7649,11.6656,11.7001,13.0633,13.0668,13.044,13.0475,
Run complete,12.8338,12.732,12.814,12.695,12.6573,12.6624,12.6185,12.6272,12.8152,12.8176,12.7773,12.7993,12.7997,12.8008,12.7275,12.7618,11.7584,11.7651,11.6658,11.7003,13.0634,13.067,13.0443,13.0477,

init,304.852,305.555,293.851,292.938,302.514,301.851,290.319,298.365,318.21,316.312,305.661,310.801,303.464,300.306,296.395,293.986,307.086,308.583,294.818,298.204,300.268,300.926,297.698,296.171,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.391556,0.376419,0.385973,0.373608,0.383416,0.381266,0.378924,0.361578,0.403103,0.377833,0.372721,0.409154,0.383839,0.373094,0.392627,0.378103,0.322723,0.340351,0.325865,0.321669,0.317501,0.330599,0.319046,0.317553,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.14423,2.12631,2.14695,2.13511,2.15472,2.15446,2.13669,2.12058,2.14547,2.12025,2.10713,2.14345,2.14682,2.13708,2.15155,2.13691,1.92148,1.93807,1.93632,1.9335,1.91694,1.92952,1.93096,1.92931,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.14458,2.12669,2.14721,2.13528,2.15503,2.15474,2.13695,2.12105,2.14579,2.12075,2.10744,2.14375,2.14718,2.1375,2.15179,2.13717,1.92196,1.93832,1.93659,1.93386,1.91733,1.92992,1.93131,1.92965,
Transpose (Finished All2All),10.7555,10.7046,10.7595,10.7503,10.6814,10.7067,10.6832,10.6751,10.8971,10.9002,10.7708,10.8233,10.8341,10.8301,10.8319,10.8268,9.78651,9.79038,9.78208,9.68305,9.71109,9.71113,9.66562,9.70088,
Transpose (Unpacking),12.6102,12.5591,12.6568,12.6514,12.5561,12.5803,12.5813,12.5767,12.7987,12.8014,12.6167,12.6686,12.7336,12.7294,12.73,12.7255,11.515,11.5169,11.4235,11.3329,11.441,11.4424,11.3736,11.4072,
1D FFT X-Direction,12.6756,12.6255,12.7223,12.7193,12.6233,12.6443,12.645,12.6453,12.8649,12.8692,12.6804,12.7358,12.799,12.7942,12.797,12.7925,11.5694,11.5717,11.479,11.3961,11.4956,11.4984,11.4312,11.4606,
Run complete,12.6758,12.6257,12.7225,12.7195,12.6256,12.6445,12.6453,12.6455,12.8651,12.8694,12.6806,12.736,12.7992,12.7944,12.7972,12.7927,11.5696,11.5719,11.4792,11.3964,11.4958,11.4986,11.4314,11.4607,

init,304.852,305.555,293.851,292.938,302.514,301.851,290.319,298.365,318.21,316.312,305.661,310.801,303.464,300.306,296.395,293.986,307.086,308.583,294.818,298.204,300.268,300.926,297.698,296.171,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.390621,0.384791,0.378454,0.38439,0.366016,0.373197,0.373968,0.383701,0.401025,0.381743,0.376659,0.404069,0.377862,0.37646,0.386481,0.383739,0.32311,0.347787,0.335565,0.322195,0.313475,0.332357,0.319485,0.324047,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.15228,2.14553,2.14553,2.14987,2.12911,2.13504,2.13261,2.14328,2.15458,2.13478,2.11849,2.14729,2.15466,2.15304,2.15927,2.15663,1.91427,1.93866,1.93621,1.92496,1.90622,1.92474,1.92683,1.9308,
