,0,1,2,3,4,5,6,7,
init,291.527,293.04,289.853,291.898,289.815,290.409,294.763,290.464,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.42796,1.42897,1.41968,1.43523,1.44278,1.44675,1.43772,1.4301,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.42837,1.42923,1.41996,1.43551,1.44331,1.44712,1.43804,1.43048,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.42856,1.42942,1.42015,1.43568,1.44351,1.44731,1.43821,1.43069,
Transpose (Finished All2All),13.4123,13.345,13.4109,13.346,13.306,13.3008,13.32,13.3179,
Transpose (Unpacking),13.5278,13.4633,13.5268,13.4623,13.4247,13.4221,13.4409,13.4348,
1D FFT X-Direction,13.6334,13.5749,13.6356,13.5701,13.5363,13.5323,13.5528,13.5473,
Run complete,13.6336,13.5751,13.6358,13.5703,13.5365,13.5325,13.553,13.5475,

init,291.527,293.04,289.853,291.898,289.815,290.409,294.763,290.464,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.43295,1.4137,1.40049,1.43145,1.43919,1.43186,1.41889,1.42842,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.43348,1.41408,1.40079,1.43176,1.43962,1.43218,1.41926,1.42876,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.43376,1.41425,1.40098,1.43193,1.43982,1.43245,1.41944,1.42894,
Transpose (Finished All2All),13.3434,13.4065,13.3798,13.4033,13.2406,13.3328,13.3336,13.2891,
Transpose (Unpacking),13.464,13.5239,13.4965,13.5187,13.3607,13.4495,13.4539,13.4092,
1D FFT X-Direction,13.5717,13.6337,13.6078,13.6256,13.4755,13.5547,13.567,13.5197,
Run complete,13.5719,13.6339,13.608,13.6258,13.4757,13.5549,13.5672,13.52,

init,291.527,293.04,289.853,291.898,289.815,290.409,294.763,290.464,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.44072,1.42792,1.40107,1.42289,1.42917,1.43525,1.43794,1.44086,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.44114,1.42825,1.40131,1.42319,1.42947,1.43548,1.43824,1.44117,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.44136,1.42846,1.4015,1.42336,1.42967,1.43567,1.43841,1.44136,
Transpose (Finished All2All),13.29,13.3084,13.4291,13.4312,13.1698,13.032,13.1138,13.1702,
Transpose (Unpacking),13.4098,13.4243,13.5439,13.5471,13.2873,13.151,13.2325,13.2861,
1D FFT X-Direction,13.5202,13.5353,13.6526,13.6562,13.399,13.2565,13.3439,13.3968,
Run complete,13.5204,13.5355,13.6528,13.6564,13.3992,13.2567,13.3441,13.397,

init,291.527,293.04,289.853,291.898,289.815,290.409,294.763,290.464,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.43322,1.44411,1.39869,1.42796,1.45148,1.43939,1.4179,1.43413,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.43386,1.4444,1.39896,1.4282,1.45181,1.43964,1.41817,1.43434,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
