,0,1,2,3,
init,1263.54,1262.65,1264.16,1264.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.905,80.6239,79.3924,80.6505,
Transpose (First Send),242.799,243.506,241.739,242.991,
Transpose (Packing),242.79,243.504,241.732,242.989,
Transpose (Start Local Transpose),242.812,243.516,241.751,243.002,
Transpose (Start Receive),242.83,243.525,241.772,243.013,
Transpose (First Receive),632.129,631.07,583.466,583.466,
Transpose (Finished Receive),651.607,651.603,632.067,638.904,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),761.709,760.635,712.065,718.192,
1D FFT X-Direction,764.622,763.552,715.084,721.111,
Run complete,764.629,763.556,715.088,721.115,

init,1263.54,1262.65,1264.16,1264.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.2891,80.2522,79.118,80.6278,
Transpose (First Send),243.848,243.807,241.2,242.711,
Transpose (Packing),243.845,243.805,241.198,242.71,
Transpose (Start Local Transpose),243.859,243.817,241.208,242.72,
Transpose (Start Receive),243.869,243.829,241.219,242.733,
Transpose (First Receive),632.052,633.556,580.722,580.728,
Transpose (Finished Receive),652.96,652.957,633.472,639.579,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),761.177,762.73,712.569,719.161,
1D FFT X-Direction,764.102,765.681,715.493,722.087,
Run complete,764.11,765.685,715.498,722.098,

init,1263.54,1262.65,1264.16,1264.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.3018,79.8286,79.2397,80.7404,
Transpose (First Send),243.438,242.962,241.344,242.846,
Transpose (Packing),243.435,242.959,241.341,242.844,
Transpose (Start Local Transpose),243.449,242.975,241.352,242.854,
Transpose (Start Receive),243.459,242.997,241.362,242.865,
Transpose (First Receive),631.512,630.076,581.902,581.895,
Transpose (Finished Receive),650.997,650.998,631.473,638.171,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),760.735,759.283,711.036,717.18,
1D FFT X-Direction,763.662,762.201,713.95,720.113,
Run complete,763.668,762.205,713.954,720.117,

init,1263.54,1262.65,1264.16,1264.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.9871,78.9131,79.3747,80.0739,
Transpose (First Send),242.518,241.439,242.266,242.968,
Transpose (Packing),242.514,241.437,242.263,242.966,
Transpose (Start Local Transpose),242.527,241.448,242.275,242.976,
Transpose (Start Receive),242.536,241.459,242.283,242.988,
Transpose (First Receive),631.024,628.58,584.975,584.996,
Transpose (Finished Receive),650.22,650.215,630.965,638.699,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),759.251,756.797,708.181,715.738,
1D FFT X-Direction,762.173,759.722,711.101,718.67,
Run complete,762.203,759.746,711.118,718.691,

init,1263.54,1262.65,1264.16,1264.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.2175,80.2751,78.8732,80.6356,
Transpose (First Send),243.764,243.817,240.702,242.469,
Transpose (Packing),243.761,243.815,240.701,242.467,
Transpose (Start Local Transpose),243.787,243.839,240.722,242.509,
Transpose (Start Receive),243.798,243.848,240.731,242.521,
Transpose (First Receive),633.666,632.332,582.147,582.136,
Transpose (Finished Receive),652.497,652.495,633.614,639.878,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),762.999,761.644,713.473,719.436,
1D FFT X-Direction,766.013,764.581,716.386,722.46,
Run complete,766.021,764.59,716.39,722.464,

init,1263.54,1262.65,1264.16,1264.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.9043,80.576,78.7276,79.5585,
Transpose (First Send),242.833,243.504,241.504,242.337,
Transpose (Packing),242.829,243.502,241.502,242.335,
Transpose (Start Local Transpose),242.843,243.527,241.514,242.363,
Transpose (Start Receive),242.852,243.536,241.524,242.376,
Transpose (First Receive),631.072,631.15,583.293,583.319,
Transpose (Finished Receive),651.009,651.006,631.075,638.679,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),761.67,761.735,710.784,718.188,
1D FFT X-Direction,764.598,764.652,713.711,721.114,
Run complete,764.61,764.656,713.715,721.119,

init,1263.54,1262.65,1264.16,1264.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.0419,80.5012,77.8236,80.4597,
Transpose (First Send),243.181,243.638,238.786,241.422,
Transpose (Packing),243.177,243.636,238.784,241.42,
Transpose (Start Local Transpose),243.191,243.648,238.794,241.43,
Transpose (Start Receive),243.202,243.657,238.802,241.44,
Transpose (First Receive),636.503,630.772,574.416,574.42,
Transpose (Finished Receive),655.27,655.266,636.407,641.41,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),761.395,755.597,713.831,717.887,
1D FFT X-Direction,764.344,758.52,716.759,720.816,
Run complete,764.357,758.525,716.763,720.821,

init,1263.54,1262.65,1264.16,1264.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.3621,80.8057,77.6882,80.42,
Transpose (First Send),241.524,242.966,238.544,241.332,
Transpose (Packing),241.52,242.963,238.541,241.3,
Transpose (Start Local Transpose),241.537,242.976,238.553,241.359,
Transpose (Start Receive),241.555,242.987,238.563,241.4,
Transpose (First Receive),630.161,632.974,583.572,583.552,
Transpose (Finished Receive),650.814,650.812,632.934,638.623,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),758,760.796,712.063,717.328,
1D FFT X-Direction,760.923,763.716,715.017,720.289,
Run complete,760.932,763.72,715.021,720.293,

init,1263.54,1262.65,1264.16,1264.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.9258,80.0013,78.4502,80.7296,
Transpose (First Send),243.449,243.521,239.771,242.049,
Transpose (Packing),243.446,243.52,239.768,242.047,
Transpose (Start Local Transpose),243.46,243.532,239.784,242.058,
Transpose (Start Receive),243.47,243.54,239.802,242.07,
Transpose (First Receive),638.613,636.184,587.008,587.013,
Transpose (Finished Receive),651.657,651.653,638.743,638.528,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),766.816,764.382,723.34,723.221,
1D FFT X-Direction,769.738,767.302,726.26,726.152,
Run complete,769.746,767.306,726.263,726.156,

init,1263.54,1262.65,1264.16,1264.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.5247,80.5239,79.2601,80.3979,
Transpose (First Send),242.132,243.129,241.727,242.868,
Transpose (Packing),242.129,243.128,241.725,242.866,
Transpose (Start Local Transpose),242.143,243.14,241.736,242.877,
Transpose (Start Receive),242.154,243.149,241.743,242.888,
Transpose (First Receive),630.27,633.209,579.342,579.344,
Transpose (Finished Receive),652.85,652.843,633.135,639.177,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),757.923,760.912,710.878,717.403,
1D FFT X-Direction,760.853,763.881,713.789,720.33,
Run complete,760.861,763.885,713.793,720.334,

init,1263.54,1262.65,1264.16,1264.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.8025,80.5504,78.7677,80.5662,
Transpose (First Send),242.652,243.403,240.564,242.366,
Transpose (Packing),242.649,243.399,240.562,242.364,
Transpose (Start Local Transpose),242.663,243.415,240.573,242.374,
Transpose (Start Receive),242.673,243.435,240.581,242.383,
Transpose (First Receive),637.504,631.273,584.99,584.992,
Transpose (Finished Receive),656.362,656.357,637.452,644.136,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),761.906,755.671,713.541,718.374,
1D FFT X-Direction,764.831,758.699,716.469,721.293,
Run complete,764.84,758.705,716.473,721.298,

init,1263.54,1262.65,1264.16,1264.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.0721,80.2749,79.0747,80.4418,
Transpose (First Send),243.476,243.676,241.299,242.667,
Transpose (Packing),243.473,243.674,241.297,242.666,
Transpose (Start Local Transpose),243.495,243.69,241.316,242.683,
Transpose (Start Receive),243.507,243.7,241.329,242.695,
Transpose (First Receive),633.235,629.995,578.701,578.699,
Transpose (Finished Receive),652.147,652.145,633.192,638.571,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),760.637,757.388,712.583,717.111,
1D FFT X-Direction,763.564,760.306,715.498,720.034,
Run complete,763.572,760.31,715.502,720.039,

init,1263.54,1262.65,1264.16,1264.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.0577,80.2611,79.1664,79.9797,
Transpose (First Send),243.458,243.66,241.942,242.759,
Transpose (Packing),243.455,243.657,241.941,242.758,
Transpose (Start Local Transpose),243.47,243.671,241.952,242.784,
Transpose (Start Receive),243.481,243.681,241.962,242.795,
Transpose (First Receive),634.578,632.394,581.267,581.278,
Transpose (Finished Receive),654.199,654.196,634.52,639.472,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),763.059,760.839,714.933,719.48,
1D FFT X-Direction,765.979,763.78,717.849,722.42,
Run complete,765.986,763.785,717.854,722.425,

init,1263.54,1262.65,1264.16,1264.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.0542,80.3804,78.8502,80.6506,
Transpose (First Send),243.334,243.658,240.643,242.444,
Transpose (Packing),243.331,243.656,240.64,242.442,
Transpose (Start Local Transpose),243.345,243.668,240.654,242.453,
Transpose (Start Receive),243.356,243.678,240.662,242.465,
Transpose (First Receive),635.205,632.121,581.185,581.187,
Transpose (Finished Receive),652.427,652.423,635.125,638.623,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),762.768,759.66,716.365,719.247,
1D FFT X-Direction,765.694,762.598,719.283,722.175,
Run complete,765.701,762.603,719.286,722.183,

init,1263.54,1262.65,1264.16,1264.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.7224,80.2553,78.7793,80.645,
Transpose (First Send),242.8,243.329,240.504,242.373,
Transpose (Packing),242.797,243.327,240.502,242.371,
Transpose (Start Local Transpose),242.811,243.338,240.512,242.381,
Transpose (Start Receive),242.821,243.346,240.52,242.392,
Transpose (First Receive),633.485,629.784,577.11,577.126,
Transpose (Finished Receive),652.943,652.938,633.38,639.04,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),760.433,756.638,712.27,716.925,
1D FFT X-Direction,763.384,759.562,715.182,721.83,
Run complete,763.397,759.567,715.186,721.882,

init,1263.54,1262.65,1264.16,1264.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.3203,80.305,77.6179,80.3519,
Transpose (First Send),243.91,243.889,238.474,241.222,
Transpose (Packing),243.906,243.887,238.472,241.217,
Transpose (Start Local Transpose),243.921,243.899,238.482,241.236,
Transpose (Start Receive),243.935,243.91,238.491,241.27,
Transpose (First Receive),635.882,633.091,581.623,581.6,
Transpose (Finished Receive),652.663,652.659,635.825,640.644,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),763.714,760.911,715.848,720.211,
1D FFT X-Direction,766.629,763.831,718.795,723.146,
Run complete,766.634,763.838,718.802,723.151,

init,1263.54,1262.65,1264.16,1264.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.3936,80.1795,78.8222,79.8736,
Transpose (First Send),243.776,243.558,241.374,242.421,
Transpose (Packing),243.773,243.556,241.371,242.42,
Transpose (Start Local Transpose),243.786,243.568,241.388,242.431,
Transpose (Start Receive),243.795,243.578,241.408,242.441,
Transpose (First Receive),632.426,630.45,581.997,581.996,
Transpose (Finished Receive),651.587,651.59,632.363,639.177,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),761.084,759.1,711.087,717.537,
1D FFT X-Direction,764.001,762.019,714.008,720.464,
Run complete,764.007,762.022,714.016,720.469,

init,1263.54,1262.65,1264.16,1264.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.0282,80.6348,79.1421,80.6992,
Transpose (First Send),243.021,243.681,241.182,242.741,
Transpose (Packing),243.017,243.644,241.179,242.738,
Transpose (Start Local Transpose),243.059,243.731,241.22,242.779,
Transpose (Start Receive),243.071,243.782,241.231,242.793,
Transpose (First Receive),632.923,629.247,575.158,575.154,
Transpose (Finished Receive),653.868,653.863,632.86,639.51,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),759.883,756.209,710.452,716.327,
1D FFT X-Direction,762.809,759.159,713.374,719.254,
Run complete,762.818,759.167,713.379,719.262,

init,1263.54,1262.65,1264.16,1264.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.8661,80.5277,78.0557,80.6419,
Transpose (First Send),242.805,243.466,239.063,241.652,
Transpose (Packing),242.802,243.464,239.061,241.65,
Transpose (Start Local Transpose),242.817,243.495,239.072,241.68,
Transpose (Start Receive),242.827,243.504,239.082,241.691,
Transpose (First Receive),634.242,631.322,575.172,575.192,
Transpose (Finished Receive),653.18,653.177,634.174,638.301,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),761.952,759.021,715.161,718.459,
1D FFT X-Direction,764.877,761.943,718.081,721.392,
Run complete,764.884,761.948,718.086,721.397,

init,1263.54,1262.65,1264.16,1264.28,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.4053,80.3619,79.2361,80.7614,
Transpose (First Send),243.957,243.912,241.304,242.831,
Transpose (Packing),243.955,243.91,241.302,242.829,
Transpose (Start Local Transpose),243.968,243.923,241.313,242.84,
Transpose (Start Receive),243.976,243.933,241.322,242.853,
Transpose (First Receive),632.264,629.223,575.263,575.249,
Transpose (Finished Receive),652.629,652.623,632.191,638.544,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),759.85,756.8,711.112,716.355,
1D FFT X-Direction,762.77,759.827,714.137,719.278,
Run complete,762.776,759.831,714.14,719.283,
