,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,723.397,726.189,686.078,680.692,746.924,746.207,758.035,757.243,754.294,753.947,760.888,755.639,757.766,757.947,769.08,769.662,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7203,39.3462,39.671,39.6471,39.6452,39.5535,39.2929,39.5349,39.7198,39.3624,39.1451,39.6978,39.7571,39.872,39.775,39.7199,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.133,120.755,121.456,121.433,121.353,121.27,120.88,121.122,121.151,120.805,120.409,120.964,121.466,121.583,121.517,121.461,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.134,120.756,121.46,121.439,121.353,121.273,120.88,121.122,121.152,120.806,120.409,120.964,121.467,121.584,121.517,121.462,
Transpose (Finished All2All),387.822,388.855,388.824,386.175,395.136,395.151,394.163,394.238,392.197,391.646,392.256,392.268,382.338,379.463,382.335,382.037,
Transpose (Unpacking),473.944,475.001,473.469,470.805,482.38,482.382,481.333,481.387,478.879,478.296,479.454,479.413,466.766,463.884,469.21,468.912,
1D FFT X-Direction,475.631,476.713,475.203,472.506,484.041,484.028,482.986,483.066,480.565,479.981,481.114,481.105,468.479,465.581,470.888,470.611,
Run complete,475.632,476.714,475.203,472.506,484.041,484.028,482.986,483.066,480.565,479.982,481.114,481.105,468.479,465.582,470.888,470.611,

init,723.397,726.189,686.078,680.692,746.924,746.207,758.035,757.243,754.294,753.947,760.888,755.639,757.766,757.947,769.08,769.662,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7586,39.6521,39.6912,39.5743,39.5018,39.2256,39.8435,39.2669,39.371,39.5512,39.4517,39.6333,39.8303,39.3736,39.8779,39.4012,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.461,121.352,121.385,121.27,121.03,120.755,121.088,120.49,121.01,121.189,121.077,121.256,121.179,120.721,121.209,120.731,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.462,121.352,121.386,121.271,121.031,120.756,121.092,120.491,121.011,121.189,121.077,121.257,121.18,120.722,121.209,120.732,
Transpose (Finished All2All),375.78,375.786,375.615,372.656,388.809,388.666,391.553,391.57,389.183,396.09,396.083,389.232,382.338,379.737,382.357,382.381,
Transpose (Unpacking),462.952,462.952,459.935,456.964,475.919,475.717,478.751,478.775,469.452,476.377,476.407,469.454,467.081,464.474,469.457,469.552,
1D FFT X-Direction,464.603,464.658,461.627,458.613,477.62,477.393,480.427,480.46,471.119,478.093,478.149,471.191,468.829,466.217,471.171,471.281,
Run complete,464.603,464.658,461.627,458.614,477.62,477.393,480.427,480.46,471.119,478.094,478.149,471.192,468.829,466.217,471.171,471.281,

init,723.397,726.189,686.078,680.692,746.924,746.207,758.035,757.243,754.294,753.947,760.888,755.639,757.766,757.947,769.08,769.662,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6837,39.6415,39.1293,39.6998,39.8504,39.2813,39.7728,39.4996,39.5439,39.2744,39.5837,39.3145,39.6626,39.8379,39.6238,39.8812,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.448,121.405,120.358,120.931,121.083,120.512,121.307,121.034,121.076,120.808,121.118,120.842,121.299,121.477,121.164,121.427,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.449,121.405,120.358,120.931,121.084,120.512,121.307,121.035,121.076,120.808,121.119,120.843,121.302,121.481,121.164,121.428,
Transpose (Finished All2All),389.945,389.93,388.332,387.348,393.507,393.528,388.467,388.484,392.362,387.926,390.759,392.364,393.04,389.944,393.059,392.346,
Transpose (Unpacking),477.106,477.025,474.647,473.648,480.724,480.754,475.654,475.653,475.127,470.608,476.36,477.974,477.275,474.17,479.542,478.777,
1D FFT X-Direction,478.812,478.698,476.294,475.322,482.363,482.441,477.316,477.331,476.821,472.297,478.033,479.679,478.974,475.879,481.289,480.504,
Run complete,478.812,478.699,476.295,475.322,482.363,482.441,477.316,477.331,476.821,472.297,478.033,479.679,478.974,475.879,481.289,480.504,

init,723.397,726.189,686.078,680.692,746.924,746.207,758.035,757.243,754.294,753.947,760.888,755.639,757.766,757.947,769.08,769.662,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7535,39.2327,39.9222,39.7005,39.6148,39.6779,39.8339,39.6332,39.6889,39.7723,39.5992,39.8316,39.5699,39.3591,39.5556,39.7795,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.025,120.497,121.507,121.304,121.352,121.42,121.439,121.236,121.421,121.504,121.167,121.4,121.162,120.951,121.136,121.359,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.025,120.498,121.507,121.31,121.353,121.42,121.439,121.236,121.422,121.504,121.167,121.401,121.162,120.951,121.136,121.359,
Transpose (Finished All2All),384.786,386.523,386.522,383.452,379.663,379.664,378.937,379.399,390.343,389.948,390.595,390.589,379.1,377.132,379.181,379.178,
Transpose (Unpacking),470.171,471.955,470.759,467.648,466.889,466.875,465.678,466.119,477.178,476.754,477.79,477.729,464.46,462.479,466.369,466.368,
1D FFT X-Direction,471.849,473.668,472.46,469.36,468.561,468.53,467.336,467.797,478.856,478.431,479.484,479.408,466.151,464.18,468.072,468.167,
Run complete,471.849,473.668,472.461,469.36,468.561,468.53,467.336,467.797,478.856,478.431,479.485,479.408,466.152,464.18,468.072,468.167,

init,723.397,726.189,686.078,680.692,746.924,746.207,758.035,757.243,754.294,753.947,760.888,755.639,757.766,757.947,769.08,769.662,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
