,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.475,303.26,295.86,301.162,309.154,304.137,306.08,299.098,300.853,300.359,300.126,295.309,295.83,297.754,288.582,292.622,321.002,309.919,309.846,302.415,302.174,298.971,299.505,294.705,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6682,49.6528,50.0975,49.5627,49.5013,50.0084,49.594,49.6101,49.4433,49.4771,49.61,49.4205,49.3931,49.4569,49.4229,49.6657,47.4237,47.4643,47.5385,47.5855,47.5583,47.558,47.422,47.6866,
Transpose (First Send),49.6701,49.6558,50.1013,49.5648,49.5047,50.0145,49.5972,49.6122,49.4453,49.4792,49.612,49.4225,49.3951,49.4608,49.4244,49.6695,47.427,47.4659,47.5427,47.588,47.5615,47.5616,47.424,47.6901,
Transpose (Packing),49.6687,49.6534,50.0983,49.5632,49.5021,50.0089,49.5947,49.6107,49.4438,49.4776,49.6105,49.4211,49.3937,49.4584,49.4234,49.6662,47.4243,47.4647,47.5391,47.586,47.5588,47.5586,47.4225,47.6872,
Transpose (Start Local Transpose),49.754,49.7342,50.1434,49.6025,49.6182,50.1194,49.6576,49.6984,49.486,49.5207,49.656,49.4774,49.4567,49.5284,49.4648,49.7445,47.4973,47.5049,47.6163,47.6332,47.6371,47.6345,47.4708,47.7589,
Transpose (Start Receive),49.7596,49.7417,50.1522,49.608,49.6279,50.1317,49.6662,49.7061,49.4923,49.5262,49.6622,49.485,49.4626,49.5356,49.4704,49.7513,47.5043,47.51,47.6224,47.6407,47.6439,47.6409,47.4776,47.7679,
Transpose (First Receive),300.921,302.13,301.58,300.355,301.183,301.178,300.913,300.133,299.872,300.305,301.262,299.762,301.056,299.627,300.123,301.828,296.64,297.458,298.969,297.962,285.306,282.768,282.519,285.869,
Transpose (Finished Receive),326.472,326.169,326.487,326.269,327.298,327.3,327.069,326.679,326.501,326.559,326.583,325.997,326.881,326.669,327.058,327.055,317.689,317.162,317.474,317.72,318.492,317.831,318.287,318.516,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),326.61,326.31,326.677,326.407,327.436,327.437,327.229,326.914,326.637,326.695,326.824,326.133,327.02,326.912,327.195,327.224,317.822,317.295,317.609,317.855,318.628,317.966,318.423,318.654,
1D FFT X-Direction,329.803,329.527,329.884,329.632,330.616,330.637,330.377,330.026,329.814,329.866,330.045,329.176,330.234,329.853,330.34,330.43,319.991,319.524,319.77,319.986,320.781,320.162,320.59,320.839,
Run complete,329.803,329.527,329.884,329.632,330.616,330.638,330.378,330.026,329.814,329.867,330.045,329.177,330.234,329.854,330.34,330.43,319.992,319.525,319.77,319.986,320.781,320.162,320.591,320.839,

init,300.475,303.26,295.86,301.162,309.154,304.137,306.08,299.098,300.853,300.359,300.126,295.309,295.83,297.754,288.582,292.622,321.002,309.919,309.846,302.415,302.174,298.971,299.505,294.705,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6149,49.3929,50.0137,49.7272,49.5069,50.0404,49.5458,49.6676,49.3614,49.4377,49.6815,49.573,49.3016,49.4983,49.6443,49.5746,47.5374,47.6397,47.6299,47.3699,47.4223,47.6353,47.4751,47.6183,
