,0,1,2,3,4,5,6,7,
init,291.517,297.17,286.382,284.162,301.338,302.21,294.736,297.872,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.46783,3.4567,3.44949,3.45769,3.40029,3.40657,3.46045,3.41674,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.46853,3.45734,3.45056,3.45808,3.40075,3.40687,3.46085,3.41716,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.4688,3.45759,3.45074,3.4583,3.40111,3.40718,3.46102,3.41747,
Transpose (Finished All2All),26.9001,26.9509,26.9939,26.9638,26.8743,26.9548,26.8523,26.9554,
Transpose (Unpacking),27.1142,27.1669,27.2061,27.1784,27.0874,27.168,27.0667,27.1689,
1D FFT X-Direction,27.3186,27.3629,27.4147,27.3786,27.284,27.3645,27.2811,27.3644,
Run complete,27.3188,27.3632,27.4149,27.3789,27.2841,27.3647,27.2812,27.3646,

init,291.517,297.17,286.382,284.162,301.338,302.21,294.736,297.872,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.45546,3.45094,3.43404,3.42534,3.45153,3.47029,3.443,3.4288,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.4562,3.45131,3.43438,3.4258,3.45195,3.47074,3.44338,3.42914,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.45648,3.45152,3.43463,3.42601,3.45212,3.47092,3.44357,3.42937,
Transpose (Finished All2All),27.7673,27.7363,27.7834,27.347,27.0899,27.1471,27.0876,27.1286,
Transpose (Unpacking),27.9792,27.9484,27.9992,27.5649,27.3046,27.3615,27.2989,27.3397,
1D FFT X-Direction,28.1818,28.1432,28.217,27.764,27.4998,27.5577,27.5095,27.5386,
Run complete,28.1821,28.1434,28.2172,27.7642,27.5,27.5578,27.5097,27.5388,

init,291.517,297.17,286.382,284.162,301.338,302.21,294.736,297.872,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.46186,3.4469,3.43734,3.41917,3.42279,3.4364,3.45302,3.44139,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.46246,3.44725,3.43766,3.41957,3.42308,3.43668,3.45337,3.44168,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.46274,3.44753,3.43784,3.41978,3.42325,3.43684,3.45354,3.44186,
Transpose (Finished All2All),27.2301,27.2736,27.2664,27.1419,26.9352,26.9274,26.9375,26.8531,
Transpose (Unpacking),27.4442,27.4904,27.4773,27.359,27.1461,27.1398,27.1501,27.067,
1D FFT X-Direction,27.6486,27.6931,27.6849,27.5581,27.3422,27.3369,27.3592,27.2621,
Run complete,27.6488,27.6933,27.6851,27.5583,27.3423,27.3371,27.3594,27.2623,

init,291.517,297.17,286.382,284.162,301.338,302.21,294.736,297.872,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.41896,3.42895,3.43872,3.46761,3.4156,3.44747,3.44288,3.42242,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.41944,3.4293,3.43898,3.468,3.41589,3.44778,3.44332,3.42273,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.41969,3.42951,3.43917,3.4682,3.41605,3.44793,3.44349,3.42291,
Transpose (Finished All2All),27.4898,26.9963,27.1136,27.2156,26.8182,26.7893,26.7724,26.8193,
Transpose (Unpacking),27.7091,27.2118,27.3243,27.4296,27.0292,27.0027,26.9841,27.0301,
1D FFT X-Direction,27.9222,27.4074,27.5336,27.6257,27.2245,27.1967,27.1958,27.2231,
Run complete,27.9225,27.4076,27.5338,27.6259,27.2247,27.1969,27.1959,27.2232,

init,291.517,297.17,286.382,284.162,301.338,302.21,294.736,297.872,
2D FFT (Sync),0,0,0,0,0,0,0,0,
