,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,302.019,306.519,302.107,295.073,302.298,304.234,295.057,293.546,297.669,303.691,293.204,293.533,313.143,307.826,301.793,299.875,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.054996,0.054967,0.055657,0.056244,0.055651,0.056611,0.055978,0.055223,0.056354,0.054475,0.054291,0.055475,0.055123,0.05541,0.053765,0.05481,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.055239,0.055163,0.055912,0.056503,0.055917,0.056975,0.056319,0.05541,0.056644,0.054756,0.054594,0.055695,0.055366,0.055571,0.053976,0.054976,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.055422,0.055375,0.056102,0.056694,0.056115,0.057176,0.056539,0.055588,0.056854,0.054929,0.054771,0.05587,0.055525,0.055792,0.054117,0.055129,
Transpose (Finished All2All),2.05873,2.06755,2.08708,2.08545,2.18964,2.18831,2.18551,2.18608,2.12068,2.09804,2.11634,2.09603,2.1693,2.16047,2.16069,2.16806,
Transpose (Unpacking),2.1411,2.1489,2.17,2.16712,2.27037,2.27089,2.26914,2.26718,2.20396,2.18151,2.19684,2.17971,2.2511,2.24241,2.24164,2.24913,
1D FFT X-Direction,2.16436,2.17117,2.19168,2.18981,2.2931,2.29263,2.29237,2.28877,2.22757,2.20555,2.21878,2.2027,2.27419,2.26538,2.26467,2.27058,
Run complete,2.1645,2.17135,2.19184,2.19002,2.29328,2.29277,2.29255,2.28894,2.22775,2.20571,2.21893,2.20285,2.27435,2.26556,2.2648,2.27073,

init,302.019,306.519,302.107,295.073,302.298,304.234,295.057,293.546,297.669,303.691,293.204,293.533,313.143,307.826,301.793,299.875,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.067542,0.055789,0.057757,0.056283,0.056171,0.056886,0.059142,0.055947,0.056655,0.057935,0.055051,0.05586,0.056458,0.057476,0.055091,0.056849,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.068086,0.056025,0.058036,0.056562,0.056447,0.057174,0.05954,0.056241,0.056948,0.058322,0.055471,0.056159,0.056768,0.057735,0.055385,0.057116,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.068415,0.056253,0.058291,0.056767,0.056618,0.057387,0.059803,0.056432,0.057169,0.058498,0.055676,0.056359,0.05694,0.057967,0.055553,0.057292,
Transpose (Finished All2All),2.19176,2.24147,2.19451,2.20306,2.35777,2.37581,2.3544,2.37267,2.1816,2.20321,2.23675,2.20081,2.19051,2.23744,2.201,2.2369,
Transpose (Unpacking),2.27482,2.32258,2.2763,2.28313,2.4402,2.45761,2.43981,2.45404,2.26611,2.28863,2.31652,2.28224,2.28484,2.31995,2.28067,2.31928,
1D FFT X-Direction,2.29954,2.34608,2.29929,2.30571,2.46305,2.47934,2.46481,2.4752,2.28982,2.31172,2.33837,2.30777,2.30845,2.3432,2.30398,2.34169,
Run complete,2.29976,2.34628,2.29948,2.30587,2.4632,2.47948,2.46502,2.47537,2.29002,2.31188,2.33854,2.30793,2.30865,2.34336,2.30416,2.34185,

init,302.019,306.519,302.107,295.073,302.298,304.234,295.057,293.546,297.669,303.691,293.204,293.533,313.143,307.826,301.793,299.875,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063592,0.055322,0.056428,0.054883,0.056023,0.054822,0.055689,0.05496,0.056121,0.05593,0.053435,0.054624,0.055287,0.054366,0.054578,0.055278,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.063973,0.055541,0.056677,0.05515,0.056257,0.055055,0.056001,0.055169,0.056333,0.056173,0.053768,0.054866,0.055528,0.054659,0.054806,0.055474,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.06428,0.05575,0.056832,0.055308,0.056408,0.05523,0.056211,0.055313,0.056546,0.056352,0.053924,0.055065,0.055693,0.054892,0.054959,0.055622,
Transpose (Finished All2All),2.14717,2.15082,2.11781,2.13284,2.27156,2.25164,2.27255,2.27089,2.10398,2.1094,2.14169,2.13387,2.1429,2.10883,2.13831,2.10265,
Transpose (Unpacking),2.23131,2.23063,2.20032,2.21413,2.35325,2.33244,2.35551,2.35245,2.18668,2.1921,2.22296,2.21588,2.2248,2.19024,2.21795,2.18453,
1D FFT X-Direction,2.25582,2.254,2.22268,2.23692,2.37549,2.35601,2.37872,2.37432,2.21116,2.21573,2.24522,2.23835,2.24725,2.21296,2.2403,2.20691,
Run complete,2.25603,2.2542,2.22288,2.2371,2.37566,2.35615,2.3789,2.37449,2.21133,2.21588,2.24536,2.23851,2.24742,2.21315,2.24047,2.20704,

init,302.019,306.519,302.107,295.073,302.298,304.234,295.057,293.546,297.669,303.691,293.204,293.533,313.143,307.826,301.793,299.875,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.06217,0.054137,0.055433,0.055544,0.055027,0.054289,0.056458,0.053483,0.055804,0.055613,0.054311,0.05543,0.055831,0.054217,0.054023,0.054993,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.062566,0.054298,0.055637,0.055815,0.05528,0.054474,0.056746,0.053683,0.056019,0.055849,0.054593,0.055597,0.056049,0.054531,0.054308,0.055224,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.062839,0.054495,0.055808,0.055996,0.055455,0.054614,0.056946,0.053837,0.056235,0.056053,0.054774,0.055741,0.056196,0.054695,0.054452,0.05537,
Transpose (Finished All2All),2.17894,2.17133,2.18207,2.14764,2.2953,2.32222,2.32253,2.30088,2.14069,2.13269,2.16261,2.1816,2.25486,2.25324,2.18157,2.25149,
Transpose (Unpacking),2.2636,2.25261,2.26389,2.22915,2.37807,2.40327,2.40488,2.38246,2.22347,2.21675,2.24486,2.26343,2.33701,2.33638,2.26276,2.33269,
1D FFT X-Direction,2.28801,2.27533,2.28689,2.25241,2.40041,2.42515,2.42759,2.404,2.24629,2.23949,2.2669,2.28511,2.36068,2.35931,2.28547,2.35461,
Run complete,2.28822,2.2755,2.28707,2.25256,2.4006,2.42528,2.42778,2.40413,2.24644,2.23968,2.26706,2.28528,2.36085,2.35946,2.2856,2.35475,

init,302.019,306.519,302.107,295.073,302.298,304.234,295.057,293.546,297.669,303.691,293.204,293.533,313.143,307.826,301.793,299.875,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
