,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.14,293.436,288.5,288.419,301.603,303.842,288.871,285.939,285.763,289.308,288.729,287.785,295.244,296.362,293.098,287.178,302.042,300.162,292.522,296.899,291.241,291.714,286.276,282.711,294.83,291.917,284.813,283.715,294.261,291.459,288.919,288.761,
2D FFT (Sync),0.00771,0.006862,0.006487,0.006845,0.007524,0.006549,0.007027,0.006984,0.00617,0.006885,0.00783,0.006296,0.006924,0.006575,0.006542,0.006417,0.006329,0.00625,0.006393,0.006119,0.006815,0.006624,0.006147,0.005696,0.006316,0.006578,0.007191,0.006489,0.006788,0.007255,0.006938,0.006866,
2D FFT Y-Z-Direction,0.034873,0.034906,0.034685,0.035402,0.035113,0.03409,0.034861,0.034705,0.036427,0.036297,0.036443,0.033912,0.03467,0.035587,0.034093,0.035225,0.033659,0.034105,0.034146,0.034079,0.035783,0.035161,0.033792,0.034857,0.034673,0.034636,0.035002,0.033653,0.034591,0.036139,0.034745,0.034944,
Transpose (First Send),0.047084,0.046926,0.046972,0.047341,0.047089,0.046132,0.046904,0.046966,0.048656,0.049868,0.050047,0.04622,0.047093,0.047399,0.046317,0.046948,0.046298,0.046172,0.046653,0.045496,0.048401,0.047306,0.046453,0.046599,0.046565,0.04705,0.046572,0.046431,0.047221,0.048704,0.046961,0.047593,
Transpose (Packing),0.375229,0.382733,0.371408,0.373595,0.377185,0.377835,0.373187,0.372726,0.373829,0.383663,0.403725,0.373164,0.384313,0.388827,0.379199,0.372491,0.373951,0.372912,0.372038,0.371754,0.399656,0.400079,0.388537,0.37511,0.384982,0.391568,0.369589,0.379255,0.388153,0.388398,0.390723,0.391079,
Transpose (Start Local Transpose),0.375423,0.382927,0.37162,0.373803,0.377438,0.378066,0.373503,0.372967,0.374061,0.383843,0.40405,0.373367,0.384562,0.389032,0.379367,0.37268,0.374148,0.37319,0.372282,0.372234,0.399867,0.400302,0.388831,0.375301,0.385195,0.391758,0.369798,0.379506,0.388366,0.388636,0.390947,0.391297,
Transpose (Start Receive),0.378389,0.386263,0.374885,0.376924,0.380578,0.38148,0.376664,0.37598,0.377347,0.387086,0.408067,0.376366,0.388323,0.391978,0.383126,0.375999,0.377471,0.376342,0.375526,0.375357,0.40348,0.403325,0.391836,0.378477,0.38809,0.394762,0.37274,0.382906,0.391551,0.391768,0.393888,0.394063,
Transpose (First Receive),2.44719,2.63624,2.48624,2.33252,2.7463,2.7434,2.63748,2.58565,2.50241,2.61801,2.76019,2.39254,2.81894,2.77617,2.64039,2.51292,2.53406,2.43811,2.56067,2.41308,2.79754,2.88558,2.75721,2.69827,2.69294,2.71857,2.48231,2.67028,2.82646,2.82767,2.7844,2.77909,
Transpose (Finished Receive),2.44751,2.63654,2.48657,2.3329,2.74668,2.7437,2.63776,2.58591,2.50265,2.61849,2.76052,2.39282,2.8193,2.77657,2.64062,2.51319,2.53433,2.43873,2.56096,2.41342,2.79795,2.88588,2.75754,2.69853,2.6933,2.71882,2.48259,2.67059,2.82687,2.82801,2.78464,2.7793,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
