,0,1,2,3,4,5,6,7,
init,300.865,294.028,286.004,290.249,296.338,300.678,292.784,291.608,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.9811,8.97838,8.97246,8.98647,9.02978,9.05512,9.03412,8.96658,
Transpose (First Send),8.98239,8.97994,8.97378,8.98836,9.03234,9.05636,9.03594,8.96819,
Transpose (Packing),8.98146,8.97873,8.97285,8.98692,9.03016,9.05544,9.03457,8.96703,
Transpose (Start Local Transpose),8.99233,8.99045,8.98409,8.99743,9.04336,9.06509,9.04628,8.97834,
Transpose (Start Receive),8.9978,8.99625,8.98888,9.00371,9.04861,9.07041,9.0525,8.99958,
Transpose (First Receive),38.8339,38.1985,38.5821,37.8195,40.527,40.412,39.9828,40.1837,
Transpose (Finished Receive),55.3577,55.3855,55.1047,54.9245,55.4174,55.445,54.744,54.9406,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),55.417,55.4467,55.1651,54.9909,55.481,55.5068,54.8236,55.0026,
1D FFT X-Direction,55.8147,55.8477,55.6401,55.467,55.8759,55.9124,55.2663,55.4348,
Run complete,55.8149,55.8479,55.6403,55.4672,55.8761,55.9126,55.2665,55.435,

init,300.865,294.028,286.004,290.249,296.338,300.678,292.784,291.608,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.04375,9.00757,8.99118,9.04054,9.04235,9.05031,9.04146,9.04147,
Transpose (First Send),9.04597,9.00916,8.99273,9.04318,9.0438,9.05182,9.04324,9.04282,
Transpose (Packing),9.04435,9.0079,8.99154,9.04109,9.04271,9.05064,9.04201,9.04192,
Transpose (Start Local Transpose),9.05861,9.01993,9.00396,9.05484,9.05333,9.06087,9.0536,9.05319,
Transpose (Start Receive),9.06753,9.02581,9.00927,9.06324,9.05874,9.06594,9.06031,9.05817,
Transpose (First Receive),41.086,41.1666,40.411,40.6806,34.6259,35.0789,34.6268,35.0732,
Transpose (Finished Receive),55.1023,55.0246,54.7985,54.9387,55.5616,55.5928,55.1107,55.1862,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
