,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,307.597,308.952,294.798,299.305,298.698,294.098,289.919,295.15,294.756,291.922,292.508,292.004,305.648,307.051,301.193,301.094,287.165,290.404,288.542,291.945,290.342,293.236,284.421,283.247,
2D FFT (Sync),0.013574,0.013487,0.011595,0.01197,0.010165,0.009614,0.009293,0.010846,0.014757,0.013127,0.016394,0.013032,0.014146,0.013879,0.013592,0.010309,0.009517,0.010214,0.008944,0.009645,0.010317,0.008718,0.008799,0.009493,
2D FFT Y-Z-Direction,0.17577,0.167689,0.167478,0.168251,0.168889,0.169991,0.169497,0.161801,0.173089,0.174082,0.171101,0.163457,0.159502,0.169659,0.169368,0.162809,0.16083,0.153819,0.157669,0.147869,0.150709,0.153956,0.156909,0.145664,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.176207,0.168262,0.16799,0.168715,0.169371,0.170449,0.169876,0.16212,0.173672,0.174497,0.171557,0.163982,0.159999,0.170036,0.169839,0.163216,0.161198,0.154189,0.158146,0.148455,0.151193,0.154359,0.157255,0.146178,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.176502,0.168562,0.168328,0.169065,0.169638,0.170678,0.170049,0.162302,0.174066,0.174701,0.171827,0.164238,0.16032,0.170305,0.170063,0.163406,0.161483,0.154449,0.158403,0.148961,0.151444,0.154626,0.157516,0.146444,
Transpose (Finished All2All),11.2659,11.2153,11.3368,11.3752,11.1083,10.9843,11.1065,11.0711,10.7756,10.8358,10.7967,11.0013,11.0154,11.0149,10.8029,10.9978,10.9548,11.0012,10.8555,11.0055,10.9206,10.9909,10.9949,10.9973,
Transpose (Unpacking),11.2666,11.216,11.3388,11.376,11.109,10.9848,11.107,11.0718,10.7765,10.8365,10.7974,11.002,11.0162,11.0154,10.8036,10.9984,10.9554,11.0017,10.8559,11.0061,10.921,10.9918,10.9953,10.9977,
1D FFT X-Direction,11.3586,11.3181,11.4388,11.4668,11.1991,11.0771,11.1919,11.1626,10.8996,10.9407,10.9143,11.1148,11.1238,11.1367,10.9161,11.1166,11.0688,11.1099,10.9804,11.12,11.0375,11.0994,11.1092,11.1123,
Run complete,11.3588,11.3184,11.439,11.467,11.1993,11.0773,11.1922,11.1628,10.8998,10.9409,10.9145,11.115,11.1241,11.1369,10.9164,11.1169,11.069,11.1101,10.9806,11.1202,11.0379,11.0996,11.1095,11.1125,

init,307.597,308.952,294.798,299.305,298.698,294.098,289.919,295.15,294.756,291.922,292.508,292.004,305.648,307.051,301.193,301.094,287.165,290.404,288.542,291.945,290.342,293.236,284.421,283.247,
2D FFT (Sync),0.022572,0.013611,0.011003,0.012238,0.009309,0.01021,0.009772,0.011399,0.011167,0.009605,0.012027,0.010179,0.009938,0.009092,0.010982,0.010148,0.014152,0.009283,0.013967,0.009216,0.00887,0.011682,0.009984,0.010037,
2D FFT Y-Z-Direction,0.182901,0.165831,0.173339,0.171172,0.172746,0.161435,0.168974,0.162944,0.169142,0.162689,0.173759,0.166423,0.171378,0.171816,0.169209,0.17211,0.170258,0.233879,0.160357,0.151306,0.15521,0.161388,0.151677,0.155531,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.183442,0.166188,0.173788,0.171665,0.173309,0.16181,0.16941,0.163336,0.169525,0.163488,0.174178,0.166839,0.171913,0.172244,0.16969,0.172919,0.170662,0.234292,0.160764,0.151767,0.155687,0.161833,0.151927,0.155824,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.183896,0.166598,0.174005,0.171906,0.17357,0.162086,0.169618,0.163585,0.169791,0.16374,0.174397,0.167103,0.172132,0.172507,0.169887,0.173182,0.170932,0.23447,0.161054,0.151995,0.155994,0.162121,0.152188,0.156054,
Transpose (Finished All2All),10.5501,10.7051,10.7129,10.7245,10.8661,10.8383,10.9244,10.9264,10.7991,10.7858,10.6015,10.6442,10.7626,10.7837,10.8304,10.8287,10.8911,10.8286,10.7558,10.7191,10.8189,10.8019,10.379,10.3761,
Transpose (Unpacking),10.5511,10.7057,10.7134,10.7251,10.8667,10.8389,10.9249,10.9273,10.7995,10.7865,10.602,10.6446,10.7633,10.7843,10.8315,10.8294,10.8917,10.8291,10.7562,10.7195,10.8193,10.8024,10.3797,10.3766,
1D FFT X-Direction,10.6443,10.7972,10.8072,10.8139,10.9558,10.9332,11.0138,11.0166,10.9133,10.893,10.7185,10.7573,10.8726,10.9042,10.9401,10.9404,10.9978,10.9401,10.872,10.833,10.9284,10.903,10.4881,10.4884,
Run complete,10.6446,10.7974,10.8074,10.8142,10.9559,10.9335,11.014,11.0169,10.9136,10.8932,10.7187,10.7575,10.873,10.9045,10.9403,10.9405,10.998,10.9403,10.8725,10.8332,10.9287,10.9032,10.4884,10.4887,

init,307.597,308.952,294.798,299.305,298.698,294.098,289.919,295.15,294.756,291.922,292.508,292.004,305.648,307.051,301.193,301.094,287.165,290.404,288.542,291.945,290.342,293.236,284.421,283.247,
2D FFT (Sync),0.016721,0.010422,0.009098,0.008661,0.008801,0.009058,0.007544,0.012018,0.009531,0.008239,0.010469,0.008755,0.009511,0.009447,0.00877,0.008206,0.009083,0.008458,0.00926,0.008825,0.008335,0.008737,0.00808,0.010533,
2D FFT Y-Z-Direction,0.182043,0.163446,0.160758,0.174193,0.161398,0.169698,0.159481,0.17913,0.168033,0.166939,0.166514,0.162266,0.171011,0.163372,0.160111,0.164599,0.143354,0.145894,0.162426,0.152082,0.154263,0.145676,0.146208,0.154693,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.18256,0.16378,0.161242,0.174508,0.161734,0.170004,0.159905,0.179532,0.16848,0.167803,0.16692,0.162717,0.171374,0.163663,0.160439,0.165017,0.143635,0.146178,0.162656,0.152484,0.154582,0.1461,0.14647,0.154949,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.182894,0.164055,0.161452,0.174797,0.162014,0.170289,0.160076,0.179805,0.168793,0.168102,0.167176,0.162911,0.171551,0.163933,0.16064,0.165193,0.143824,0.146413,0.162877,0.152788,0.154905,0.146269,0.146702,0.155253,
