,0,1,2,3,
init,350.663,351.255,336.088,337.211,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.84608,3.87079,3.83673,3.81834,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.0778,14.1011,14.0739,14.0575,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.0782,14.1014,14.0741,14.0578,
Transpose (Finished All2All),44.3086,44.3076,43.6574,44.2481,
Transpose (Unpacking),55.2901,55.2886,54.0078,54.6142,
1D FFT X-Direction,55.4938,55.5117,54.2143,54.8293,
Run complete,55.494,55.5119,54.2145,54.8295,

init,350.663,351.255,336.088,337.211,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.84293,3.87491,3.83694,3.86122,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.0845,14.1122,14.0724,14.0982,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.0851,14.1126,14.0726,14.0984,
Transpose (Finished All2All),43.1366,43.137,42.4818,42.9926,
Transpose (Unpacking),54.1136,54.1139,52.9127,53.4261,
1D FFT X-Direction,54.3195,54.3356,53.1145,53.6327,
Run complete,54.3198,54.3357,53.1147,53.6329,

init,350.663,351.255,336.088,337.211,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.87367,3.90284,3.8413,3.85708,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.1144,14.1403,14.0795,14.0975,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.1148,14.1406,14.0798,14.0977,
Transpose (Finished All2All),43.8875,43.8858,42.5393,43.5375,
Transpose (Unpacking),54.867,54.8664,52.4786,53.4782,
1D FFT X-Direction,55.0691,55.0847,52.6804,53.6874,
Run complete,55.0693,55.0848,52.6807,53.6875,

init,350.663,351.255,336.088,337.211,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.85134,3.86731,3.84722,3.82436,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.1037,14.1165,14.0828,14.0624,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.1041,14.1169,14.083,14.0629,
Transpose (Finished All2All),44.2654,44.2652,43.2492,43.0304,
Transpose (Unpacking),55.2055,55.2048,53.9821,53.7678,
1D FFT X-Direction,55.4089,55.429,54.1826,53.9785,
Run complete,55.4091,55.4292,54.1827,53.9788,

init,350.663,351.255,336.088,337.211,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.86491,3.89423,3.81204,3.88348,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.0982,14.1234,13.9931,14.0661,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.0987,14.1238,13.9934,14.0664,
Transpose (Finished All2All),43.1866,43.1859,42.9156,42.8677,
Transpose (Unpacking),54.1701,54.1703,53.8324,53.7876,
1D FFT X-Direction,54.4604,54.3926,54.0345,53.9963,
Run complete,54.4606,54.3927,54.0347,53.9966,

init,350.663,351.255,336.088,337.211,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.82734,3.87655,3.84922,3.85408,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.0401,14.0857,14.097,14.1029,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.0405,14.086,14.0973,14.1033,
Transpose (Finished All2All),43.922,43.9219,42.9934,43.4798,
Transpose (Unpacking),54.8787,54.8789,53.444,53.9326,
1D FFT X-Direction,55.0821,55.1004,53.6455,54.1387,
Run complete,55.0824,55.1006,53.6457,54.1389,

init,350.663,351.255,336.088,337.211,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.87399,3.86542,3.82546,3.84781,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.1198,14.1085,14.063,14.0871,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.1203,14.1088,14.0633,14.0874,
Transpose (Finished All2All),46.9405,46.9415,44.5204,45.9584,
Transpose (Unpacking),57.9239,57.8986,54.0231,55.4628,
1D FFT X-Direction,58.1584,58.1512,54.2259,55.6669,
Run complete,58.1586,58.1514,54.2261,55.6671,

init,350.663,351.255,336.088,337.211,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.85605,3.89211,3.80922,3.8438,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.088,14.1195,14.0257,14.0622,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.0886,14.12,14.0259,14.0624,
Transpose (Finished All2All),45.0117,45.0117,44.0921,43.8023,
Transpose (Unpacking),55.9575,55.9577,54.7555,54.4697,
1D FFT X-Direction,56.1676,56.1816,54.9551,54.6792,
Run complete,56.1678,56.1817,54.9552,54.6795,

init,350.663,351.255,336.088,337.211,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3.83614,3.87289,3.83705,3.83254,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.0608,14.0944,14.0899,14.0873,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
