,0,1,2,3,4,5,6,7,
init,293.187,295.192,300.289,293.243,313.528,313.218,326.333,319.848,
2D FFT (Sync),0.006832,0.006559,0.009391,0.007375,0.006614,0.007825,0.007402,0.007771,
2D FFT Y-Z-Direction,0.02381,0.023215,0.024918,0.023142,0.02356,0.023156,0.023599,0.022833,
Transpose (First Send),0.122093,0.285802,0.341095,0.127873,0.496556,0.133158,0.123615,0.114818,
Transpose (Packing),0.51956,0.61211,0.427519,0.376226,0.544617,0.484636,0.358108,0.360682,
Transpose (Start Local Transpose),0.106893,0.112492,0.362847,0.118979,0.10478,0.105294,0.11189,0.101157,
Transpose (Start Receive),0.111762,0.118076,0.370169,0.123929,0.109741,0.110289,0.117857,0.106485,
Transpose (First Receive),0.214301,0.183794,0.695179,0.332088,0.170971,0.417931,0.293869,0.235918,
Transpose (Finished Receive),0.925239,0.928926,0.900664,0.920798,0.852639,0.861279,0.864091,0.863789,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.978624,0.983372,0.973794,0.972076,0.924156,0.950447,0.91346,0.91419,
1D FFT X-Direction,0.998063,1.0043,0.995954,0.991549,0.944968,0.970713,0.934905,0.933429,
Run complete,0.999419,1.00575,0.998073,0.992962,0.951091,0.976998,0.936713,0.934925,

init,293.187,295.192,300.289,293.243,313.528,313.218,326.333,319.848,
2D FFT (Sync),0.013623,0.008249,0.010155,0.009399,0.007256,0.007474,0.0082,0.066108,
2D FFT Y-Z-Direction,0.029468,0.02426,0.025729,0.0241,0.0235,0.023455,0.024425,0.107364,
Transpose (First Send),0.133951,0.254392,0.197334,0.136015,0.411255,0.205686,0.177868,0.396338,
Transpose (Packing),0.373994,0.393948,0.531723,0.493614,0.479329,0.412682,0.320476,0.600728,
Transpose (Start Local Transpose),0.110732,0.091978,0.409671,0.107854,0.088814,0.088876,0.100932,0.253419,
Transpose (Start Receive),0.115675,0.096573,0.418028,0.112743,0.093196,0.094381,0.106288,0.266389,
Transpose (First Receive),0.531109,0.228217,0.94697,0.362697,0.193682,0.756498,2.78616,0.534424,
Transpose (Finished Receive),1.14131,1.12333,1.14113,1.06117,2.86273,2.93103,3.03228,2.9464,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.17567,1.15877,1.18529,1.09491,2.8957,2.96428,3.0693,2.98193,
1D FFT X-Direction,1.19646,1.1803,1.20898,1.1167,2.91605,2.98556,3.09119,3.00908,
Run complete,2.78704,2.79276,2.78357,2.78805,3.01452,2.98711,3.09295,3.02844,

init,293.187,295.192,300.289,293.243,313.528,313.218,326.333,319.848,
2D FFT (Sync),0.014062,0.008564,0.010694,0.009116,0.007304,0.007346,0.008268,0.007539,
2D FFT Y-Z-Direction,0.035671,0.024943,0.026046,0.02487,0.022983,0.023006,0.024101,0.023316,
Transpose (First Send),0.180358,0.329592,0.254236,0.141804,0.311608,0.21647,0.186767,0.538953,
Transpose (Packing),0.347291,0.348221,0.421612,0.454778,0.50698,0.410541,0.55214,0.709698,
Transpose (Start Local Transpose),0.113479,0.10495,0.442687,0.107362,0.096186,0.099104,0.11934,0.105166,
Transpose (Start Receive),0.1187,0.110262,0.453731,0.112462,0.100824,0.105209,0.124592,0.11018,
Transpose (First Receive),0.270074,0.439982,0.755262,0.435539,0.280462,0.376914,0.428165,0.320301,
Transpose (Finished Receive),0.989975,1.09021,1.06982,1.08862,1.11535,1.10017,1.04007,0.740568,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.0422,1.18093,1.20457,1.20146,1.15576,1.14288,1.0899,0.923495,
1D FFT X-Direction,1.06377,1.20106,1.22723,1.22269,1.17601,1.16326,1.11202,0.94381,
Run complete,1.06546,1.20254,1.22912,1.22416,1.1774,1.16459,1.11535,1.10833,

init,293.187,295.192,300.289,293.243,313.528,313.218,326.333,319.848,
2D FFT (Sync),0.012165,0.00692,0.009676,0.006777,0.006049,0.007327,0.007127,0.008599,
2D FFT Y-Z-Direction,0.02878,0.023487,0.025318,0.022359,0.02204,0.023064,0.023412,0.02393,
Transpose (First Send),0.131607,0.171119,0.175622,0.192995,0.390814,0.113945,0.204013,0.134376,
Transpose (Packing),0.455391,0.440975,0.473926,0.395587,0.603111,0.539229,0.45458,0.478307,
Transpose (Start Local Transpose),0.117607,0.098978,0.410198,0.1231,0.102025,0.101481,0.122548,0.120245,
Transpose (Start Receive),0.123096,0.104965,0.41834,0.129104,0.106924,0.106293,0.128152,0.126244,
Transpose (First Receive),0.218242,0.203531,0.86606,0.299152,0.304424,0.391543,0.244399,0.334062,
Transpose (Finished Receive),1.07893,1.08427,1.07965,1.08081,0.826645,0.860482,0.770668,0.97723,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.132,1.1551,1.19889,1.15559,0.931183,0.986171,0.832684,1.01109,
1D FFT X-Direction,1.15241,1.1763,1.22169,1.17681,0.954809,1.00701,0.854244,1.03277,
Run complete,1.15379,1.17778,1.22371,1.17812,1.08261,1.07804,1.06255,1.06472,

init,293.187,295.192,300.289,293.243,313.528,313.218,326.333,319.848,
2D FFT (Sync),0.014659,0.007737,0.009807,0.007874,0.007441,0.007378,0.018624,0.01832,
2D FFT Y-Z-Direction,0.029958,0.023234,0.038308,0.023217,0.023493,0.023758,0.034919,0.034434,
Transpose (First Send),0.130984,0.236569,0.212694,0.144416,0.395169,0.201475,0.213259,0.217965,
Transpose (Packing),0.434786,0.450404,0.567844,0.517066,0.44352,0.424512,0.55289,0.505019,
Transpose (Start Local Transpose),0.12319,0.13038,0.485171,0.124128,0.105644,0.096584,0.114558,0.120491,
Transpose (Start Receive),0.128856,0.135578,0.493022,0.129261,0.110338,0.1014,0.120248,0.125607,
Transpose (First Receive),0.292241,0.220939,0.849003,0.374736,0.213459,0.503672,0.318195,0.36307,
Transpose (Finished Receive),0.990692,1.04401,1.04976,1.0502,0.80193,0.760586,0.78917,0.766717,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.03978,1.07757,1.16331,1.13657,0.862154,0.890797,0.971822,0.896987,
1D FFT X-Direction,1.06121,1.09764,1.18551,1.15629,0.882831,0.910448,0.992582,0.919904,
Run complete,1.06288,1.09928,1.18737,1.1576,1.04421,1.03891,1.05052,1.03496,

init,293.187,295.192,300.289,293.243,313.528,313.218,326.333,319.848,
2D FFT (Sync),0.012737,0.007593,0.010232,0.007481,0.006628,0.006795,0.00746,0.007463,
2D FFT Y-Z-Direction,0.029482,0.023069,0.025729,0.023104,0.022507,0.02295,0.02283,0.02302,
