,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.737,298.401,291.352,291.677,297.923,296.222,289.394,286.382,293.442,292.521,293.56,287.482,294.79,299.102,287.564,287.72,291.506,297.02,287.743,293.305,299.762,295.457,293.053,290.482,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.026162,0.026378,0.025846,0.026095,0.024594,0.025676,0.026548,0.023652,0.02451,0.02427,0.023907,0.021149,0.024156,0.025049,0.024319,0.02353,0.023828,0.023912,0.022296,0.025274,0.024871,0.024454,0.023613,0.021758,
Transpose (First Send),0.027123,0.02772,0.026975,0.027103,0.025708,0.026938,0.027704,0.024913,0.025701,0.025379,0.024982,0.022277,0.025414,0.026286,0.025451,0.024598,0.025372,0.025011,0.023287,0.027023,0.026083,0.025618,0.024591,0.022847,
Transpose (Packing),0.026381,0.026796,0.026224,0.026393,0.024864,0.025874,0.026831,0.023899,0.024813,0.024589,0.024203,0.021432,0.024516,0.025341,0.024646,0.023857,0.024136,0.0242,0.022523,0.025595,0.025168,0.02474,0.023844,0.022044,
Transpose (Start Local Transpose),0.050028,0.050695,0.051972,0.051422,0.051175,0.050132,0.051716,0.050442,0.048322,0.048667,0.049622,0.045477,0.049139,0.047776,0.047878,0.048753,0.046751,0.048504,0.045995,0.050324,0.049599,0.048388,0.046397,0.045245,
Transpose (Start Receive),0.055753,0.056155,0.056692,0.055989,0.056686,0.055573,0.05712,0.055918,0.053919,0.053753,0.055021,0.050239,0.054127,0.053029,0.052509,0.053272,0.051514,0.053579,0.050622,0.056952,0.054874,0.053438,0.05063,0.050113,
Transpose (First Receive),66.9598,67.0759,67.5836,69.2904,66.7458,67.069,67.3162,65.7972,48.5525,48.2775,48.3198,45.9605,62.0053,47.6476,47.2065,55.8613,47.5824,47.2946,46.0965,63.802,47.6906,47.5595,48.4883,45.5797,
Transpose (Finished Receive),66.9601,67.0762,67.584,69.2907,66.7462,67.0695,67.3166,65.7976,48.553,48.2779,48.3203,45.9608,62.0056,47.648,47.2068,55.8617,47.5827,47.295,46.0969,63.8025,47.691,47.5598,48.4885,45.5799,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
