,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,440.245,440.134,428.47,430.432,438.742,434.679,432.025,428.881,455.653,460.339,461.476,460.423,437.169,434.003,440.574,440.83,432.858,435.343,421.86,418.952,450.65,448.883,450.77,451.38,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5872,11.4819,11.6048,11.6457,11.5791,11.6604,11.6125,11.6395,11.161,11.1535,11.0347,11.2239,11.2528,10.9671,10.975,11.0908,11.0033,11.0243,10.9917,11.03,11.1404,11.0898,11.1548,10.9316,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),39.6599,39.5544,39.6441,39.6871,39.5697,39.6533,39.6573,39.7055,37.9689,37.962,37.6558,37.8403,37.8734,37.5899,37.664,37.7801,37.7838,37.804,37.7597,37.7966,37.986,37.9408,37.836,37.6108,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),39.6602,39.5548,39.6446,39.6878,39.5702,39.6539,39.66,39.7079,37.9692,37.9624,37.6581,37.8408,37.8742,37.5928,37.6665,37.7824,37.7843,37.8044,37.7601,37.7969,37.9866,37.9432,37.8363,37.6111,
Transpose (Finished All2All),104.421,104.435,104.477,104.429,104.246,104.222,104.259,104.205,103.54,103.672,103.789,104.106,104.247,104.318,104.482,104.435,104.178,104.171,104.241,104.233,103.386,103.922,103.04,102.852,
Transpose (Unpacking),137.021,137.024,137.141,137.092,136.847,136.816,136.87,136.822,135.987,136.112,136.024,136.351,136.85,136.88,137.116,137.067,135.999,135.989,136.056,136.049,134.639,135.175,134.754,134.56,
