,0,1,2,3,4,5,6,7,
init,502.793,503.634,513.797,511.258,519.505,521.51,531.919,531.001,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.761,19.7889,19.7134,19.7572,19.7877,19.7268,19.8558,19.6778,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),60.6351,60.6613,60.5561,60.6062,60.6523,60.6118,60.6059,60.4268,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.6355,60.662,60.5566,60.6066,60.6526,60.6155,60.6065,60.4274,
Transpose (Finished All2All),229.05,226.356,222.395,226.736,215.155,223.901,217.915,214.943,
Transpose (Unpacking),269.984,267.283,261.837,266.065,256.297,261.915,261.791,260.238,
1D FFT X-Direction,270.749,268.095,262.621,266.829,257.114,262.728,262.554,261.141,
Run complete,270.749,268.095,262.621,266.83,257.114,262.728,262.554,261.141,

init,502.793,503.634,513.797,511.258,519.505,521.51,531.919,531.001,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.6416,19.6399,19.7581,19.7518,19.8302,19.8652,19.929,19.6052,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),60.554,60.5496,60.6637,60.6606,60.7043,60.7424,60.5179,60.1957,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.5544,60.55,60.664,60.661,60.7049,60.7426,60.5181,60.196,
Transpose (Finished All2All),211.654,211.876,215.618,211.665,220.565,200.39,204.362,216.2,
Transpose (Unpacking),255.92,256.056,256.025,252.763,246.766,229.47,237.807,248.776,
1D FFT X-Direction,256.696,256.861,256.835,253.539,247.58,230.257,238.578,249.595,
Run complete,256.696,256.861,256.836,253.539,247.581,230.258,238.578,249.595,

