,0,1,2,3,4,5,6,7,
init,1222.65,1222.63,1233.8,1232.88,1230.14,1229.47,1243.17,1243.48,
2D FFT (Sync),0.01956,0.019722,0.019563,0.009688,0.010787,0.017641,0.019732,0.009603,
2D FFT Y-Z-Direction,6.4842,6.46863,6.4822,6.49859,6.52247,6.51753,6.54651,6.52331,
Transpose (First Send),26.9552,26.9565,26.9589,26.9504,26.9886,26.9888,26.9858,26.9557,
Transpose (Packing),149.791,149.801,149.668,149.628,149.724,149.735,149.671,149.656,
Transpose (Start Local Transpose),149.792,149.803,149.67,149.628,149.725,149.736,149.671,149.657,
Transpose (Start Receive),149.807,149.824,149.689,149.638,149.734,149.747,149.678,149.664,
Transpose (First Receive),324.484,324.593,324.524,324.007,328.249,328.739,327.608,328.151,
Transpose (Finished Receive),367.633,367.633,363.303,364.085,350.466,347.763,349.64,350.468,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),478.524,478.519,476.598,476.011,480.651,481.089,479.654,480.208,
1D FFT X-Direction,481.508,481.592,479.554,479.028,483.589,484.194,482.588,483.226,
Run complete,481.531,481.599,479.561,479.071,483.595,484.205,482.595,483.282,

init,1222.65,1222.63,1233.8,1232.88,1230.14,1229.47,1243.17,1243.48,
2D FFT (Sync),0.022428,0.011566,0.013161,0.018295,0.010123,0.010372,0.011198,0.017108,
2D FFT Y-Z-Direction,6.52451,6.49657,6.47908,6.48774,6.50923,6.50986,6.54686,6.52419,
Transpose (First Send),26.9789,26.9395,26.9251,26.9504,26.9733,26.9711,26.9969,26.9826,
Transpose (Packing),149.674,149.653,149.639,149.649,149.755,149.749,149.708,149.729,
Transpose (Start Local Transpose),149.675,149.654,149.639,149.649,149.755,149.75,149.709,149.73,
Transpose (Start Receive),149.684,149.665,149.65,149.663,149.763,149.758,149.715,149.743,
Transpose (First Receive),324.746,324.689,324.58,324.674,325.78,326.037,325.02,326.088,
Transpose (Finished Receive),362.73,362.732,359.833,360.519,354.139,349.051,353.634,354.13,
