,0,1,2,3,4,5,6,7,
init,354.665,352.51,351.965,349.196,348.695,348.972,342.945,343.369,
2D FFT (Sync),0.010669,0.010699,0.00966,0.010564,0.009047,0.009817,0.011911,0.00902,
2D FFT Y-Z-Direction,0.463695,0.484636,0.452218,0.472919,0.472857,0.482374,0.468276,0.462202,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.7078,10.7277,10.699,10.7188,10.7363,10.7447,10.7138,10.7063,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7081,10.728,10.6992,10.719,10.7367,10.745,10.7141,10.7067,
Transpose (Finished All2All),25.3379,25.3427,24.9281,24.935,26.5798,26.584,26.2883,26.4803,
Transpose (Unpacking),36.2888,36.2904,35.873,35.8768,37.6312,37.6266,37.0709,37.2537,
1D FFT X-Direction,36.5025,36.5062,36.089,36.0849,37.8505,37.8426,37.2981,37.4532,
Run complete,36.5028,36.5065,36.0892,36.0851,37.8508,37.8429,37.2984,37.4534,

init,354.665,352.51,351.965,349.196,348.695,348.972,342.945,343.369,
2D FFT (Sync),0.025409,0.027885,0.026858,0.023543,0.01312,0.039228,0.048283,0.011059,
2D FFT Y-Z-Direction,0.484778,0.473968,0.472985,0.456946,0.460498,0.491287,0.511218,0.479346,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.75,10.7373,10.7211,10.7043,10.6779,10.7098,10.7324,10.6954,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7504,10.738,10.7216,10.7046,10.6782,10.7103,10.7328,10.6956,
Transpose (Finished All2All),25.657,25.6567,25.4242,25.5623,27.4395,27.3633,26.5367,27.4187,
Transpose (Unpacking),36.6121,36.6077,36.2468,36.3721,38.3637,38.2912,36.6467,37.5202,
1D FFT X-Direction,36.8246,36.8178,36.471,36.5773,38.5687,38.5042,36.8719,37.7222,
Run complete,36.8251,36.8182,36.4714,36.5776,38.569,38.5046,36.8723,37.7224,

init,354.665,352.51,351.965,349.196,348.695,348.972,342.945,343.369,
2D FFT (Sync),0.021558,0.011502,0.011513,0.010497,0.009889,0.010624,0.012063,0.033404,
2D FFT Y-Z-Direction,0.470864,0.466988,0.46445,0.485238,0.478002,0.467384,0.453026,0.491459,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.7307,10.7256,10.4503,10.4729,10.7302,10.72,10.4256,10.467,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.731,10.7258,10.4505,10.4731,10.7304,10.7205,10.4259,10.4673,
Transpose (Finished All2All),25.1939,25.2693,24.9011,25.0143,26.4761,26.5702,26.5677,25.9109,
Transpose (Unpacking),36.0936,36.155,35.4889,35.5911,37.3504,37.4378,37.1313,36.458,
1D FFT X-Direction,36.3058,36.3553,35.7092,35.7943,37.5568,37.6496,37.3563,36.6613,
Run complete,36.3062,36.3555,35.7097,35.7945,37.5572,37.6498,37.3567,36.6615,

init,354.665,352.51,351.965,349.196,348.695,348.972,342.945,343.369,
2D FFT (Sync),0.01984,0.010382,0.011145,0.010671,0.009511,0.009936,0.012679,0.010856,
2D FFT Y-Z-Direction,0.468315,0.465823,0.448068,0.46864,0.466475,0.469608,0.46601,0.473755,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.7281,10.722,10.6913,10.7091,10.727,10.7288,10.7265,10.732,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7284,10.7223,10.6915,10.7093,10.7274,10.7291,10.7269,10.7323,
Transpose (Finished All2All),25.2282,25.2319,24.6627,25.0859,26.6541,26.7371,26.0099,26.7352,
Transpose (Unpacking),36.1924,36.1877,35.197,35.6089,37.5402,37.617,36.2475,36.9665,
1D FFT X-Direction,36.4115,36.3895,35.417,35.8124,37.7463,37.8261,36.475,37.1668,
Run complete,36.412,36.3899,35.4173,35.8126,37.7467,37.8263,36.4756,37.167,

init,354.665,352.51,351.965,349.196,348.695,348.972,342.945,343.369,
2D FFT (Sync),0.021745,0.009448,0.010257,0.009296,0.011101,0.011432,0.013058,0.009756,
2D FFT Y-Z-Direction,0.462649,0.463411,0.465706,0.458898,0.459386,0.447287,0.481257,0.466476,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.7186,10.7156,10.7194,10.7149,10.7065,10.6954,10.7246,10.7084,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.719,10.716,10.7196,10.7151,10.7068,10.6961,10.7249,10.7088,
Transpose (Finished All2All),25.3147,25.3485,25.3459,25.1779,26.2779,26.226,26.0623,26.2742,
Transpose (Unpacking),36.2495,36.2724,36.1222,35.9557,37.1871,37.1353,36.8339,37.0367,
1D FFT X-Direction,36.4634,36.4736,36.3334,36.1637,37.3885,37.3463,37.0618,37.2351,
Run complete,36.4639,36.4739,36.3336,36.164,37.389,37.3465,37.0621,37.2354,

init,354.665,352.51,351.965,349.196,348.695,348.972,342.945,343.369,
2D FFT (Sync),0.022102,0.01039,0.010493,0.010074,0.010358,0.010633,0.01301,0.009938,
2D FFT Y-Z-Direction,0.460451,0.455527,0.457946,0.462753,0.460927,0.470206,0.473805,0.468967,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.7133,10.7063,10.7169,10.7202,10.7124,10.7199,10.7266,10.7222,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7136,10.7069,10.7171,10.7205,10.7128,10.7202,10.727,10.7225,
Transpose (Finished All2All),25.6521,25.5441,25.2286,25.6546,26.3891,26.389,25.7128,26.0502,
Transpose (Unpacking),36.5118,36.4023,35.7543,36.1696,37.3626,37.3604,36.3459,36.6753,
1D FFT X-Direction,36.7216,36.6045,35.9738,36.3727,37.5639,37.569,36.5743,36.8787,
Run complete,36.7223,36.6049,35.9741,36.373,37.5642,37.5692,36.5746,36.8789,

init,354.665,352.51,351.965,349.196,348.695,348.972,342.945,343.369,
2D FFT (Sync),0.022246,0.010194,0.010649,0.009703,0.010528,0.010068,0.012461,0.009908,
2D FFT Y-Z-Direction,0.469161,0.466204,0.458849,0.47869,0.464961,0.487322,0.467635,0.476499,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),10.7244,10.7187,10.7032,10.721,10.7055,10.7337,10.7295,10.736,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.7248,10.719,10.7035,10.7213,10.7057,10.7343,10.7299,10.7362,
Transpose (Finished All2All),25.3523,25.3549,25.0646,25.0617,26.4473,26.4671,26.4667,25.9161,
Transpose (Unpacking),36.3015,36.3009,36.0077,36.0028,37.4124,37.4279,36.8531,36.2966,
1D FFT X-Direction,36.509,36.5027,36.2215,36.2102,37.6153,37.637,37.0742,36.5002,
Run complete,36.5094,36.503,36.2217,36.2108,37.6156,37.6372,37.0744,36.5004,

init,354.665,352.51,351.965,349.196,348.695,348.972,342.945,343.369,
