,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.91,302.281,289.227,292.669,301.392,302.812,296.818,306.633,304.172,303.979,298.45,304.181,302.894,306.093,297.232,295.666,
2D FFT (Sync),0.009808,0.012444,0.009831,0.008733,0.008987,0.009885,0.009176,0.010089,0.008338,0.009266,0.00868,0.012061,0.009523,0.008142,0.008016,0.008146,
2D FFT Y-Z-Direction,0.880658,0.886097,0.927806,0.911963,0.919616,0.917718,0.881188,0.891766,0.884892,0.914067,0.903332,0.915101,0.906134,0.909441,0.866033,0.903843,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.881007,0.886368,0.928201,0.912297,0.92,0.918152,0.881423,0.89209,0.885193,0.914381,0.903639,0.91549,0.906458,0.90972,0.866334,0.904007,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.881212,0.886578,0.928378,0.912504,0.920255,0.918357,0.881586,0.892309,0.885357,0.914569,0.903851,0.915652,0.906674,0.909914,0.866527,0.904214,
Transpose (Finished All2All),59.9991,59.9994,59.6427,59.5816,59.0638,59.0171,58.9126,59.0578,59.1029,59.1596,59.1574,59.143,58.1008,58.0203,58.0965,58.05,
Transpose (Unpacking),59.9997,60,59.6433,59.5822,59.0643,59.018,58.9131,59.0584,59.1033,59.1604,59.158,59.1439,58.1017,58.0209,58.0971,58.0506,
1D FFT X-Direction,60.4128,60.3986,60.046,59.9758,59.4571,59.4117,59.3478,59.461,59.4965,59.5494,59.581,59.5426,58.4975,58.4511,58.5329,58.4862,
Run complete,60.4131,60.3988,60.0471,59.9761,59.4573,59.4119,59.348,59.4612,59.4967,59.5496,59.5813,59.5429,58.4977,58.4514,58.5332,58.4864,

init,295.91,302.281,289.227,292.669,301.392,302.812,296.818,306.633,304.172,303.979,298.45,304.181,302.894,306.093,297.232,295.666,
2D FFT (Sync),0.020345,0.010825,0.008798,0.009278,0.009585,0.011694,0.007555,0.010831,0.007846,0.009384,0.009075,0.011736,0.008951,0.009264,0.009053,0.008098,
2D FFT Y-Z-Direction,0.909549,0.913017,0.921012,0.910869,0.920052,0.939438,0.909012,0.924948,0.877558,0.911064,0.909896,0.927319,0.873918,0.903378,0.902158,0.899367,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.910012,0.913646,0.921436,0.911346,0.920308,0.939888,0.909309,0.925231,0.877879,0.911382,0.910307,0.927693,0.874242,0.903715,0.902502,0.899511,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.910295,0.91385,0.921642,0.911543,0.920574,0.940138,0.909488,0.925445,0.878118,0.911539,0.910529,0.927855,0.874425,0.903936,0.902712,0.899683,
Transpose (Finished All2All),60.1518,60.1583,60.0161,59.8967,59.1029,59.0755,59.0013,59.1101,59.2797,59.1409,59.2781,59.2886,58.3372,58.3454,58.1728,58.3305,
Transpose (Unpacking),60.153,60.1589,60.0169,59.8973,59.1037,59.0761,59.0021,59.1111,59.2801,59.1415,59.2787,59.2892,58.3378,58.346,58.1736,58.3314,
1D FFT X-Direction,60.5652,60.5627,60.4184,60.2956,59.4967,59.4752,59.4357,59.5105,59.6738,59.5372,59.7044,59.6819,58.732,58.7817,58.5988,58.7659,
Run complete,60.5655,60.563,60.4186,60.2959,59.497,59.4755,59.4359,59.5108,59.6741,59.5374,59.7047,59.6822,58.7322,58.782,58.599,58.7661,

init,295.91,302.281,289.227,292.669,301.392,302.812,296.818,306.633,304.172,303.979,298.45,304.181,302.894,306.093,297.232,295.666,
2D FFT (Sync),0.022051,0.010142,0.010016,0.009819,0.008575,0.008614,0.009343,0.009039,0.008111,0.008068,0.007598,0.010797,0.010765,0.008411,0.008061,0.008216,
2D FFT Y-Z-Direction,0.91031,0.909343,0.906806,0.902018,0.867652,0.924733,0.885679,0.872348,0.907781,0.915935,0.878274,0.920294,0.908083,0.920338,0.917039,0.891413,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.910711,0.909926,0.908041,0.902407,0.867901,0.92509,0.886048,0.872634,0.90808,0.916172,0.878575,0.920608,0.908431,0.920536,0.917472,0.891565,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.911008,0.910156,0.908287,0.902616,0.868118,0.925274,0.886311,0.872833,0.908304,0.916355,0.878742,0.9208,0.908617,0.920731,0.917653,0.891747,
Transpose (Finished All2All),59.5413,59.5462,59.403,59.485,58.8145,58.8835,58.8745,58.7836,59.1254,59.1314,58.9645,58.9384,58.3922,58.3993,58.2711,58.3349,
Transpose (Unpacking),59.5422,59.5469,59.4038,59.4856,58.8152,58.8841,58.8752,58.7843,59.1259,59.132,58.965,58.9392,58.393,58.4001,58.2715,58.3355,
1D FFT X-Direction,59.9506,59.9412,59.802,59.874,59.2131,59.2781,59.3074,59.1884,59.5232,59.5254,59.3899,59.3421,58.7888,58.8296,58.706,58.7672,
Run complete,59.9509,59.9414,59.8023,59.8743,59.2133,59.2784,59.3076,59.1886,59.5234,59.5256,59.3902,59.3423,58.789,58.8299,58.7062,58.7675,

init,295.91,302.281,289.227,292.669,301.392,302.812,296.818,306.633,304.172,303.979,298.45,304.181,302.894,306.093,297.232,295.666,
2D FFT (Sync),0.01607,0.008083,0.009089,0.00913,0.00839,0.00905,0.008101,0.008897,0.008248,0.007657,0.007682,0.010983,0.009743,0.008031,0.008368,0.008642,
2D FFT Y-Z-Direction,0.908404,0.880882,0.90649,0.886705,0.902193,0.917017,0.87815,0.890262,0.889359,0.922241,0.863461,0.881444,0.878784,0.923661,0.912128,0.904685,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.909014,0.881226,0.906864,0.887057,0.902475,0.91738,0.878445,0.890564,0.889649,0.922579,0.863685,0.881765,0.879124,0.923958,0.912506,0.904884,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.909278,0.88143,0.907094,0.887275,0.9027,0.917596,0.878656,0.890729,0.889829,0.922855,0.863858,0.881904,0.879284,0.92414,0.912712,0.905061,
Transpose (Finished All2All),58.8042,58.7628,58.801,58.7708,59.1004,59.2526,59.2486,59.2168,59.3805,59.3464,59.3076,59.3853,58.014,58.1176,58.1149,57.9484,
Transpose (Unpacking),58.805,58.7635,58.8016,58.7714,59.1012,59.2532,59.2494,59.2175,59.3809,59.3469,59.3085,59.3859,58.0147,58.1181,58.116,57.949,
1D FFT X-Direction,59.2088,59.1662,59.1963,59.1643,59.4972,59.6453,59.679,59.6211,59.7686,59.7391,59.7309,59.7873,58.4127,58.5508,58.5458,58.3813,
Run complete,59.2091,59.1665,59.1966,59.1647,59.4974,59.6455,59.6792,59.6214,59.7689,59.7393,59.7311,59.7875,58.413,58.551,58.5461,58.3816,

init,295.91,302.281,289.227,292.669,301.392,302.812,296.818,306.633,304.172,303.979,298.45,304.181,302.894,306.093,297.232,295.666,
2D FFT (Sync),0.016237,0.008768,0.008697,0.008533,0.007396,0.009043,0.007883,0.007603,0.00783,0.007898,0.007566,0.010235,0.009216,0.008559,0.008364,0.00813,
2D FFT Y-Z-Direction,0.907656,0.908161,0.911286,0.912462,0.921392,0.899073,0.905371,0.940197,0.900851,0.894673,0.915097,0.893635,0.901827,0.874021,0.929182,0.907778,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.908173,0.908644,0.911626,0.912794,0.921666,0.899363,0.905567,0.940545,0.901161,0.894982,0.915336,0.893918,0.902125,0.874313,0.929506,0.90799,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.908446,0.90886,0.911841,0.91301,0.921858,0.899549,0.905749,0.940721,0.901334,0.895156,0.915547,0.894077,0.902311,0.874485,0.929782,0.908181,
Transpose (Finished All2All),58.5153,58.6656,58.6651,58.5301,59.0827,59.0842,58.9375,59.0469,59.6429,59.6438,59.5637,59.6054,58.7897,58.7885,58.6314,58.7523,
Transpose (Unpacking),58.516,58.666,58.6657,58.5307,59.0837,59.0849,58.938,59.0476,59.6433,59.6442,59.5642,59.6061,58.7903,58.789,58.632,58.7529,
1D FFT X-Direction,58.9273,59.0659,59.0641,58.919,59.4766,59.4786,59.3775,59.446,60.038,60.0402,59.9895,60.0054,59.188,59.2242,59.0621,59.1826,
Run complete,58.9276,59.0661,59.0643,58.9193,59.4769,59.4789,59.3777,59.4462,60.0382,60.0404,59.9901,60.0056,59.1882,59.2244,59.0625,59.1829,

init,295.91,302.281,289.227,292.669,301.392,302.812,296.818,306.633,304.172,303.979,298.45,304.181,302.894,306.093,297.232,295.666,
2D FFT (Sync),0.015019,0.008854,0.008714,0.008341,0.008231,0.008028,0.007661,0.008224,0.007618,0.007453,0.007693,0.010433,0.009587,0.008144,0.008516,0.008621,
2D FFT Y-Z-Direction,0.906846,0.904793,0.918358,0.909014,0.893457,0.878235,0.919618,0.909085,0.924059,0.928144,0.897664,0.901414,0.890614,0.906277,0.913191,0.865078,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.907274,0.905122,0.91869,0.90935,0.893687,0.878575,0.919877,0.909384,0.924354,0.928472,0.897955,0.901696,0.890964,0.906502,0.913469,0.865281,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.907567,0.905323,0.918902,0.909552,0.893874,0.878799,0.920049,0.909559,0.924517,0.928635,0.898138,0.901847,0.891161,0.906652,0.913638,0.865468,
