,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.436,295.368,294.048,290.912,300.385,301.485,293.87,289.31,298.329,296.457,292.48,293.724,296.01,301.153,293.48,293.04,297.573,294.466,288.207,291.403,291.494,290.173,289.859,290.221,294.481,289.118,284.867,288.534,303.009,303.568,299.712,297.049,
2D FFT (Sync),0.007656,0.007489,0.007132,0.007578,0.007773,0.007091,0.009652,0.00645,0.007857,0.007426,0.007873,0.009511,0.006934,0.007152,0.006373,0.006668,0.008022,0.008836,0.006985,0.007132,0.007177,0.007886,0.009582,0.00683,0.007533,0.007111,0.007956,0.008078,0.008692,0.008043,0.007667,0.009555,
2D FFT Y-Z-Direction,0.065268,0.064171,0.061952,0.064201,0.066041,0.063671,0.069743,0.065788,0.06233,0.064921,0.06534,0.062576,0.064087,0.067476,0.064476,0.066571,0.06542,0.063899,0.065369,0.06136,0.062416,0.065088,0.062247,0.063262,0.063413,0.065766,0.061868,0.068886,0.065267,0.06634,0.066431,0.069291,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.065694,0.064438,0.06218,0.064392,0.066384,0.063962,0.070107,0.066019,0.062623,0.065348,0.065603,0.062967,0.06434,0.067741,0.064703,0.066732,0.065654,0.064135,0.065597,0.06156,0.062694,0.065289,0.062556,0.063523,0.063689,0.066091,0.062197,0.069083,0.065574,0.06654,0.067107,0.069623,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.065895,0.064599,0.062359,0.064564,0.066595,0.064167,0.070257,0.066175,0.062806,0.065556,0.065736,0.063143,0.064529,0.067907,0.064845,0.06688,0.065893,0.064344,0.065771,0.061734,0.062855,0.065467,0.062696,0.063675,0.063874,0.066269,0.062374,0.069281,0.065743,0.066741,0.067291,0.069786,
